t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
8.04267,512,58,58,1,1,1.0000,0,1,1,1.22385,0.85216
8.05333,512,61,61,1,1,1.0000,0,1,1,1.75743,0.86806
8.06400,512,50,50,1,1,1.0000,0,1,1,1.88244,0.88747
8.07467,512,30,30,1,1,1.0000,0,1,1,1.61512,0.90613
8.08533,512,5,5,1,1,1.0000,0,1,1,1.03300,0.92025
8.09600,512,-28,-28,1,1,1.0000,0,1,1,0.12899,0.92645
8.10667,512,-42,-42,1,1,1.0000,0,1,1,-0.63970,0.92372
8.11733,512,-68,-68,1,1,1.0000,0,1,1,-1.53388,0.91213
8.12800,512,-49,-49,1,1,1.0000,0,1,1,-1.73429,0.89470
8.13867,512,-22,-22,1,1,1.0000,0,1,1,-1.39196,0.87803
8.14933,512,-10,-10,1,1,1.0000,0,1,1,-0.98722,0.86534
8.16000,512,18,18,1,1,1.0000,0,1,1,-0.27247,0.85862
8.17067,512,22,22,1,1,1.0000,0,1,1,0.21490,0.85831
8.18133,512,18,18,1,1,1.0000,0,1,1,0.43277,0.86177
8.19200,512,11,11,1,1,1.0000,0,1,1,0.44120,0.86643
8.20267,512,-16,-16,1,1,1.0000,0,1,1,-0.01374,0.86871
8.21333,512,-20,-20,1,1,1.0000,0,1,1,-0.34879,0.86678
8.22400,512,-43,-43,1,1,1.0000,0,1,1,-0.93698,0.85992
8.23467,512,-32,-32,1,1,1.0000,0,1,1,-1.09462,0.84908
8.24533,512,-25,-25,1,1,1.0000,0,1,1,-1.06828,0.83755
8.25600,512,-13,-13,1,1,1.0000,0,1,1,-0.84802,0.82733
8.26667,512,-15,-15,1,1,1.0000,0,1,1,-0.75289,0.81879
8.27733,512,0,0,1,1,1.0000,0,1,1,-0.44183,0.81242
8.28800,512,7,7,1,1,1.0000,0,1,1,-0.13993,0.80931
8.29867,512,20,20,1,1,1.0000,0,1,1,0.25858,0.80995
8.30933,512,25,25,1,1,1.0000,0,1,1,0.57765,0.81441
8.32000,512,21,21,1,1,1.0000,0,1,1,0.69650,0.82120
8.33067,512,38,38,1,1,1.0000,0,1,1,1.05577,0.83055
8.34133,512,26,26,1,1,1.0000,0,1,1,1.06252,0.84185
8.35200,512,28,28,1,1,1.0000,0,1,1,1.10013,0.85338
8.36267,512,19,19,1,1,1.0000,0,1,1,0.96890,0.86441
8.37333,512,25,25,1,1,1.0000,0,1,1,0.99450,0.87489
8.38400,512,17,17,1,1,1.0000,0,1,1,0.87287,0.88484
8.39467,512,10,10,1,1,1.0000,0,1,1,0.68231,0.89314
8.40533,512,11,11,1,1,1.0000,0,1,1,0.58781,0.89991
8.41600,512,5,5,1,1,1.0000,0,1,1,0.42994,0.90534
8.42667,512,-1,0,1,1,1.0000,0,1,1,0.25218,0.90898
8.43733,512,-6,-6,1,1,1.0000,0,1,1,0.04577,0.91057
8.44800,512,-21,-21,1,1,1.0000,0,1,1,-0.33084,0.90905
8.45867,512,-27,-27,1,1,1.0000,0,1,1,-0.65393,0.90380
8.46933,512,-25,-25,1,1,1.0000,0,1,1,-0.80966,0.89599
8.48000,512,-43,-43,1,1,1.0000,0,1,1,-1.20730,0.88523
8.49067,512,-36,-36,1,1,1.0000,0,1,1,-1.32131,0.87175
8.50133,512,-31,-31,1,1,1.0000,0,1,1,-1.30353,0.85775
8.51200,512,-26,-26,1,1,1.0000,0,1,1,-1.20743,0.84436
8.52267,512,-34,-34,1,1,1.0000,0,1,1,-1.28732,0.83105
8.53333,512,-20,-20,1,1,1.0000,0,1,1,-1.09618,0.81834
8.54400,512,-9,-9,1,1,1.0000,0,1,1,-0.79626,0.80825
8.55467,512,-9,-9,1,1,1.0000,0,1,1,-0.62034,0.80069
8.56533,512,3,3,1,1,1.0000,0,1,1,-0.31293,0.79571
8.57600,512,8,8,1,1,1.0000,0,1,1,-0.04729,0.79379
8.58667,512,14,14,1,1,1.0000,0,1,1,0.21072,0.79466
8.59733,512,13,13,0,1,1.0000,0,2,1,0.34513,0.79763
8.60800,512,10,10,0,1,1.0000,0,2,1,0.37276,0.80146
8.61867,512,10,10,0,1,1.0000,0,2,1,0.38897,0.80552
8.62933,512,15,15,0,1,1.0000,0,0,0,0.74866,0.81017
8.64000,512,11,11,0,1,1.0000,0,0,0,0.89670,0.81527
8.65067,512,9,9,0,1,1.0000,0,0,0,0.95754,0.82007
8.66133,512,12,12,0,1,1.0000,0,0,0,0.98254,0.82480
8.67200,512,12,12,0,1,1.0000,0,0,0,0.99282,0.82975
8.68267,512,7,7,0,1,1.0000,0,0,0,0.99705,0.83438
8.69333,512,13,13,0,1,1.0000,0,0,0,0.99879,0.83892
8.70400,512,11,11,0,1,1.0000,0,0,0,0.99950,0.84376
8.71467,512,8,8,0,1,1.0000,0,0,0,0.99980,0.84832
8.72533,512,8,8,0,1,1.0000,0,0,0,0.99992,0.85245
8.73600,512,13,13,0,1,1.0000,0,0,0,0.99997,0.85679
8.74667,512,8,8,0,1,1.0000,0,0,0,0.99999,0.86124
8.75733,512,6,6,0,1,1.0000,0,0,0,0.99999,0.86512
8.76800,512,11,11,0,1,1.0000,0,0,0,1.00000,0.86894
8.77867,512,10,10,0,1,1.0000,0,0,0,1.00000,0.87309
8.78933,512,6,6,0,1,1.0000,0,0,0,1.00000,0.87698
8.80000,512,10,10,0,1,1.0000,0,0,0,1.00000,0.88071
8.81067,512,7,7,0,1,1.0000,0,0,0,1.00000,0.88445
8.82133,512,7,7,0,1,1.0000,0,0,0,1.00000,0.88791
8.83200,512,6,6,0,1,1.0000,0,0,0,1.00000,0.89112
8.84267,512,10,10,0,1,1.0000,0,0,0,1.00000,0.89446
8.85333,512,7,7,0,1,1.0000,0,0,0,1.00000,0.89796
8.86400,512,5,5,0,1,1.0000,0,0,0,1.00000,0.90350
8.87467,512,8,8,0,1,1.0000,0,0,0,1.00000,0.91205
8.88533,512,6,6,0,1,1.0000,0,0,0,1.00000,0.92185
8.89600,512,5,5,0,1,1.0000,0,0,0,1.00000,0.93216
8.90667,512,8,8,0,1,1.0000,0,0,0,1.00000,0.94268
8.91733,512,5,5,0,1,1.0000,0,0,0,1.00000,0.95329
8.92800,512,5,5,0,1,1.0000,0,0,0,1.00000,0.96393
8.93867,512,5,5,0,1,1.0000,0,0,0,1.00000,0.97459
8.94933,512,7,7,0,1,1.0000,0,0,0,1.00000,0.98525
8.96000,512,4,4,0,1,1.0000,0,0,0,1.00000,0.99591
8.97067,512,3,3,0,1,1.0000,0,0,0,1.00000,1.00658
8.98133,512,7,7,0,1,1.0000,0,0,0,1.00000,1.01725
8.99200,512,3,3,0,1,1.0000,0,0,0,1.00000,1.02791
9.00267,512,4,4,0,1,1.0000,0,0,0,1.00000,1.03858
9.01333,512,4,4,0,1,1.0000,0,0,0,1.00000,1.04925
9.02400,512,4,4,0,1,1.0000,0,0,0,1.00000,1.05991
9.03467,512,3,3,0,1,1.0000,0,0,0,1.00000,1.07058
9.04533,512,2,2,0,1,1.0000,0,0,0,1.00000,1.08125
9.05600,512,4,4,0,1,1.0000,0,0,0,1.00000,1.09191
9.06667,512,2,2,0,1,1.0000,0,0,0,1.00000,1.10258
9.07733,512,2,2,0,1,1.0000,0,0,0,1.00000,1.11325
9.08800,512,3,3,0,1,1.0000,0,0,0,1.00000,1.12391
9.09867,512,2,2,0,1,1.0000,0,0,0,1.00000,1.13458
9.10933,512,1,0,0,1,1.0000,0,0,0,1.00000,1.14525
9.12000,512,2,2,0,1,1.0000,0,0,0,1.00000,1.15591
9.13067,512,1,0,0,1,1.0000,0,0,0,1.00000,1.16658
9.14133,512,2,2,0,1,1.0000,0,0,0,1.00000,1.17725
9.15200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.18791
9.16267,512,1,0,0,1,1.0000,0,0,0,1.00000,1.19858
9.17333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.20925
9.18400,512,1,0,0,1,1.0000,0,0,0,1.00000,1.21991
9.19467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.23058
9.20533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.24125
9.21600,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.25191
9.22667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.26258
9.23733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.27325
9.24800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.28391
9.25867,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.29458
9.26933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.30525
9.28000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.31591
9.29067,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.32658
9.30133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.33725
9.31200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34791
9.32267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35858
9.33333,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.36925
9.34400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37991
9.35467,512,3,3,1,1,1.0000,0,1,1,0.63765,1.38865
9.36533,512,7,7,1,1,1.0000,0,1,1,0.49345,1.39468
9.37600,512,-2,-2,1,1,1.0000,0,1,1,0.25537,1.39867
9.38667,512,-7,-7,1,1,1.0000,0,1,1,0.03056,1.40020
9.39733,512,-24,-24,1,1,1.0000,0,1,1,-0.39094,1.39828
9.40800,512,-27,-27,1,1,1.0000,0,1,1,-0.68918,1.39252
9.41867,512,-38,-38,1,1,1.0000,0,1,1,-1.05148,1.38323
9.42933,512,-31,-31,1,1,1.0000,0,1,1,-1.14518,1.37152
9.44000,512,-51,-51,1,1,1.0000,0,1,1,-1.54036,1.35720
9.45067,512,-38,-38,1,1,1.0000,0,1,1,-1.55073,1.34071
9.46133,512,-25,-25,1,1,1.0000,0,1,1,-1.33594,1.32531
9.47200,512,-36,-36,1,1,1.0000,0,1,1,-1.39677,1.31074
9.48267,512,-24,-24,1,1,1.0000,0,1,1,-1.22805,1.29674
9.49333,512,-24,-24,1,1,1.0000,0,1,1,-1.12955,1.28416
9.50400,512,-15,-15,1,1,1.0000,0,1,1,-0.91802,1.27325
9.51467,512,-29,-29,1,1,1.0000,0,1,1,-1.03241,1.26284
9.52533,512,-19,-19,1,1,1.0000,0,1,1,-0.92955,1.25238
9.53600,512,-14,-14,1,1,1.0000,0,1,1,-0.78368,1.24324
9.54667,512,-19,-19,1,1,1.0000,0,1,1,-0.78329,1.23488
9.55733,512,-17,-17,1,1,1.0000,0,1,1,-0.74928,1.22671
9.56800,512,-12,-12,1,1,1.0000,0,1,1,-0.64388,1.21928
9.57867,512,-11,-11,1,1,1.0000,0,1,1,-0.56503,1.21283
9.58933,512,-21,-21,1,1,1.0000,0,1,1,-0.68934,1.20614
9.60000,512,-14,-14,1,1,1.0000,0,1,1,-0.64279,1.19904
9.61067,512,-13,-13,1,1,1.0000,0,1,1,-0.59845,1.19242
9.62133,512,-18,-18,1,1,1.0000,0,1,1,-0.65785,1.18572
9.63200,512,-18,-18,1,1,1.0000,0,1,1,-0.69245,1.17852
9.64267,512,-15,-15,1,1,1.0000,0,1,1,-0.66164,1.17129
9.65333,512,-14,-14,1,1,1.0000,0,1,1,-0.62679,1.16442
9.66400,512,-27,-27,1,1,1.0000,0,1,1,-0.82752,1.15667
9.67467,512,-22,-22,1,1,1.0000,0,1,1,-0.86010,1.14767
9.68533,512,-16,-16,1,1,1.0000,0,1,1,-0.77732,1.13893
9.69600,512,-26,-26,1,1,1.0000,0,1,1,-0.89878,1.12999
9.70667,512,-22,-22,1,1,1.0000,0,1,1,-0.90189,1.12039
9.71733,512,-18,-18,1,1,1.0000,0,1,1,-0.83592,1.11112
9.72800,512,-18,-18,1,1,1.0000,0,1,1,-0.79690,1.10241
9.73867,512,-27,-27,1,1,1.0000,0,1,1,-0.92730,1.09322
9.74933,512,-19,-19,1,1,1.0000,0,1,1,-0.86787,1.08364
9.76000,512,-16,-16,1,1,1.0000,0,1,1,-0.78157,1.07485
9.77067,512,-21,-21,1,1,1.0000,0,1,1,-0.81611,1.06633
9.78133,512,-15,-15,1,1,1.0000,0,1,1,-0.73447,1.05806
9.79200,512,-8,-8,1,1,1.0000,0,1,1,-0.56706,1.05111
9.80267,512,-11,-11,1,1,1.0000,0,1,1,-0.51997,1.04532
9.81333,512,-2,-2,1,1,1.0000,0,1,1,-0.33921,1.04073
9.82400,512,3,3,1,1,1.0000,0,1,1,-0.14787,1.03814
9.83467,512,7,7,1,1,1.0000,0,1,1,0.03250,1.03752
9.84533,512,23,23,1,1,1.0000,0,1,1,0.41091,1.03989
9.85600,512,22,22,1,1,1.0000,0,1,1,0.61573,1.04536
9.86667,512,28,28,1,1,1.0000,0,1,1,0.83807,1.05312
9.87733,512,54,54,1,1,1.0000,0,1,1,1.41178,1.06511
9.88800,512,51,51,1,1,1.0000,0,1,1,1.69673,1.08169
9.89867,512,41,41,1,1,1.0000,0,1,1,1.69355,1.09978
9.90933,512,70,70,1,1,1.0000,0,1,1,2.18639,1.12047
9.92000,512,60,60,1,1,1.0000,0,1,1,2.30438,1.14442
9.93067,512,48,48,1,1,1.0000,0,1,1,2.16919,1.16828
9.94133,512,37,37,1,1,1.0000,0,1,1,1.90332,1.19000
9.95200,512,43,43,1,1,1.0000,0,1,1,1.84879,1.21001
9.96267,512,9,9,1,1,1.0000,0,1,1,1.23770,1.22647
9.97333,512,-9,-9,1,1,1.0000,0,1,1,0.57300,1.23613
9.98400,512,-36,-36,1,1,1.0000,0,1,1,-0.27708,1.23771
9.99467,512,-40,-40,1,1,1.0000,0,1,1,-0.84382,1.23173
10.00533,512,-44,-44,1,1,1.0000,0,1,1,-1.24479,1.22059
10.01600,512,-59,-59,1,1,1.0000,0,1,1,-1.73505,1.20470
10.02667,512,-51,-51,1,1,1.0000,0,1,1,-1.88635,1.18538
10.03733,512,-37,-37,1,1,1.0000,0,1,1,-1.73733,1.16606
10.04800,512,-28,-28,1,1,1.0000,0,1,1,-1.49594,1.14881
10.05867,512,-28,-28,1,1,1.0000,0,1,1,-1.35435,1.13361
10.06933,512,-6,-6,1,1,1.0000,0,1,1,-0.89701,1.12160
10.08000,512,3,3,1,1,1.0000,0,1,1,-0.47504,1.11429
10.09067,512,19,19,1,1,1.0000,0,1,1,0.04498,1.11199
10.10133,512,24,24,1,1,1.0000,0,1,1,0.43527,1.11455
10.11200,512,28,28,1,1,1.0000,0,1,1,0.73222,1.12078
10.12267,512,29,29,1,1,1.0000,0,1,1,0.92342,1.12961
10.13333,512,48,48,1,1,1.0000,0,1,1,1.35965,1.14179
10.14400,512,18,18,1,1,1.0000,0,1,1,1.10409,1.15492
10.15467,512,0,0,1,1,1.0000,0,1,1,0.64760,1.16427
10.16533,512,-23,-23,1,1,1.0000,0,1,1,-0.01180,1.16766
10.17600,512,-27,-27,1,1,1.0000,0,1,1,-0.46680,1.16511
10.18667,512,-26,-26,1,1,1.0000,0,1,1,-0.71665,1.15879
10.19733,512,-16,-16,1,1,1.0000,0,1,1,-0.69314,1.15128
10.20800,512,-17,-17,1,1,1.0000,0,1,1,-0.69611,1.14387
10.21867,512,6,6,1,1,1.0000,0,1,1,-0.30611,1.13852
10.22933,512,16,16,1,1,1.0000,0,1,1,0.09294,1.13738
10.24000,512,35,35,1,1,1.0000,0,1,1,0.65065,1.14135
10.25067,512,31,31,1,1,1.0000,0,1,1,0.90965,1.14967
10.26133,512,14,14,1,1,1.0000,0,1,1,0.77233,1.15864
10.27200,512,-3,-3,1,1,1.0000,0,1,1,0.40191,1.16490
10.28267,512,-15,-15,1,1,1.0000,0,1,1,-0.01975,1.16694
10.29333,512,-20,-20,1,1,1.0000,0,1,1,-0.35232,1.16496
10.30400,512,-34,-34,1,1,1.0000,0,1,1,-0.78576,1.15889
10.31467,512,-20,-20,1,1,1.0000,0,1,1,-0.80153,1.15042
10.32533,512,-19,-19,1,1,1.0000,0,1,1,-0.79407,1.14191
10.33600,512,-8,-8,1,1,1.0000,0,1,1,-0.60202,1.13447
10.34667,512,0,0,1,1,1.0000,0,1,1,-0.35311,1.12937
10.35733,512,9,9,1,1,1.0000,0,1,1,-0.05389,1.12720
10.36800,512,12,12,1,1,1.0000,0,1,1,0.17278,1.12784
10.37867,512,23,23,1,1,1.0000,0,1,1,0.49309,1.13139
10.38933,512,24,24,1,1,1.0000,0,1,1,0.69824,1.13774
10.40000,512,19,19,1,1,1.0000,0,1,1,0.73317,1.14538
10.41067,512,14,14,1,1,1.0000,0,1,1,0.66849,1.15285
10.42133,512,24,24,1,1,1.0000,0,1,1,0.80117,1.16069
10.43200,512,10,10,1,1,1.0000,0,1,1,0.64025,1.16838
10.44267,512,5,5,1,1,1.0000,0,1,1,0.46070,1.17425
10.45333,512,4,4,1,1,1.0000,0,1,1,0.33850,1.17851
10.46400,512,-1,0,1,1,1.0000,0,1,1,0.19855,1.18138
10.47467,512,-5,-5,1,1,1.0000,0,1,1,0.03130,1.18260
10.48533,512,-12,-12,1,1,1.0000,0,1,1,-0.18607,1.18178
10.49600,512,-15,-15,1,1,1.0000,0,1,1,-0.36463,1.17884
10.50667,512,-15,-15,1,1,1.0000,0,1,1,-0.46936,1.17439
10.51733,512,-17,-17,1,1,1.0000,0,1,1,-0.56506,1.16887
10.52800,512,-24,-24,1,1,1.0000,0,1,1,-0.74021,1.16191
10.53867,512,-19,-19,1,1,1.0000,0,1,1,-0.75779,1.15392
10.54933,512,-12,-12,1,1,1.0000,0,1,1,-0.64914,1.14642
10.56000,512,-13,-13,1,1,1.0000,0,1,1,-0.60217,1.13975
10.57067,512,-7,-7,1,1,1.0000,0,1,1,-0.47243,1.13401
10.58133,512,-2,-2,1,1,1.0000,0,1,1,-0.31132,1.12983
10.59200,512,3,3,1,1,1.0000,0,1,1,-0.13150,1.12747
10.60267,512,13,13,1,1,1.0000,0,1,1,0.14429,1.12754
10.61333,512,18,18,1,1,1.0000,0,1,1,0.39133,1.13040
10.62400,512,15,15,1,1,1.0000,0,1,1,0.48502,1.13507
10.63467,512,34,34,1,1,1.0000,0,1,1,0.86359,1.14226
10.64533,512,25,25,1,1,1.0000,0,1,1,0.93270,1.15184
10.65600,512,19,19,1,1,1.0000,0,1,1,0.87069,1.16146
10.66667,512,16,16,1,1,1.0000,0,1,1,0.78322,1.17028
10.67733,512,15,15,1,1,1.0000,0,1,1,0.71517,1.17827
10.68800,512,2,2,1,1,1.0000,0,1,1,0.45355,1.18451
10.69867,512,-5,-5,1,1,1.0000,0,1,1,0.18087,1.18789
10.70933,512,-18,-18,1,1,1.0000,0,1,1,-0.20052,1.18779
10.72000,512,-20,-20,1,1,1.0000,0,1,1,-0.45826,1.18427
10.73067,512,-18,-18,1,1,1.0000,0,1,1,-0.57538,1.17876
10.74133,512,-31,-31,1,1,1.0000,0,1,1,-0.86578,1.17107
10.75200,512,-28,-28,1,1,1.0000,0,1,1,-0.98473,1.16120
10.76267,512,-24,-24,1,1,1.0000,0,1,1,-0.98638,1.15069
10.77333,512,-19,-19,1,1,1.0000,0,1,1,-0.90254,1.14062
10.78400,512,-28,-28,1,1,1.0000,0,1,1,-1.00629,1.13044
10.79467,512,-20,-20,1,1,1.0000,0,1,1,-0.93089,1.12010
10.80533,512,-11,-11,1,1,1.0000,0,1,1,-0.73369,1.11123
10.81600,512,-13,-13,1,1,1.0000,0,1,1,-0.65176,1.10384
10.82667,512,-8,-8,1,1,1.0000,0,1,1,-0.51855,1.09760
10.83733,512,-4,-4,1,1,1.0000,0,1,1,-0.37245,1.09284
10.84800,512,-2,-2,1,1,1.0000,0,1,1,-0.25253,1.08951
10.85867,512,-6,-6,1,1,1.0000,0,1,1,-0.25031,1.08683
10.86933,512,-3,-3,1,1,1.0000,0,1,1,-0.19800,1.08444
10.88000,512,-2,-2,0,1,1.0000,0,2,1,-0.15020,1.08258
10.89067,512,-5,-5,0,1,1.0000,0,2,1,-0.17326,1.08086
10.90133,512,-3,-3,0,1,1.0000,0,2,1,-0.15279,1.07912
10.91200,512,-2,-2,0,1,1.0000,0,0,0,0.52621,1.07764
10.92267,512,-4,-4,0,1,1.0000,0,0,0,0.80527,1.07623
10.93333,512,-3,-3,0,1,1.0000,0,0,0,0.91990,1.07477
10.94400,512,-3,-3,0,1,1.0000,0,0,0,0.96708,1.07337
10.95467,512,-3,-3,0,1,1.0000,0,0,0,0.98647,1.07200
10.96533,512,-2,-2,0,1,1.0000,0,0,0,0.99443,1.07074
10.97600,512,-2,-2,0,1,1.0000,0,0,0,0.99771,1.06964
10.98667,512,-2,-2,0,1,1.0000,0,0,0,0.99906,1.06863
10.99733,512,-4,-4,0,1,1.0000,0,0,0,0.99961,1.07108
11.00800,512,-2,-2,0,1,1.0000,0,0,0,0.99984,1.07837
11.01867,512,-2,-2,0,1,1.0000,0,0,0,0.99993,1.08765
11.02933,512,-2,-2,0,1,1.0000,0,0,0,0.99997,1.09775
11.04000,512,-2,-2,0,1,1.0000,0,0,0,0.99999,1.10818
11.05067,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.11875
11.06133,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.12938
11.07200,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.14003
11.08267,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.15069
11.09333,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.16135
11.10400,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.17202
11.11467,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.18268
11.12533,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.19335
11.13600,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.20402
11.14667,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.21468
11.15733,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.22535
11.16800,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.23602
11.17867,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.24668
11.18933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.25735
11.20000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.26802
11.21067,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.27868
11.22133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.28935
11.23200,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.30002
11.24267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.31068
11.25333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.32135
11.26400,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.33202
11.27467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34268
11.28533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35335
11.29600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.36402
11.30667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37468
11.31733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.38535
11.32800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.39602
11.33867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.40668
11.34933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.41735
11.36000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.42802
11.37067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.43868
11.38133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.44935
11.39200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.46002
11.40267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.47068
11.41333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.48135
11.42400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.49202
11.43467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.50268
11.44533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.51335
11.45600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.52402
11.46667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.53468
11.47733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.54535
11.48800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.55602
11.49867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.56668
11.50933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.57735
11.52000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.58802
11.53067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.59868
11.54133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.60935
11.55200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.62002
11.56267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.63068
11.57333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.64135
11.58400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.65202
11.59467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.66268
11.60533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.67335
11.61600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.68402
11.62667,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.69468
11.63733,512,1,0,1,1,1.0000,0,1,1,0.58684,1.70314
11.64800,512,5,5,1,1,1.0000,0,1,1,0.42937,1.70856
11.65867,512,3,3,1,1,1.0000,0,1,1,0.30295,1.71247
11.66933,512,-3,-3,1,1,1.0000,0,1,1,0.12667,1.71476
11.68000,512,-23,-23,1,1,1.0000,0,1,1,-0.31745,1.71374
11.69067,512,-26,-26,1,1,1.0000,0,1,1,-0.62904,1.70869
11.70133,512,-32,-32,1,1,1.0000,0,1,1,-0.91431,1.70046
11.71200,512,-50,-50,1,1,1.0000,0,1,1,-1.38792,1.68818
11.72267,512,-46,-46,1,1,1.0000,0,1,1,-1.59758,1.67226
11.73333,512,-36,-36,1,1,1.0000,0,1,1,-1.55083,1.65547
11.74400,512,-62,-62,1,1,1.0000,0,1,1,-1.96566,1.63671
11.75467,512,-50,-50,1,1,1.0000,0,1,1,-2.00458,1.61554
11.76533,512,-41,-41,1,1,1.0000,0,1,1,-1.87486,1.59485
11.77600,512,-37,-37,1,1,1.0000,0,1,1,-1.72990,1.57562
11.78667,512,-58,-58,1,1,1.0000,0,1,1,-2.00256,1.55572
11.79733,512,-42,-42,1,1,1.0000,0,1,1,-1.89071,1.53495
11.80800,512,-31,-31,1,1,1.0000,0,1,1,-1.63700,1.51614
11.81867,512,-56,-56,1,1,1.0000,0,1,1,-1.91400,1.49720
11.82933,512,-37,-37,1,1,1.0000,0,1,1,-1.75356,1.47764
11.84000,512,-26,-26,1,1,1.0000,0,1,1,-1.47140,1.46044
11.85067,512,-36,-36,1,1,1.0000,0,1,1,-1.47622,1.44472
11.86133,512,-27,-27,1,1,1.0000,0,1,1,-1.32629,1.42977
11.87200,512,-21,-21,1,1,1.0000,0,1,1,-1.13561,1.41664
11.88267,512,-16,-16,1,1,1.0000,0,1,1,-0.93861,1.40558
11.89333,512,-21,-21,1,1,1.0000,0,1,1,-0.90858,1.39573
11.90400,512,-10,-10,1,1,1.0000,0,1,1,-0.70325,1.38713
11.91467,512,-6,-6,1,1,1.0000,0,1,1,-0.51469,1.38064
11.92533,512,-4,-4,1,1,1.0000,0,1,1,-0.37019,1.37592
11.93600,512,1,0,1,1,1.0000,0,1,1,-0.21713,1.37279
11.94667,512,4,4,1,1,1.0000,0,1,1,-0.05923,1.37131
11.95733,512,12,12,1,1,1.0000,0,1,1,0.16968,1.37190
11.96800,512,14,14,1,1,1.0000,0,1,1,0.33798,1.37461
11.97867,512,14,14,1,1,1.0000,0,1,1,0.43670,1.37874
11.98933,512,12,12,1,1,1.0000,0,1,1,0.46071,1.38353
12.00000,512,27,27,1,1,1.0000,0,1,1,0.73011,1.38988
12.01067,512,17,17,1,1,1.0000,0,1,1,0.71780,1.39760
