t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
7.97867,512,-21,-21,0,1,1.0000,0,2,1,-0.64013,1.14454
7.98933,512,-26,-26,1,1,1.0000,0,1,1,-0.81860,1.15031
8.00000,512,-23,-23,1,1,1.0000,0,1,1,-0.87190,1.14924
8.01067,512,-52,-52,0,1,1.0000,0,2,1,-1.39710,1.14582
8.02133,512,-53,-53,1,1,1.0000,0,1,1,-1.72281,1.13829
8.03200,512,-47,-47,1,1,1.0000,0,1,1,-1.81104,1.12479
8.04267,512,-38,-38,1,1,1.0000,0,1,1,-1.70950,1.10914
8.05333,512,-75,-75,1,1,1.0000,0,1,1,-2.28093,1.08970
8.06400,512,-39,-39,1,1,1.0000,0,1,1,-2.00215,1.06794
8.07467,512,-35,-35,1,1,1.0000,0,1,1,-1.77049,1.04845
8.08533,512,-37,-37,0,1,1.0000,0,2,1,-1.66935,1.03003
8.09600,512,-22,-22,0,1,1.0000,0,2,1,-1.35387,1.02017
8.10667,512,-10,-10,0,1,1.0000,0,2,1,-0.96443,1.02240
8.11733,512,-7,-7,0,1,1.0000,0,2,1,-0.68523,1.02960
8.12800,512,-10,-10,0,1,1.0000,0,2,1,-0.57224,1.03884
8.13867,512,-8,-8,0,1,1.0000,0,2,1,-0.47191,1.04892
8.14933,512,-5,-5,0,1,1.0000,0,2,1,-0.36212,1.05935
8.16000,512,-8,-8,0,1,1.0000,0,2,1,-0.34866,1.06992
8.17067,512,-7,-7,0,1,1.0000,0,2,1,-0.32373,1.08054
8.18133,512,-6,-6,0,1,1.0000,0,2,1,-0.29220,1.09119
8.19200,512,-8,-8,0,1,1.0000,0,2,1,-0.30765,1.10185
8.20267,512,-5,-5,0,1,1.0000,0,2,1,-0.26561,1.11252
8.21333,512,-6,-6,0,1,1.0000,0,2,1,-0.25809,1.12318
8.22400,512,-7,-7,0,1,1.0000,0,2,1,-0.27061,1.13385
8.23467,512,-5,-5,0,1,1.0000,0,2,1,-0.24389,1.14451
8.24533,512,-6,-6,0,1,1.0000,0,2,1,-0.24534,1.15518
8.25600,512,-3,-3,0,1,1.0000,0,2,1,-0.19500,1.16585
8.26667,512,-8,-8,0,1,1.0000,0,2,1,-0.25064,1.17651
8.27733,512,-5,-5,0,1,1.0000,0,2,1,-0.23227,1.18718
8.28800,512,-4,-4,0,1,1.0000,0,2,1,-0.20437,1.19785
8.29867,512,-5,-5,0,1,1.0000,0,2,1,-0.20503,1.20851
8.30933,512,-6,-6,0,1,1.0000,0,2,1,-0.22254,1.21918
8.32000,512,-3,-3,0,1,1.0000,0,2,1,-0.18163,1.22985
8.33067,512,-5,-5,0,1,1.0000,0,2,1,-0.19170,1.24051
8.34133,512,-4,-4,0,1,1.0000,0,2,1,-0.18064,1.25118
8.35200,512,-4,-4,0,1,1.0000,0,2,1,-0.17408,1.26185
8.36267,512,-3,-3,0,1,1.0000,0,2,1,-0.15321,1.27251
8.37333,512,-5,-5,0,1,1.0000,0,2,1,-0.17509,1.28318
8.38400,512,-3,-3,0,1,1.0000,0,0,0,0.51704,1.29385
8.39467,512,-3,-3,0,1,1.0000,0,0,0,0.80150,1.30451
8.40533,512,-7,-7,1,1,1.0000,0,1,1,0.35110,1.31234
8.41600,512,-3,-3,1,1,1.0000,0,1,1,0.15484,1.31602
8.42667,512,0,0,1,1,1.0000,0,1,1,0.09082,1.31791
8.43733,512,-1,0,1,1,1.0000,0,1,1,0.05330,1.31902
8.44800,512,-10,-10,1,1,1.0000,0,1,1,-0.13906,1.31876
8.45867,512,-18,-18,1,1,1.0000,0,1,1,-0.38815,1.31606
8.46933,512,-16,-16,1,1,1.0000,0,1,1,-0.50037,1.31139
8.48000,512,-34,-34,1,1,1.0000,0,1,1,-0.87259,1.30411
8.49067,512,-34,-34,1,1,1.0000,0,1,1,-1.09092,1.29366
8.50133,512,-28,-28,1,1,1.0000,0,1,1,-1.11722,1.28190
8.51200,512,-45,-45,1,1,1.0000,0,1,1,-1.42177,1.26837
8.52267,512,-41,-41,1,1,1.0000,0,1,1,-1.53227,1.25262
8.53333,512,-35,-35,1,1,1.0000,0,1,1,-1.49547,1.23647
8.54400,512,-32,-32,1,1,1.0000,0,1,1,-1.42221,1.22091
8.55467,512,-51,-51,1,1,1.0000,0,1,1,-1.70285,1.20424
8.56533,512,-42,-42,1,1,1.0000,0,1,1,-1.71483,1.18602
8.57600,512,-25,-25,1,1,1.0000,0,1,1,-1.43165,1.16924
8.58667,512,-42,-42,1,1,1.0000,0,1,1,-1.55510,1.15331
8.59733,512,-32,-32,1,1,1.0000,0,1,1,-1.45776,1.13724
8.60800,512,-25,-25,1,1,1.0000,0,1,1,-1.28086,1.12264
8.61867,512,-19,-19,1,1,1.0000,0,1,1,-1.07490,1.11007
8.62933,512,-39,-39,1,1,1.0000,0,1,1,-1.29522,1.09743
8.64000,512,-24,-24,1,1,1.0000,0,1,1,-1.16849,1.08429
8.65067,512,-24,-24,1,1,1.0000,0,1,1,-1.09416,1.07222
8.66133,512,-37,-37,1,1,1.0000,0,1,1,-1.27244,1.05960
8.67200,512,-26,-26,1,1,1.0000,0,1,1,-1.18919,1.04647
8.68267,512,-20,-20,1,1,1.0000,0,1,1,-1.03817,1.03459
8.69333,512,-32,-32,1,1,1.0000,0,1,1,-1.15441,1.02290
8.70400,512,-27,-27,1,1,1.0000,0,1,1,-1.13699,1.01068
8.71467,512,-22,-22,1,1,1.0000,0,1,1,-1.04162,0.99906
8.72533,512,-20,-20,1,1,1.0000,0,1,1,-0.95199,0.98843
8.73600,512,-34,-34,1,1,1.0000,0,1,1,-1.13750,0.97728
8.74667,512,-25,-25,1,1,1.0000,0,1,1,-1.09301,0.96539
8.75733,512,-21,-21,1,1,1.0000,0,1,1,-0.99919,0.95423
8.76800,512,-35,-35,1,1,1.0000,0,1,1,-1.18221,0.94259
8.77867,512,-31,-31,1,1,1.0000,0,1,1,-1.22143,0.92977
8.78933,512,-27,-27,1,1,1.0000,0,1,1,-1.17677,0.91698
8.80000,512,-24,-24,1,1,1.0000,0,1,1,-1.09901,0.90485
8.81067,512,-40,-40,1,1,1.0000,0,1,1,-1.32592,0.89191
8.82133,512,-30,-30,1,1,1.0000,0,1,1,-1.28920,0.87797
8.83200,512,-20,-20,1,1,1.0000,0,1,1,-1.09683,0.86524
8.84267,512,-28,-28,1,1,1.0000,0,1,1,-1.12025,0.85342
8.85333,512,-19,-19,1,1,1.0000,0,1,1,-0.98110,0.84221
8.86400,512,-9,-9,1,1,1.0000,0,1,1,-0.72876,0.83309
8.87467,512,-4,-4,1,1,1.0000,0,1,1,-0.49558,0.82656
8.88533,512,8,8,1,1,1.0000,0,1,1,-0.15454,0.82309
8.89600,512,16,16,1,1,1.0000,0,1,1,0.18188,0.82324
8.90667,512,16,16,1,1,1.0000,0,1,1,0.37920,0.82623
8.91733,512,37,37,1,1,1.0000,0,1,1,0.85288,0.83280
8.92800,512,36,36,1,1,1.0000,0,1,1,1.11342,0.84329
8.93867,512,32,32,1,1,1.0000,0,1,1,1.19812,0.85562
8.94933,512,46,46,1,1,1.0000,0,1,1,1.48678,0.86994
8.96000,512,39,39,1,1,1.0000,0,1,1,1.53634,0.88606
8.97067,512,31,31,1,1,1.0000,0,1,1,1.42914,0.90188
8.98133,512,24,24,1,1,1.0000,0,1,1,1.24755,0.91615
8.99200,512,32,32,1,1,1.0000,0,1,1,1.27679,0.92962
9.00267,512,20,20,1,1,1.0000,0,1,1,1.08955,0.94224
9.01333,512,11,11,1,1,1.0000,0,1,1,0.82679,0.95246
9.02400,512,4,4,1,1,1.0000,0,1,1,0.55308,0.95982
9.03467,512,-7,-7,1,1,1.0000,0,1,1,0.20518,0.96386
9.04533,512,-13,-13,1,1,1.0000,0,1,1,-0.10106,0.96442
9.05600,512,-19,-19,1,1,1.0000,0,1,1,-0.38290,0.96184
9.06667,512,-36,-36,1,1,1.0000,0,1,1,-0.83776,0.95532
9.07733,512,-36,-36,1,1,1.0000,0,1,1,-1.10494,0.94496
9.08800,512,-29,-29,1,1,1.0000,0,1,1,-1.14204,0.93298
9.09867,512,-49,-49,1,1,1.0000,0,1,1,-1.50446,0.91887
9.10933,512,-41,-41,1,1,1.0000,0,1,1,-1.58137,0.90241
9.12000,512,-29,-29,1,1,1.0000,0,1,1,-1.42149,0.88639
9.13067,512,-49,-49,1,1,1.0000,0,1,1,-1.66837,0.86991
9.14133,512,-32,-32,1,1,1.0000,0,1,1,-1.52423,0.85289
9.15200,512,-34,-34,1,1,1.0000,0,1,1,-1.47314,0.83690
9.16267,512,-23,-23,1,1,1.0000,0,1,1,-1.25582,0.82235
9.17333,512,-27,-27,1,1,1.0000,0,1,1,-1.19695,0.80927
9.18400,512,-12,-12,1,1,1.0000,0,1,1,-0.90646,0.79805
9.19467,512,-3,-3,1,1,1.0000,0,1,1,-0.58278,0.79010
9.20533,512,7,7,1,1,1.0000,0,1,1,-0.22274,0.78581
9.21600,512,16,16,1,1,1.0000,0,1,1,0.14187,0.78538
9.22667,512,18,18,1,1,1.0000,0,1,1,0.38980,0.78821
9.23733,512,20,20,1,1,1.0000,0,1,1,0.56948,0.79333
9.24800,512,39,39,1,1,1.0000,0,1,1,0.99829,0.80169
9.25867,512,28,28,1,1,1.0000,0,1,1,1.06246,0.81268
9.26933,512,21,21,0,1,1.0000,0,2,1,0.98126,0.82402
9.28000,512,34,34,0,1,1.0000,0,2,1,1.15466,0.83515
9.29067,512,26,26,0,1,1.0000,0,2,1,1.12011,0.84602
9.30133,512,24,24,0,1,1.0000,0,2,1,1.06620,0.85676
9.31200,512,34,34,0,1,1.0000,0,2,1,1.20448,0.86746
9.32267,512,26,26,0,1,1.0000,0,2,1,1.14933,0.87814
9.33333,512,26,26,0,1,1.0000,0,2,1,1.11742,0.88881
9.34400,512,21,21,0,1,1.0000,0,2,1,1.01311,0.89948
9.35467,512,34,34,0,1,1.0000,0,2,1,1.17334,0.91015
9.36533,512,27,27,0,1,1.0000,0,2,1,1.14855,0.92082
9.37600,512,18,18,0,1,1.0000,0,2,1,0.98026,0.93148
9.38667,512,33,33,0,1,1.0000,0,2,1,1.13705,0.94215
9.39733,512,24,24,0,1,1.0000,0,2,1,1.07614,0.95282
9.40800,512,24,24,0,1,1.0000,0,2,1,1.03999,0.96348
9.41867,512,20,20,0,1,1.0000,0,2,1,0.95065,0.97415
9.42933,512,33,33,0,1,1.0000,0,2,1,1.12008,0.98482
9.44000,512,25,25,0,1,1.0000,0,2,1,1.08280,0.99548
9.45067,512,16,16,0,1,1.0000,0,2,1,0.90763,1.00615
9.46133,512,32,32,0,1,1.0000,0,2,1,1.07780,1.01682
9.47200,512,25,25,0,1,1.0000,0,2,1,1.05800,1.02748
9.48267,512,21,21,0,1,1.0000,0,2,1,0.97825,1.03815
9.49333,512,18,18,0,1,1.0000,0,2,1,0.88073,1.04882
9.50400,512,30,30,0,1,1.0000,0,2,1,1.02757,1.05948
9.51467,512,23,23,0,1,1.0000,0,2,1,0.99447,1.07015
9.52533,512,18,18,0,1,1.0000,0,2,1,0.89025,1.08082
9.53600,512,30,30,0,1,1.0000,0,2,1,1.03315,1.09148
9.54667,512,21,21,0,1,1.0000,0,2,1,0.96368,1.10215
9.55733,512,19,19,0,1,1.0000,0,0,0,0.98506,1.11282
9.56800,512,27,27,0,1,1.0000,0,0,0,0.99386,1.12348
9.57867,512,23,23,0,1,1.0000,0,0,0,0.99748,1.13415
9.58933,512,18,18,0,1,1.0000,0,0,0,0.99896,1.14482
9.60000,512,17,17,0,1,1.0000,0,0,0,0.99957,1.15548
9.61067,512,27,27,0,1,1.0000,0,0,0,0.99982,1.16615
9.62133,512,20,20,0,1,1.0000,0,0,0,0.99993,1.17682
9.63200,512,18,18,0,1,1.0000,0,0,0,0.99997,1.18748
9.64267,512,26,26,0,1,1.0000,0,0,0,0.99999,1.19815
9.65333,512,18,18,0,1,1.0000,0,0,0,0.99999,1.20882
9.66400,512,17,17,0,1,1.0000,0,0,0,1.00000,1.21948
9.67467,512,25,25,0,1,1.0000,0,0,0,1.00000,1.23015
9.68533,512,17,17,0,1,1.0000,0,0,0,1.00000,1.24082
9.69600,512,20,20,0,1,1.0000,0,0,0,1.00000,1.25148
9.70667,512,13,13,0,1,1.0000,0,0,0,1.00000,1.26215
9.71733,512,28,28,0,1,1.0000,0,0,0,1.00000,1.27282
9.72800,512,17,17,0,1,1.0000,0,0,0,1.00000,1.28348
9.73867,512,14,14,0,1,1.0000,0,0,0,1.00000,1.29415
9.74933,512,22,22,0,1,1.0000,0,0,0,1.00000,1.30482
9.76000,512,18,18,0,1,1.0000,0,0,0,1.00000,1.31548
9.77067,512,15,15,0,1,1.0000,0,0,0,1.00000,1.32615
9.78133,512,21,21,0,1,1.0000,0,0,0,1.00000,1.33682
9.79200,512,16,16,0,1,1.0000,0,0,0,1.00000,1.34748
9.80267,512,16,16,0,1,1.0000,0,0,0,1.00000,1.35815
9.81333,512,13,13,0,1,1.0000,0,0,0,1.00000,1.36882
9.82400,512,18,18,0,1,1.0000,0,0,0,1.00000,1.37948
9.83467,512,17,17,0,1,1.0000,0,0,0,1.00000,1.39015
9.84533,512,13,13,0,1,1.0000,0,0,0,1.00000,1.40082
9.85600,512,19,19,0,1,1.0000,0,0,0,1.00000,1.41148
9.86667,512,12,12,0,1,1.0000,0,0,0,1.00000,1.42215
9.87733,512,15,15,0,1,1.0000,0,0,0,1.00000,1.43282
9.88800,512,12,12,0,1,1.0000,0,0,0,1.00000,1.44348
9.89867,512,17,17,0,1,1.0000,0,0,0,1.00000,1.45415
9.90933,512,15,15,0,1,1.0000,0,0,0,1.00000,1.46482
9.92000,512,10,10,0,1,1.0000,0,0,0,1.00000,1.47548
9.93067,512,18,18,0,1,1.0000,0,0,0,1.00000,1.48615
9.94133,512,14,14,0,0,0.9776,0,0,0,0.98681,1.49675
9.95200,512,10,10,0,0,0.9552,0,0,0,0.96819,1.50717
9.96267,512,10,10,0,0,0.9327,0,0,0,0.94729,1.51739
9.97333,512,17,17,0,0,0.9103,0,0,0,0.92551,1.52738
9.98400,512,13,13,0,0,0.8879,0,0,0,0.90336,1.53713
9.99467,512,8,8,0,0,0.8655,0,0,0,0.88106,1.54665
10.00533,512,15,15,0,0,0.8430,0,0,0,0.85866,1.55593
10.01600,512,12,12,0,0,0.8206,0,0,0,0.83624,1.56497
10.02667,512,10,10,0,0,0.7982,0,0,0,0.81383,1.57377
10.03733,512,8,8,0,0,0.7758,0,0,0,0.79145,1.58233
10.04800,512,16,16,0,0,0.7534,0,0,0,0.76904,1.59065
10.05867,512,10,10,0,0,0.7309,0,0,0,0.74657,1.59873
10.06933,512,7,7,0,0,0.7085,0,0,0,0.72416,1.60658
10.08000,512,13,13,0,0,0.6861,0,0,0,0.70174,1.61418
10.09067,512,10,10,0,0,0.6637,0,0,0,0.67934,1.62155
10.10133,512,7,7,0,0,0.6413,0,0,0,0.65695,1.62868
10.11200,512,11,11,0,0,0.6188,0,0,0,0.63448,1.63556
10.12267,512,10,10,0,0,0.5964,0,0,0,0.61205,1.64221
10.13333,512,7,7,0,0,0.5740,0,0,0,0.58965,1.64862
10.14400,512,5,5,0,0,0.5516,0,0,0,0.56724,1.65479
10.15467,512,13,13,0,0,0.5291,0,0,0,0.54478,1.66072
10.16533,512,7,7,0,0,0.5067,0,0,0,0.52236,1.66641
10.17600,512,6,6,0,0,0.4843,0,0,0,0.49994,1.67187
10.18667,512,10,10,0,0,0.4619,0,0,0,0.47754,1.67708
10.19733,512,7,7,0,0,0.4395,0,0,0,0.45515,1.68205
10.20800,512,5,5,0,0,0.4170,0,0,0,0.43268,1.68679
10.21867,512,9,9,0,0,0.3946,0,0,0,0.41025,1.69128
10.22933,512,7,7,0,0,0.3722,0,0,0,0.38785,1.69554
10.24000,512,5,5,0,0,0.3498,0,0,0,0.36544,1.69956
10.25067,512,5,5,0,0,0.3274,0,0,0,0.34303,1.70334
10.26133,512,8,8,0,0,0.3049,0,0,0,0.32059,1.70688
10.27200,512,6,6,0,0,0.2825,0,0,0,0.29815,1.71018
10.28267,512,3,3,0,0,0.2601,0,0,0,0.27574,1.71324
10.29333,512,8,8,0,0,0.2377,0,0,0,0.25335,1.71606
10.30400,512,4,4,0,0,0.2152,0,0,0,0.23088,1.71864
10.31467,512,5,5,0,0,0.1928,0,0,0,0.20845,1.72098
10.32533,512,5,5,0,0,0.1704,0,0,0,0.18605,1.72309
10.33600,512,5,5,0,0,0.1480,0,0,0,0.16364,1.72495
10.34667,512,4,4,0,0,0.1256,0,0,0,0.14123,1.72658
10.35733,512,3,3,0,0,0.1031,0,0,0,0.11879,1.72797
10.36800,512,5,5,0,0,0.0807,0,0,0,0.09635,1.72911
10.37867,512,3,3,0,0,0.0583,0,0,0,0.07394,1.73002
10.38933,512,3,3,0,0,0.0359,0,0,0,0.05155,1.73069
10.40000,512,5,5,0,0,0.0135,0,0,0,0.02914,1.73112
10.41067,512,2,2,0,0,0.0000,1,1,1,0.05116,1.73155
10.42133,512,2,2,0,0,0.0000,1,1,1,0.06409,1.73216
10.43200,512,4,4,0,0,0.0000,1,1,1,0.10572,1.73307
10.44267,512,2,2,0,0,0.0000,1,1,1,0.09608,1.73415
10.45333,512,2,2,0,0,0.0000,1,1,1,0.09045,1.73514
10.46400,512,2,2,0,0,0.0000,1,1,1,0.08712,1.73609
10.47467,512,2,2,0,0,0.0000,1,1,1,0.08517,1.73701
10.48533,512,2,2,0,0,0.0000,1,1,1,0.08405,1.73791
10.49600,512,1,0,0,0,0.0000,1,1,1,0.04930,1.73862
10.50667,512,2,2,0,0,0.0000,1,1,1,0.06298,1.73922
10.51733,512,1,0,0,0,0.0000,1,1,1,0.03696,1.73975
10.52800,512,1,0,0,0,0.0000,1,1,1,0.02168,1.74006
10.53867,512,1,0,0,0,0.0000,1,1,1,0.01272,1.74025
10.54933,512,0,0,0,0,0.0000,1,1,1,0.00746,1.74035
10.56000,512,1,0,0,0,0.0000,1,1,1,0.00438,1.74042
10.57067,512,0,0,0,0,0.0000,1,1,1,0.00257,1.74046
10.58133,512,0,0,0,0,0.0000,1,1,1,0.00151,1.74048
10.59200,512,0,0,0,0,0.0000,1,1,1,0.00088,1.74049
10.60267,512,0,0,0,0,0.0000,1,1,1,0.00052,1.74050
10.61333,512,0,0,0,0,0.0000,1,1,1,0.00030,1.74050
10.62400,512,-1,0,0,0,0.0000,1,1,1,0.00018,1.74050
10.63467,512,1,0,0,0,0.0000,1,1,1,0.00010,1.74051
10.64533,512,0,0,0,0,0.0000,1,1,1,0.00006,1.74051
10.65600,512,0,0,0,0,0.0000,1,1,1,0.00004,1.74051
10.66667,512,0,0,0,0,0.0000,1,1,1,0.00002,1.74051
10.67733,512,0,0,0,0,0.0000,1,1,1,0.00001,1.74051
10.68800,512,0,0,0,0,0.0000,1,1,1,0.00001,1.74051
10.69867,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.70933,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.72000,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.73067,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.74133,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.75200,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.76267,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.77333,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.78400,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.79467,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.80533,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.81600,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.82667,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.83733,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.84800,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.85867,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.86933,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.88000,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.89067,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.90133,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.91200,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.92267,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.93333,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.94400,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.95467,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.96533,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.97600,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.98667,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.74051
10.99733,512,1,0,0,0,0.0000,1,1,1,0.00000,1.74051
11.00800,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
11.01867,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
11.02933,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
11.04000,512,0,0,0,0,0.0000,1,1,1,0.00000,1.74051
