t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
51.89333,512,-7,-7,1,1,1.0000,0,1,1,0.34846,0.97136
51.90400,512,-22,-22,1,1,1.0000,0,1,1,-0.17032,0.97231
51.91467,512,-27,-27,1,1,1.0000,0,1,1,-0.55983,0.96841
51.92533,512,-30,-30,1,1,1.0000,0,1,1,-0.83944,0.96095
51.93600,512,-28,-28,1,1,1.0000,0,1,1,-0.96940,0.95130
51.94667,512,-65,-65,1,1,1.0000,0,1,1,-1.67589,0.93720
51.95733,512,-56,-56,1,1,1.0000,0,1,1,-1.93705,0.91793
51.96800,512,-41,-41,1,1,1.0000,0,1,1,-1.83475,0.89781
51.97867,512,-61,-61,1,1,1.0000,0,1,1,-2.11541,0.87674
51.98933,512,-38,-38,1,1,1.0000,0,1,1,-1.88828,0.85539
52.00000,512,-28,-28,1,1,1.0000,0,1,1,-1.58470,0.83687
52.01067,512,-27,-27,1,1,1.0000,0,1,1,-1.38957,0.82101
52.02133,512,-6,-6,1,1,1.0000,0,1,1,-0.91739,0.80870
52.03200,512,7,7,1,1,1.0000,0,1,1,-0.41895,0.80157
52.04267,512,16,16,1,1,1.0000,0,1,1,0.02677,0.79948
52.05333,512,54,54,1,1,1.0000,0,1,1,0.93553,0.80461
52.06400,512,49,49,1,1,1.0000,0,1,1,1.38348,0.81698
52.07467,512,49,49,1,1,1.0000,0,1,1,1.64627,0.83314
52.08533,512,84,84,1,1,1.0000,0,1,1,2.39662,0.85470
52.09600,512,44,44,1,1,1.0000,0,1,1,2.15545,0.87898
52.10667,512,18,18,1,1,1.0000,0,1,1,1.57110,0.89886
52.11733,512,-3,-3,1,1,1.0000,0,1,1,0.87058,0.91188
52.12800,512,-38,-38,1,1,1.0000,0,1,1,-0.13656,0.91579
52.13867,512,-40,-40,1,1,1.0000,0,1,1,-0.76147,0.91100
52.14933,512,-35,-35,1,1,1.0000,0,1,1,-1.04290,0.90138
52.16000,512,-50,-50,1,1,1.0000,0,1,1,-1.46350,0.88801
52.17067,512,-27,-27,1,1,1.0000,0,1,1,-1.31847,0.87318
52.18133,512,-12,-12,1,1,1.0000,0,1,1,-0.97788,0.86093
52.19200,512,0,0,1,1,1.0000,0,1,1,-0.57367,0.85265
52.20267,512,9,9,1,1,1.0000,0,1,1,-0.18324,0.84862
52.21333,512,11,11,1,1,1.0000,0,1,1,0.07988,0.84807
52.22400,512,3,3,1,1,1.0000,0,1,1,0.09796,0.84901
52.23467,512,-9,-9,1,1,1.0000,0,1,1,-0.09584,0.84903
52.24533,512,-24,-24,1,1,1.0000,0,1,1,-0.46503,0.84603
52.25600,512,-22,-22,1,1,1.0000,0,1,1,-0.64755,0.84010
52.26667,512,-40,-40,1,1,1.0000,0,1,1,-1.06124,0.83099
52.27733,512,-25,-25,1,1,1.0000,0,1,1,-1.04842,0.81974
52.28800,512,-22,-22,1,1,1.0000,0,1,1,-0.98979,0.80886
52.29867,512,-15,-15,1,1,1.0000,0,1,1,-0.83617,0.79913
52.30933,512,-17,-17,1,1,1.0000,0,1,1,-0.78011,0.79051
52.32000,512,-9,-9,1,1,1.0000,0,1,1,-0.61095,0.78309
52.33067,512,-1,0,1,1,1.0000,0,1,1,-0.35841,0.77792
52.34133,512,10,10,1,1,1.0000,0,1,1,-0.03992,0.77579
52.35200,512,19,19,1,1,1.0000,0,1,1,0.30022,0.77718
52.36267,512,19,19,1,1,1.0000,0,1,1,0.49977,0.78145
52.37333,512,43,43,1,1,1.0000,0,1,1,1.02564,0.78958
52.38400,512,39,39,1,1,1.0000,0,1,1,1.26601,0.80181
52.39467,512,34,34,1,1,1.0000,0,1,1,1.32185,0.81561
52.40533,512,31,31,0,1,1.0000,0,2,1,1.30350,0.82961
52.41600,512,54,54,0,1,1.0000,0,2,1,1.68452,0.84555
52.42667,512,37,37,0,1,1.0000,0,2,1,1.61847,0.86316
52.43733,512,29,29,0,1,1.0000,0,0,0,1.45600,0.87956
52.44800,512,50,50,0,1,1.0000,0,0,0,1.33621,0.89445
52.45867,512,36,36,0,1,1.0000,0,0,0,1.24788,0.90823
52.46933,512,36,36,0,1,1.0000,0,0,0,1.18276,0.92120
52.48000,512,45,45,0,1,1.0000,0,0,0,1.13475,0.93356
52.49067,512,33,33,0,1,1.0000,0,0,0,1.09935,0.94547
52.50133,512,37,37,0,1,1.0000,0,0,0,1.07325,0.95706
52.51200,512,28,28,0,1,1.0000,0,0,0,1.05401,0.96840
52.52267,512,47,47,0,1,1.0000,0,0,0,1.03982,0.97957
52.53333,512,37,37,0,1,1.0000,0,0,0,1.02936,0.99061
52.54400,512,27,27,0,1,1.0000,0,0,0,1.02165,1.00154
52.55467,512,42,42,0,1,1.0000,0,0,0,1.01596,1.01241
52.56533,512,36,36,0,1,1.0000,0,0,0,1.01177,1.02323
52.57600,512,27,27,0,1,1.0000,0,0,0,1.00868,1.03400
52.58667,512,29,29,0,1,1.0000,0,0,0,1.00640,1.04475
52.59733,512,44,44,0,1,1.0000,0,0,0,1.00472,1.05548
52.60800,512,31,31,0,1,1.0000,0,0,0,1.00348,1.06619
52.61867,512,28,28,0,1,1.0000,0,0,0,1.00256,1.07688
52.62933,512,42,42,0,1,1.0000,0,0,0,1.00189,1.08757
52.64000,512,32,32,0,1,1.0000,0,0,0,1.00139,1.09826
52.65067,512,25,25,0,1,1.0000,0,0,0,1.00103,1.10894
52.66133,512,41,41,0,1,1.0000,0,0,0,1.00076,1.11961
52.67200,512,28,28,0,1,1.0000,0,0,0,1.00056,1.13029
52.68267,512,31,31,0,1,1.0000,0,0,0,1.00041,1.14096
52.69333,512,26,26,0,1,1.0000,0,0,0,1.00030,1.15163
52.70400,512,40,40,0,1,1.0000,0,0,0,1.00022,1.16230
52.71467,512,29,29,0,1,1.0000,0,0,0,1.00017,1.17297
52.72533,512,26,26,0,1,1.0000,0,0,0,1.00012,1.18364
52.73600,512,36,36,0,1,1.0000,0,0,0,1.00009,1.19431
52.74667,512,30,30,0,1,1.0000,0,0,0,1.00007,1.20497
52.75733,512,26,26,0,1,1.0000,0,0,0,1.00005,1.21564
52.76800,512,19,19,0,1,1.0000,0,0,0,1.00004,1.22631
52.77867,512,40,40,0,1,1.0000,0,0,0,1.00003,1.23697
52.78933,512,26,26,0,1,1.0000,0,0,0,1.00002,1.24764
52.80000,512,22,22,0,1,1.0000,0,0,0,1.00001,1.25831
52.81067,512,37,37,0,1,1.0000,0,0,0,1.00001,1.26897
52.82133,512,26,26,0,1,1.0000,0,0,0,1.00001,1.27964
52.83200,512,22,22,0,1,1.0000,0,0,0,1.00001,1.29031
52.84267,512,32,32,0,1,1.0000,0,0,0,1.00000,1.30097
52.85333,512,23,23,0,1,1.0000,0,0,0,1.00000,1.31164
52.86400,512,26,26,0,1,1.0000,0,0,0,1.00000,1.32231
52.87467,512,19,19,0,1,1.0000,0,0,0,1.00000,1.33297
52.88533,512,29,29,0,1,1.0000,0,0,0,1.00000,1.34364
52.89600,512,27,27,0,1,1.0000,0,0,0,1.00000,1.35431
52.90667,512,19,19,0,1,1.0000,0,0,0,1.00000,1.36497
52.91733,512,27,27,0,1,1.0000,0,0,0,1.00000,1.37564
52.92800,512,22,22,0,1,1.0000,0,0,0,1.00000,1.38631
52.93867,512,19,19,0,1,1.0000,0,0,0,1.00000,1.39697
52.94933,512,19,19,0,1,1.0000,0,0,0,1.00000,1.40764
52.96000,512,30,30,0,1,1.0000,0,0,0,1.00000,1.41831
52.97067,512,20,20,0,1,1.0000,0,0,0,1.00000,1.42897
52.98133,512,16,16,0,1,1.0000,0,0,0,1.00000,1.43964
52.99200,512,24,24,0,1,1.0000,0,0,0,1.00000,1.45031
53.00267,512,5,5,1,1,1.0000,0,1,1,0.67182,1.45922
53.01333,512,-8,-8,1,1,1.0000,0,1,1,0.25785,1.46418
53.02400,512,-19,-19,1,1,1.0000,0,1,1,-0.17238,1.46464
53.03467,512,-50,-50,1,1,1.0000,0,1,1,-0.95281,1.45864
53.04533,512,-44,-44,1,1,1.0000,0,1,1,-1.30845,1.44658
53.05600,512,-47,-47,1,1,1.0000,0,1,1,-1.56819,1.43124
53.06667,512,-92,-92,1,1,1.0000,0,1,1,-2.48708,1.40961
53.07733,512,-67,-67,1,1,1.0000,0,1,1,-2.60030,1.38247
53.08800,512,-51,-51,1,1,1.0000,0,1,1,-2.39418,1.35584
53.09867,512,-79,-79,1,1,1.0000,0,1,1,-2.75021,1.32840
53.10933,512,-54,-54,1,1,1.0000,0,1,1,-2.53323,1.30022
53.12000,512,-40,-40,1,1,1.0000,0,1,1,-2.16746,1.27515
53.13067,512,-33,-33,1,1,1.0000,0,1,1,-1.83365,1.25381
53.14133,512,-50,-50,1,1,1.0000,0,1,1,-1.92739,1.23375
53.15200,512,-37,-37,1,1,1.0000,0,1,1,-1.76095,1.21408
53.16267,512,-25,-25,1,1,1.0000,0,1,1,-1.45890,1.19691
53.17333,512,-38,-38,1,1,1.0000,0,1,1,-1.50314,1.18111
53.18400,512,-30,-30,1,1,1.0000,0,1,1,-1.39283,1.16567
53.19467,512,-25,-25,1,1,1.0000,0,1,1,-1.24294,1.15161
53.20533,512,-32,-32,1,1,1.0000,0,1,1,-1.27425,1.13819
53.21600,512,-25,-25,1,1,1.0000,0,1,1,-1.17338,1.12513
53.22667,512,-22,-22,1,1,1.0000,0,1,1,-1.06310,1.11320
53.23733,512,-19,-19,1,1,1.0000,0,1,1,-0.94731,1.10248
53.24800,512,-30,-30,1,1,1.0000,0,1,1,-1.06675,1.09174
53.25867,512,-23,-23,1,1,1.0000,0,1,1,-1.01758,1.08062
53.26933,512,-17,-17,1,1,1.0000,0,1,1,-0.88654,1.07047
53.28000,512,-34,-34,1,1,1.0000,0,1,1,-1.09923,1.05988
53.29067,512,-25,-25,1,1,1.0000,0,1,1,-1.07071,1.04830
53.30133,512,-27,-27,1,1,1.0000,0,1,1,-1.08804,1.03679
53.31200,512,-33,-33,1,1,1.0000,0,1,1,-1.20041,1.02459
53.32267,512,-25,-25,1,1,1.0000,0,1,1,-1.13006,1.01216
53.33333,512,-29,-29,1,1,1.0000,0,1,1,-1.15693,0.99996
53.34400,512,-22,-22,1,1,1.0000,0,1,1,-1.05345,0.98817
53.35467,512,-36,-36,1,1,1.0000,0,1,1,-1.23122,0.97599
53.36533,512,-32,-32,1,1,1.0000,0,1,1,-1.26737,0.96266
53.37600,512,-26,-26,1,1,1.0000,0,1,1,-1.18638,0.94957
53.38667,512,-37,-37,1,1,1.0000,0,1,1,-1.32624,0.93617
53.39733,512,-30,-30,1,1,1.0000,0,1,1,-1.28905,0.92222
53.40800,512,-29,-29,1,1,1.0000,0,1,1,-1.25019,0.90868
53.41867,512,-23,-23,1,1,1.0000,0,1,1,-1.12520,0.89601
53.42933,512,-36,-36,1,1,1.0000,0,1,1,-1.27331,0.88322
53.44000,512,-23,-23,1,1,1.0000,0,1,1,-1.13876,0.87036
53.45067,512,-15,-15,1,1,1.0000,0,1,1,-0.92356,0.85936
53.46133,512,-17,-17,1,1,1.0000,0,1,1,-0.83138,0.85000
53.47200,512,-2,-2,1,1,1.0000,0,1,1,-0.52179,0.84278
53.48267,512,4,4,1,1,1.0000,0,1,1,-0.23797,0.83873
53.49333,512,15,15,1,1,1.0000,0,1,1,0.11590,0.83808
53.50400,512,20,20,1,1,1.0000,0,1,1,0.40867,0.84088
53.51467,512,21,21,1,1,1.0000,0,1,1,0.59745,0.84624
53.52533,512,22,22,1,1,1.0000,0,1,1,0.72524,0.85330
53.53600,512,41,41,1,1,1.0000,0,1,1,1.12384,0.86316
53.54667,512,34,34,1,1,1.0000,0,1,1,1.23845,0.87576
53.55733,512,26,26,0,1,1.0000,0,2,1,1.16941,0.88860
53.56800,512,38,38,0,1,1.0000,0,2,1,1.33331,0.90195
53.57867,512,32,32,0,1,1.0000,0,2,1,1.32727,0.91614
53.58933,512,28,28,0,1,1.0000,0,0,0,1.24129,0.92984
53.60000,512,21,21,0,1,1.0000,0,0,0,1.17790,0.94274
53.61067,512,43,43,0,1,1.0000,0,0,0,1.13117,0.95505
53.62133,512,32,32,0,1,1.0000,0,0,0,1.09671,0.96693
53.63200,512,24,24,0,1,1.0000,0,0,0,1.07130,0.97850
53.64267,512,39,39,0,1,1.0000,0,0,0,1.05257,0.98982
53.65333,512,29,29,0,1,1.0000,0,0,0,1.03876,1.00098
53.66400,512,23,23,0,1,1.0000,0,0,0,1.02858,1.01200
53.67467,512,37,37,0,1,1.0000,0,0,0,1.02107,1.02294
53.68533,512,31,31,0,1,1.0000,0,0,0,1.01554,1.03380
53.69600,512,23,23,0,1,1.0000,0,0,0,1.01145,1.04461
53.70667,512,25,25,0,1,1.0000,0,0,0,1.00845,1.05538
53.71733,512,39,39,0,1,1.0000,0,0,0,1.00623,1.06613
53.72800,512,27,27,0,1,1.0000,0,0,0,1.00459,1.07685
53.73867,512,22,22,0,1,1.0000,0,0,0,1.00338,1.08756
53.74933,512,36,36,1,1,1.0000,0,1,1,1.20185,1.09932
53.76000,512,11,11,1,1,1.0000,0,1,1,0.89243,1.11049
53.77067,512,-3,-3,1,1,1.0000,0,1,1,0.47244,1.11777
53.78133,512,-25,-25,1,1,1.0000,0,1,1,-0.14869,1.11950
53.79200,512,-37,-37,1,1,1.0000,0,1,1,-0.71748,1.11488
53.80267,512,-37,-37,1,1,1.0000,0,1,1,-1.05116,1.10544
53.81333,512,-36,-36,1,1,1.0000,0,1,1,-1.22987,1.09328
53.82400,512,-60,-60,1,1,1.0000,0,1,1,-1.74353,1.07742
53.83467,512,-48,-48,1,1,1.0000,0,1,1,-1.84046,1.05831
53.84533,512,-33,-33,1,1,1.0000,0,1,1,-1.64181,1.03973
53.85600,512,-44,-44,1,1,1.0000,0,1,1,-1.71265,1.02184
53.86667,512,-36,-36,1,1,1.0000,0,1,1,-1.61794,1.00408
53.87733,512,-21,-21,1,1,1.0000,0,1,1,-1.30687,0.98848
53.88800,512,-35,-35,1,1,1.0000,0,1,1,-1.36285,0.97424
53.89867,512,-22,-22,1,1,1.0000,0,1,1,-1.17426,0.96071
53.90933,512,-22,-22,1,1,1.0000,0,1,1,-1.06362,0.94878
53.92000,512,-18,-18,1,1,1.0000,0,1,1,-0.93058,0.93814
53.93067,512,-28,-28,1,1,1.0000,0,1,1,-1.02287,0.92772
53.94133,512,-23,-23,1,1,1.0000,0,1,1,-0.99184,0.91698
53.95200,512,-17,-17,1,1,1.0000,0,1,1,-0.87143,0.90704
53.96267,512,-26,-26,1,1,1.0000,0,1,1,-0.95410,0.89730
53.97333,512,-23,-23,1,1,1.0000,0,1,1,-0.95150,0.88714
53.98400,512,-20,-20,1,1,1.0000,0,1,1,-0.89887,0.87727
53.99467,512,-20,-20,1,1,1.0000,0,1,1,-0.86799,0.86785
54.00533,512,-31,-31,1,1,1.0000,0,1,1,-1.03725,0.85769
54.01600,512,-24,-24,1,1,1.0000,0,1,1,-1.01731,0.84673
54.02667,512,-17,-17,1,1,1.0000,0,1,1,-0.88638,0.83658
54.03733,512,-25,-25,1,1,1.0000,0,1,1,-0.94584,0.82680
54.04800,512,-16,-16,1,1,1.0000,0,1,1,-0.82741,0.81735
54.05867,512,-13,-13,1,1,1.0000,0,1,1,-0.70684,0.80916
54.06933,512,-5,-5,1,1,1.0000,0,1,1,-0.49983,0.80273
54.08000,512,1,0,1,1,1.0000,0,1,1,-0.29322,0.79850
54.09067,512,9,9,1,1,1.0000,0,1,1,-0.01871,0.79684
54.10133,512,10,10,1,1,1.0000,0,1,1,0.15936,0.79759
54.11200,512,27,27,1,1,1.0000,0,1,1,0.55340,0.80139
54.12267,512,31,31,1,1,1.0000,0,1,1,0.85270,0.80889
54.13333,512,31,31,1,1,1.0000,0,1,1,1.02828,0.81892
54.14400,512,50,50,1,1,1.0000,0,1,1,1.45493,0.83216
54.15467,512,41,41,1,1,1.0000,0,1,1,1.55191,0.84820
54.16533,512,47,47,1,1,1.0000,0,1,1,1.71101,0.86560
54.17600,512,41,41,1,1,1.0000,0,1,1,1.70215,0.88380
54.18667,512,49,49,1,1,1.0000,0,1,1,1.83321,0.90266
54.19733,512,25,25,1,1,1.0000,0,1,1,1.50129,0.92044
54.20800,512,7,7,1,1,1.0000,0,1,1,0.99996,0.93378
54.21867,512,-7,-7,1,1,1.0000,0,1,1,0.46739,0.94161
54.22933,512,-19,-19,1,1,1.0000,0,1,1,-0.04945,0.94384
54.24000,512,-24,-24,1,1,1.0000,0,1,1,-0.43782,0.94124
54.25067,512,-27,-27,1,1,1.0000,0,1,1,-0.71676,0.93508
54.26133,512,-56,-56,1,1,1.0000,0,1,1,-1.37438,0.92393
54.27200,512,-45,-45,1,1,1.0000,0,1,1,-1.57279,0.90821
54.28267,512,-42,-42,1,1,1.0000,0,1,1,-1.63809,0.89109
54.29333,512,-51,-51,1,1,1.0000,0,1,1,-1.82971,0.87259
54.30400,512,-36,-36,1,1,1.0000,0,1,1,-1.68661,0.85384
54.31467,512,-21,-21,1,1,1.0000,0,1,1,-1.34715,0.83766
54.32533,512,-23,-23,1,1,1.0000,0,1,1,-1.18208,0.82417
54.33600,512,-5,-5,1,1,1.0000,0,1,1,-0.77863,0.81371
54.34667,512,5,5,1,1,1.0000,0,1,1,-0.37161,0.80758
54.35733,512,10,10,1,1,1.0000,0,1,1,-0.04767,0.80534
54.36800,512,37,37,1,1,1.0000,0,1,1,0.60229,0.80830
54.37867,512,40,40,1,1,1.0000,0,1,1,1.03468,0.81703
54.38933,512,35,35,1,1,1.0000,0,1,1,1.20318,0.82896
54.40000,512,57,57,1,1,1.0000,0,1,1,1.67677,0.84432
54.41067,512,26,26,1,1,1.0000,0,1,1,1.42655,0.86087
54.42133,512,3,3,1,1,1.0000,0,1,1,0.88798,0.87322
54.43200,512,-21,-21,1,1,1.0000,0,1,1,0.16322,0.87883
54.44267,512,-34,-34,1,1,1.0000,0,1,1,-0.48340,0.87712
54.45333,512,-31,-31,1,1,1.0000,0,1,1,-0.81163,0.87021
54.46400,512,-49,-49,1,1,1.0000,0,1,1,-1.31080,0.85889
54.47467,512,-26,-26,1,1,1.0000,0,1,1,-1.21185,0.84544
54.48533,512,-20,-20,1,1,1.0000,0,1,1,-1.05161,0.83337
54.49600,512,-6,-6,1,1,1.0000,0,1,1,-0.71912,0.82392
54.50667,512,4,4,1,1,1.0000,0,1,1,-0.35374,0.81820
54.51733,512,10,10,1,1,1.0000,0,1,1,-0.03718,0.81611
54.52800,512,13,13,1,1,1.0000,0,1,1,0.19963,0.81698
54.53867,512,20,20,1,1,1.0000,0,1,1,0.45779,0.82049
54.54933,512,7,7,1,1,1.0000,0,1,1,0.38780,0.82500
54.56000,512,0,0,1,1,1.0000,0,1,1,0.22750,0.82828
54.57067,512,-6,-6,1,1,1.0000,0,1,1,0.03126,0.82966
54.58133,512,-5,-5,1,1,1.0000,0,1,1,-0.06683,0.82947
54.59200,512,0,0,1,1,1.0000,0,1,1,-0.03921,0.82890
54.60267,512,8,8,1,1,1.0000,0,1,1,0.11327,0.82930
54.61333,512,19,19,1,1,1.0000,0,1,1,0.39009,0.83198
54.62400,512,15,15,1,1,1.0000,0,1,1,0.48435,0.83665
54.63467,512,12,12,0,1,1.0000,0,2,1,0.48855,0.84184
54.64533,512,18,18,0,1,1.0000,0,2,1,0.59321,0.84760
54.65600,512,15,15,0,1,1.0000,0,2,1,0.60351,0.85399
54.66667,512,11,11,0,1,1.0000,0,0,0,0.70767,0.86098
54.67733,512,13,13,0,1,1.0000,0,0,0,0.78447,0.86894
54.68800,512,20,20,0,1,1.0000,0,0,0,0.84109,0.87761
54.69867,512,14,14,0,1,1.0000,0,0,0,0.88283,0.88680
54.70933,512,9,9,0,1,1.0000,0,0,0,0.91361,0.89638
54.72000,512,19,19,0,1,1.0000,0,0,0,0.93631,0.90625
54.73067,512,13,13,0,1,1.0000,0,0,0,0.95304,0.91633
54.74133,512,12,12,0,1,1.0000,0,0,0,0.96538,0.92656
54.75200,512,16,16,0,1,1.0000,0,0,0,0.97447,0.93690
54.76267,512,14,14,0,1,1.0000,0,0,0,0.98118,0.94733
54.77333,512,11,11,0,1,1.0000,0,0,0,0.98612,0.95783
54.78400,512,9,9,0,1,1.0000,0,0,0,0.98977,0.96836
54.79467,512,19,19,0,1,1.0000,0,0,0,0.99246,0.97894
54.80533,512,13,13,0,1,1.0000,0,0,0,0.99444,0.98953
54.81600,512,10,10,0,1,1.0000,0,0,0,0.99590,1.00015
54.82667,512,16,16,0,1,1.0000,0,0,0,0.99698,1.01078
54.83733,512,11,11,0,1,1.0000,0,0,0,0.99777,1.02142
54.84800,512,11,11,0,1,1.0000,0,0,0,0.99836,1.03206
54.85867,512,9,9,0,1,1.0000,0,0,0,0.99879,1.04271
54.86933,512,16,16,0,1,1.0000,0,0,0,0.99911,1.05337
54.88000,512,13,13,0,1,1.0000,0,0,0,0.99934,1.06403
54.89067,512,9,9,0,1,1.0000,0,0,0,0.99951,1.07469
54.90133,512,14,14,0,1,1.0000,0,0,0,0.99964,1.08535
54.91200,512,12,12,0,1,1.0000,0,0,0,0.99974,1.09601
54.92267,512,9,9,0,1,1.0000,0,0,0,0.99981,1.10668
54.93333,512,14,14,0,1,1.0000,0,0,0,0.99986,1.11734
54.94400,512,10,10,0,1,1.0000,0,0,0,0.99989,1.12801
54.95467,512,9,9,0,1,1.0000,0,0,0,0.99992,1.13867
54.96533,512,10,10,0,1,1.0000,0,0,0,0.99994,1.14934
54.97600,512,14,14,0,1,1.0000,0,0,0,0.99996,1.16000
54.98667,512,11,11,0,1,1.0000,0,0,0,0.99997,1.17067
54.99733,512,7,7,0,1,1.0000,0,0,0,0.99998,1.18134
55.00800,512,13,13,0,1,1.0000,0,0,0,0.99998,1.19200
55.01867,512,9,9,0,1,1.0000,0,0,0,0.99999,1.20267
55.02933,512,9,9,0,1,1.0000,0,0,0,0.99999,1.21334
55.04000,512,8,8,0,1,1.0000,0,0,0,0.99999,1.22400
55.05067,512,13,13,0,1,1.0000,0,0,0,0.99999,1.23467
55.06133,512,9,9,0,1,1.0000,0,0,0,1.00000,1.24534
55.07200,512,7,7,0,1,1.0000,0,0,0,1.00000,1.25600
55.08267,512,13,13,0,1,1.0000,0,0,0,1.00000,1.26667
55.09333,512,8,8,0,1,1.0000,0,0,0,1.00000,1.27734
55.10400,512,8,8,0,1,1.0000,0,0,0,1.00000,1.28800
55.11467,512,10,10,0,1,1.0000,0,0,0,1.00000,1.29867
55.12533,512,8,8,0,1,1.0000,0,0,0,1.00000,1.30934
55.13600,512,8,8,0,1,1.0000,0,0,0,1.00000,1.32000
55.14667,512,6,6,0,1,1.0000,0,0,0,1.00000,1.33067
55.15733,512,11,11,0,1,1.0000,0,0,0,1.00000,1.34134
55.16800,512,7,7,0,1,1.0000,0,0,0,1.00000,1.35200
55.17867,512,7,7,0,1,1.0000,0,0,0,1.00000,1.36267
55.18933,512,9,9,0,1,1.0000,0,0,0,1.00000,1.37334
55.20000,512,7,7,0,1,1.0000,0,0,0,1.00000,1.38400
55.21067,512,6,6,0,1,1.0000,0,0,0,1.00000,1.39467
55.22133,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.40534
55.23200,512,-18,-18,1,1,1.0000,0,1,1,0.28004,1.41216
55.24267,512,-20,-20,1,1,1.0000,0,1,1,-0.17639,1.41272
55.25333,512,-25,-25,1,1,1.0000,0,1,1,-0.52933,1.40895
55.26400,512,-46,-46,1,1,1.0000,0,1,1,-1.09408,1.40029
55.27467,512,-43,-43,1,1,1.0000,0,1,1,-1.37429,1.38713
55.28533,512,-31,-31,1,1,1.0000,0,1,1,-1.33427,1.37268
55.29600,512,-63,-63,1,1,1.0000,0,1,1,-1.85588,1.35567
55.30667,512,-53,-53,1,1,1.0000,0,1,1,-1.99153,1.33515
55.31733,512,-45,-45,1,1,1.0000,0,1,1,-1.93485,1.31421
55.32800,512,-35,-35,1,1,1.0000,0,1,1,-1.73125,1.29466
55.33867,512,-70,-70,1,1,1.0000,0,1,1,-2.20800,1.27365
55.34933,512,-42,-42,1,1,1.0000,0,1,1,-2.01074,1.25115
55.36000,512,-33,-33,1,1,1.0000,0,1,1,-1.74171,1.23113
55.37067,512,-52,-52,1,1,1.0000,0,1,1,-1.90752,1.21167
55.38133,512,-35,-35,1,1,1.0000,0,1,1,-1.71522,1.19235
55.39200,512,-31,-31,1,1,1.0000,0,1,1,-1.53428,1.17502
55.40267,512,-41,-41,1,1,1.0000,0,1,1,-1.59846,1.15831
55.41333,512,-34,-34,1,1,1.0000,0,1,1,-1.51688,1.14170
55.42400,512,-30,-30,1,1,1.0000,0,1,1,-1.40089,1.12614
55.43467,512,-26,-26,1,1,1.0000,0,1,1,-1.26470,1.11192
55.44533,512,-42,-42,1,1,1.0000,0,1,1,-1.45735,1.09740
55.45600,512,-41,-41,1,1,1.0000,0,1,1,-1.55334,1.08134
55.46667,512,-28,-28,1,1,1.0000,0,1,1,-1.38821,1.06566
55.47733,512,-46,-46,1,1,1.0000,0,1,1,-1.59794,1.04973
55.48800,512,-37,-37,1,1,1.0000,0,1,1,-1.56768,1.03285
55.49867,512,-39,-39,1,1,1.0000,0,1,1,-1.58399,1.01604
55.50933,512,-32,-32,1,1,1.0000,0,1,1,-1.47432,0.99973
55.52000,512,-49,-49,1,1,1.0000,0,1,1,-1.69956,0.98280
55.53067,512,-40,-40,1,1,1.0000,0,1,1,-1.67839,0.96478
55.54133,512,-34,-34,1,1,1.0000,0,1,1,-1.56377,0.94749
55.55200,512,-45,-45,1,1,1.0000,0,1,1,-1.68390,0.93017
55.56267,512,-35,-35,1,1,1.0000,0,1,1,-1.58404,0.91274
55.57333,512,-30,-30,1,1,1.0000,0,1,1,-1.44028,0.89661
55.58400,512,-29,-29,1,1,1.0000,0,1,1,-1.33892,0.88179
55.59467,512,-38,-38,1,1,1.0000,0,1,1,-1.43276,0.86701
55.60533,512,-26,-26,1,1,1.0000,0,1,1,-1.28340,0.85252
55.61600,512,-16,-16,1,1,1.0000,0,1,1,-1.02544,0.84021
55.62667,512,-23,-23,1,1,1.0000,0,1,1,-0.99335,0.82944
55.63733,512,-14,-14,1,1,1.0000,0,1,1,-0.82122,0.81976
55.64800,512,-8,-8,1,1,1.0000,0,1,1,-0.61804,0.81209
55.65867,512,-3,-3,1,1,1.0000,0,1,1,-0.41367,0.80658
55.66933,512,5,5,1,1,1.0000,0,1,1,-0.15751,0.80354
55.68000,512,13,13,1,1,1.0000,0,1,1,0.12904,0.80339
55.69067,512,13,13,1,1,1.0000,0,1,1,0.29714,0.80566
55.70133,512,33,33,1,1,1.0000,0,1,1,0.73643,0.81117
55.71200,512,23,23,1,1,1.0000,0,1,1,0.82380,0.81949
55.72267,512,29,29,1,1,1.0000,0,1,1,0.97726,0.82910
55.73333,512,42,42,1,1,1.0000,0,1,1,1.28873,0.84118
55.74400,512,29,29,1,1,1.0000,0,1,1,1.25001,0.85472
55.75467,512,35,35,0,1,1.0000,0,2,1,1.32950,0.86848
55.76533,512,26,26,0,1,1.0000,0,2,1,1.22282,0.88209
55.77600,512,44,44,0,1,1.0000,0,2,1,1.46685,0.89644
55.78667,512,35,35,0,1,1.0000,0,0,0,1.34421,0.91143
55.79733,512,27,27,0,1,1.0000,0,0,0,1.25379,0.92529
55.80800,512,39,39,0,1,1.0000,0,0,0,1.18712,0.93830
55.81867,512,34,34,0,1,1.0000,0,0,0,1.13796,0.95071
55.82933,512,28,28,0,1,1.0000,0,0,0,1.10172,0.96265
55.84000,512,26,26,0,1,1.0000,0,0,0,1.07500,0.97426
55.85067,512,41,41,0,1,1.0000,0,0,0,1.05529,0.98562
55.86133,512,31,31,0,1,1.0000,0,0,0,1.04077,0.99680
