t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
32.05333,512,51,51,1,1,1.0000,0,1,1,1.56516,1.40038
32.06400,512,47,47,1,1,1.0000,0,1,1,1.71878,1.41790
32.07467,512,39,39,1,1,1.0000,0,1,1,1.67264,1.43599
32.08533,512,48,48,1,1,1.0000,0,1,1,1.79887,1.45450
32.09600,512,30,30,1,1,1.0000,0,1,1,1.56631,1.47245
32.10667,512,13,13,1,1,1.0000,0,1,1,1.14031,1.48688
32.11733,512,4,4,1,1,1.0000,0,1,1,0.73709,1.49690
32.12800,512,-15,-15,1,1,1.0000,0,1,1,0.17691,1.50177
32.13867,512,-26,-26,1,1,1.0000,0,1,1,-0.33910,1.50091
32.14933,512,-26,-26,1,1,1.0000,0,1,1,-0.64181,1.49567
32.16000,512,-50,-50,1,1,1.0000,0,1,1,-1.22821,1.48570
32.17067,512,-42,-42,1,1,1.0000,0,1,1,-1.43594,1.47149
32.18133,512,-27,-27,1,1,1.0000,0,1,1,-1.30230,1.45689
32.19200,512,-40,-40,1,1,1.0000,0,1,1,-1.44534,1.44223
32.20267,512,-25,-25,1,1,1.0000,0,1,1,-1.27375,1.42773
32.21333,512,-14,-14,1,1,1.0000,0,1,1,-0.98571,1.41568
32.22400,512,-6,-6,1,1,1.0000,0,1,1,-0.68047,1.40679
32.23467,512,4,4,1,1,1.0000,0,1,1,-0.33106,1.40140
32.24533,512,13,13,1,1,1.0000,0,1,1,0.02723,1.39978
32.25600,512,16,16,1,1,1.0000,0,1,1,0.28851,1.40146
32.26667,512,35,35,1,1,1.0000,0,1,1,0.76544,1.40708
32.27733,512,38,38,1,1,1.0000,0,1,1,1.09633,1.41701
32.28800,512,35,35,1,1,1.0000,0,1,1,1.23934,1.42947
32.29867,512,32,32,1,1,1.0000,0,1,1,1.27214,1.44287
32.30933,512,53,53,1,1,1.0000,0,1,1,1.64909,1.45845
32.32000,512,27,27,1,1,1.0000,0,1,1,1.42734,1.47485
32.33067,512,6,6,1,1,1.0000,0,1,1,0.93955,1.48748
32.34133,512,-12,-12,1,1,1.0000,0,1,1,0.34678,1.49434
32.35200,512,-25,-25,1,1,1.0000,0,1,1,-0.22241,1.49500
32.36267,512,-27,-27,1,1,1.0000,0,1,1,-0.59039,1.49067
32.37333,512,-30,-30,1,1,1.0000,0,1,1,-0.85736,1.48294
32.38400,512,-58,-58,1,1,1.0000,0,1,1,-1.49093,1.47042
32.39467,512,-43,-43,1,1,1.0000,0,1,1,-1.60710,1.45390
32.40533,512,-28,-28,1,1,1.0000,0,1,1,-1.41975,1.43775
32.41600,512,-49,-49,1,1,1.0000,0,1,1,-1.66755,1.42129
32.42667,512,-22,-22,1,1,1.0000,0,1,1,-1.35300,1.40518
32.43733,512,-16,-16,1,1,1.0000,0,1,1,-1.06628,1.39228
32.44800,512,-9,-9,1,1,1.0000,0,1,1,-0.77883,1.38243
32.45867,512,2,2,1,1,1.0000,0,1,1,-0.42283,1.37603
32.46933,512,10,10,1,1,1.0000,0,1,1,-0.07771,1.37336
32.48000,512,16,16,1,1,1.0000,0,1,1,0.22695,1.37415
32.49067,512,38,38,1,1,1.0000,0,1,1,0.78042,1.37953
32.50133,512,33,33,1,1,1.0000,0,1,1,1.01995,1.38913
32.51200,512,31,31,1,1,1.0000,0,1,1,1.12640,1.40057
32.52267,512,49,49,1,1,1.0000,0,1,1,1.49545,1.41456
32.53333,512,29,29,1,1,1.0000,0,1,1,1.37128,1.42985
32.54400,512,22,22,1,1,1.0000,0,1,1,1.17920,1.44345
32.55467,512,5,5,1,1,1.0000,0,1,1,0.77694,1.45388
32.56533,512,-10,-10,1,1,1.0000,0,1,1,0.28545,1.45955
32.57600,512,-21,-21,1,1,1.0000,0,1,1,-0.19025,1.46006
32.58667,512,-21,-21,1,1,1.0000,0,1,1,-0.46932,1.45654
32.59733,512,-46,-46,1,1,1.0000,0,1,1,-1.05888,1.44839
32.60800,512,-34,-34,1,1,1.0000,0,1,1,-1.20034,1.43634
32.61867,512,-30,-30,1,1,1.0000,0,1,1,-1.21519,1.42346
32.62933,512,-34,-34,1,1,1.0000,0,1,1,-1.29203,1.41008
32.64000,512,-19,-19,1,1,1.0000,0,1,1,-1.08161,1.39742
32.65067,512,-15,-15,1,1,1.0000,0,1,1,-0.89003,1.38691
32.66133,512,-4,-4,1,1,1.0000,0,1,1,-0.59027,1.37901
32.67200,512,3,3,1,1,1.0000,0,1,1,-0.29518,1.37429
32.68267,512,12,12,1,1,1.0000,0,1,1,0.03124,1.37288
32.69333,512,15,15,1,1,1.0000,0,1,1,0.27383,1.37451
32.70400,512,29,29,1,1,1.0000,0,1,1,0.65462,1.37946
32.71467,512,29,29,1,1,1.0000,0,1,1,0.87801,1.38764
32.72533,512,32,32,1,1,1.0000,0,1,1,1.06017,1.39797
32.73600,512,39,39,1,1,1.0000,0,1,1,1.28626,1.41049
32.74667,512,28,28,0,1,1.0000,0,2,1,1.23153,1.42392
32.75733,512,33,33,0,1,1.0000,0,2,1,1.28459,1.43734
32.76800,512,21,21,0,1,1.0000,0,2,1,1.11131,1.45011
32.77867,512,43,43,0,1,1.0000,0,2,1,1.38440,1.46342
32.78933,512,29,29,0,1,1.0000,0,2,1,1.30613,1.47777
32.80000,512,20,20,0,1,1.0000,0,2,1,1.10691,1.49064
32.81067,512,36,36,0,1,1.0000,0,2,1,1.26258,1.50328
32.82133,512,29,29,0,1,1.0000,0,2,1,1.23467,1.51660
32.83200,512,23,23,0,1,1.0000,0,2,1,1.11609,1.52914
32.84267,512,32,32,0,1,1.0000,0,2,1,1.19983,1.54149
32.85333,512,25,25,0,1,1.0000,0,2,1,1.12972,1.55391
32.86400,512,24,24,0,1,1.0000,0,2,1,1.07156,1.56565
32.87467,512,20,20,0,1,1.0000,0,2,1,0.96930,1.57654
32.88533,512,29,29,0,1,1.0000,0,2,1,1.06262,1.58737
32.89600,512,25,25,0,1,1.0000,0,2,1,1.04923,1.59864
32.90667,512,20,20,0,1,1.0000,0,2,1,0.95620,1.60933
32.91733,512,28,28,0,1,1.0000,0,2,1,1.03790,1.61997
32.92800,512,19,19,0,1,1.0000,0,2,1,0.93252,1.63048
32.93867,512,21,21,0,1,1.0000,0,2,1,0.90477,1.64028
32.94933,512,17,17,0,1,1.0000,0,2,1,0.82035,1.64948
32.96000,512,27,27,0,1,1.0000,0,2,1,0.94117,1.65887
32.97067,512,24,24,0,1,1.0000,0,2,1,0.96095,1.66902
32.98133,512,15,15,0,1,1.0000,0,2,1,0.81924,1.67851
32.99200,512,25,25,0,1,1.0000,0,2,1,0.90645,1.68771
33.00267,512,17,17,0,1,1.0000,0,0,0,0.91813,1.69745
33.01333,512,19,19,0,1,1.0000,0,0,0,0.92835,1.70729
33.02400,512,22,22,0,1,1.0000,0,0,0,0.93729,1.71724
33.03467,512,16,16,0,1,1.0000,0,0,0,0.94512,1.72728
33.04533,512,19,19,0,1,1.0000,0,0,0,0.95197,1.73740
33.05600,512,14,14,0,1,1.0000,0,0,0,0.95797,1.74759
33.06667,512,20,20,1,1,1.0000,0,1,1,0.90266,1.75751
33.07733,512,-1,0,1,1,1.0000,0,1,1,0.52954,1.76515
33.08800,512,-12,-12,1,1,1.0000,0,1,1,0.10625,1.76854
33.09867,512,-21,-21,1,1,1.0000,0,1,1,-0.29538,1.76753
33.10933,512,-55,-55,1,1,1.0000,0,1,1,-1.11014,1.76003
33.12000,512,-59,-59,1,1,1.0000,0,1,1,-1.65626,1.74528
33.13067,512,-45,-45,1,1,1.0000,0,1,1,-1.73816,1.72718
33.14133,512,-96,-96,1,1,1.0000,0,1,1,-2.65493,1.70375
33.15200,512,-73,-73,1,1,1.0000,0,1,1,-2.80097,1.67465
33.16267,512,-48,-48,1,1,1.0000,0,1,1,-2.46080,1.64659
33.17333,512,-70,-70,1,1,1.0000,0,1,1,-2.63599,1.61940
33.18400,512,-50,-50,1,1,1.0000,0,1,1,-2.39808,1.59256
33.19467,512,-42,-42,1,1,1.0000,0,1,1,-2.12225,1.56845
33.20533,512,-41,-41,1,1,1.0000,0,1,1,-1.94339,1.54676
33.21600,512,-61,-61,1,1,1.0000,0,1,1,-2.17915,1.52478
33.22667,512,-43,-43,1,1,1.0000,0,1,1,-2.01084,1.50243
33.23733,512,-38,-38,1,1,1.0000,0,1,1,-1.82694,1.48196
33.24800,512,-47,-47,1,1,1.0000,0,1,1,-1.87236,1.46223
33.25867,512,-30,-30,1,1,1.0000,0,1,1,-1.60942,1.44366
33.26933,512,-31,-31,1,1,1.0000,0,1,1,-1.47221,1.42723
33.28000,512,-19,-19,1,1,1.0000,0,1,1,-1.18731,1.41304
33.29067,512,-27,-27,1,1,1.0000,0,1,1,-1.15644,1.40054
33.30133,512,-14,-14,1,1,1.0000,0,1,1,-0.91690,1.38949
33.31200,512,-11,-11,1,1,1.0000,0,1,1,-0.72527,1.38073
33.32267,512,-13,-13,1,1,1.0000,0,1,1,-0.64691,1.37341
33.33333,512,-7,-7,1,1,1.0000,0,1,1,-0.49875,1.36730
33.34400,512,-6,-6,1,1,1.0000,0,1,1,-0.39479,1.36253
33.35467,512,-9,-9,1,1,1.0000,0,1,1,-0.38491,1.35837
33.36533,512,-5,-5,1,1,1.0000,0,1,1,-0.31097,1.35466
33.37600,512,-4,-4,1,1,1.0000,0,1,1,-0.25057,1.35167
33.38667,512,-2,-2,1,1,1.0000,0,1,1,-0.18106,1.34937
33.39733,512,-1,0,1,1,1.0000,0,1,1,-0.10622,1.34783
33.40800,512,1,0,1,1,1.0000,0,1,1,-0.06231,1.34694
33.41867,512,3,3,1,1,1.0000,0,1,1,0.01455,1.34668
33.42933,512,6,6,1,1,1.0000,0,1,1,0.11074,1.34735
33.44000,512,8,8,1,1,1.0000,0,1,1,0.20123,1.34901
33.45067,512,10,10,1,1,1.0000,0,1,1,0.28839,1.35162
33.46133,512,19,19,1,1,1.0000,0,1,1,0.49283,1.35579
33.47200,512,21,21,1,1,1.0000,0,1,1,0.64682,1.36187
33.48267,512,26,26,1,1,1.0000,0,1,1,0.82234,1.36970
33.49333,512,26,26,1,1,1.0000,0,1,1,0.92530,1.37902
33.50400,512,49,49,1,1,1.0000,0,1,1,1.37748,1.39131
33.51467,512,48,48,1,1,1.0000,0,1,1,1.62572,1.40732
33.52533,512,43,43,1,1,1.0000,0,1,1,1.68617,1.42499
33.53600,512,40,40,1,1,1.0000,0,1,1,1.67054,1.44289
33.54667,512,65,65,1,1,1.0000,0,1,1,2.08721,1.46293
33.55733,512,51,51,1,1,1.0000,0,1,1,2.09318,1.48523
33.56800,512,32,32,1,1,1.0000,0,1,1,1.77304,1.50585
33.57867,512,37,37,1,1,1.0000,0,1,1,1.67040,1.52421
33.58933,512,9,9,1,1,1.0000,0,1,1,1.13324,1.53916
33.60000,512,-9,-9,1,1,1.0000,0,1,1,0.51150,1.54794
33.61067,512,-28,-28,1,1,1.0000,0,1,1,-0.17687,1.54972
33.62133,512,-35,-35,1,1,1.0000,0,1,1,-0.69995,1.54504
33.63200,512,-31,-31,1,1,1.0000,0,1,1,-0.93867,1.53630
33.64267,512,-54,-54,1,1,1.0000,0,1,1,-1.47049,1.52346
33.65333,512,-36,-36,1,1,1.0000,0,1,1,-1.47588,1.50774
33.66400,512,-35,-35,1,1,1.0000,0,1,1,-1.46200,1.49207
33.67467,512,-19,-19,1,1,1.0000,0,1,1,-1.18132,1.47798
33.68533,512,-26,-26,1,1,1.0000,0,1,1,-1.13590,1.46562
33.69600,512,-9,-9,1,1,1.0000,0,1,1,-0.81967,1.45519
33.70667,512,-1,0,1,1,1.0000,0,1,1,-0.48086,1.44825
33.71733,512,9,9,1,1,1.0000,0,1,1,-0.12879,1.44500
33.72800,512,14,14,1,1,1.0000,0,1,1,0.16292,1.44518
33.73867,512,23,23,1,1,1.0000,0,1,1,0.48735,1.44865
33.74933,512,23,23,1,1,1.0000,0,1,1,0.67768,1.45486
33.76000,512,45,45,1,1,1.0000,0,1,1,1.16408,1.46469
33.77067,512,39,39,1,1,1.0000,0,1,1,1.34722,1.47808
33.78133,512,24,24,1,1,1.0000,0,1,1,1.19915,1.49166
33.79200,512,21,21,1,1,1.0000,0,1,1,1.06119,1.50372
33.80267,512,0,0,1,1,1.0000,0,1,1,0.62254,1.51270
33.81333,512,-16,-16,1,1,1.0000,0,1,1,0.09267,1.51651
33.82400,512,-19,-19,1,1,1.0000,0,1,1,-0.26928,1.51557
33.83467,512,-49,-49,1,1,1.0000,0,1,1,-0.99263,1.50884
33.84533,512,-43,-43,1,1,1.0000,0,1,1,-1.31477,1.49653
33.85600,512,-36,-36,1,1,1.0000,0,1,1,-1.38452,1.48214
33.86667,512,-55,-55,1,1,1.0000,0,1,1,-1.74909,1.46542
33.87733,512,-34,-34,1,1,1.0000,0,1,1,-1.60524,1.44753
33.88800,512,-27,-27,1,1,1.0000,0,1,1,-1.40162,1.43150
33.89867,512,-29,-29,1,1,1.0000,0,1,1,-1.31624,1.41700
33.90933,512,-14,-14,1,1,1.0000,0,1,1,-1.01064,1.40459
33.92000,512,-4,-4,1,1,1.0000,0,1,1,-0.66102,1.39568
33.93067,512,3,3,1,1,1.0000,0,1,1,-0.33669,1.39035
33.94133,512,16,16,1,1,1.0000,0,1,1,0.07503,1.38896
33.95200,512,21,21,1,1,1.0000,0,1,1,0.40172,1.39150
33.96267,512,24,24,1,1,1.0000,0,1,1,0.64448,1.39708
33.97333,512,39,39,1,1,1.0000,0,1,1,1.04240,1.40608
33.98400,512,33,33,1,1,1.0000,0,1,1,1.17364,1.41790
33.99467,512,31,31,1,1,1.0000,0,1,1,1.21656,1.43064
34.00533,512,22,22,1,1,1.0000,0,1,1,1.08843,1.44294
34.01600,512,22,22,1,1,1.0000,0,1,1,1.01327,1.45415
34.02667,512,4,4,1,1,1.0000,0,1,1,0.66257,1.46308
34.03733,512,-5,-5,1,1,1.0000,0,1,1,0.30352,1.46824
34.04800,512,-20,-20,1,1,1.0000,0,1,1,-0.16262,1.46899
34.05867,512,-23,-23,1,1,1.0000,0,1,1,-0.48718,1.46552
34.06933,512,-24,-24,1,1,1.0000,0,1,1,-0.69461,1.45922
34.08000,512,-39,-39,1,1,1.0000,0,1,1,-1.07181,1.44980
34.09067,512,-27,-27,1,1,1.0000,0,1,1,-1.08869,1.43828
34.10133,512,-29,-29,1,1,1.0000,0,1,1,-1.13265,1.42643
34.11200,512,-16,-16,1,1,1.0000,0,1,1,-0.93701,1.41539
34.12267,512,-15,-15,1,1,1.0000,0,1,1,-0.80520,1.40610
34.13333,512,-1,0,1,1,1.0000,0,1,1,-0.47237,1.39929
34.14400,512,5,5,1,1,1.0000,0,1,1,-0.19194,1.39574
34.15467,512,16,16,1,1,1.0000,0,1,1,0.15994,1.39557
34.16533,512,20,20,1,1,1.0000,0,1,1,0.43450,1.39874
34.17600,512,22,22,1,1,1.0000,0,1,1,0.62964,1.40442
34.18667,512,23,23,1,1,1.0000,0,1,1,0.76116,1.41184
34.19733,512,38,38,1,1,1.0000,0,1,1,1.09381,1.42173
34.20800,512,29,29,0,1,1.0000,0,2,1,1.13566,1.43362
34.21867,512,22,22,0,1,1.0000,0,2,1,1.04098,1.44523
34.22933,512,34,34,0,1,1.0000,0,2,1,1.18983,1.45713
34.24000,512,23,23,0,1,1.0000,0,2,1,1.08979,1.46928
34.25067,512,23,23,0,1,1.0000,0,2,1,1.03110,1.48060
34.26133,512,31,31,0,1,1.0000,0,2,1,1.13294,1.49214
34.27200,512,21,21,0,1,1.0000,0,2,1,1.02234,1.50363
34.28267,512,25,25,0,1,1.0000,0,2,1,1.02560,1.51455
34.29333,512,16,16,0,1,1.0000,0,2,1,0.87420,1.52469
34.30400,512,32,32,0,1,1.0000,0,2,1,1.05793,1.53499
34.31467,512,22,22,0,1,1.0000,0,2,1,0.99537,1.54594
34.32533,512,17,17,0,1,1.0000,0,2,1,0.87351,1.55591
34.33600,512,26,26,0,1,1.0000,0,2,1,0.95532,1.56566
34.34667,512,21,21,0,1,1.0000,0,2,1,0.91814,1.57565
34.35733,512,17,17,0,1,1.0000,0,2,1,0.82820,1.58497
34.36800,512,14,14,0,1,1.0000,0,2,1,0.72433,1.59325
34.37867,512,27,27,0,1,1.0000,0,2,1,0.88484,1.60183
34.38933,512,19,19,0,1,1.0000,0,2,1,0.84273,1.61104
34.40000,512,14,14,0,1,1.0000,0,2,1,0.73286,1.61945
34.41067,512,22,22,0,1,1.0000,0,2,1,0.80467,1.62765
34.42133,512,20,20,0,1,1.0000,0,2,1,0.81273,1.63627
34.43200,512,13,13,0,1,1.0000,0,2,1,0.69823,1.64433
34.44267,512,20,20,0,1,1.0000,0,2,1,0.75029,1.65206
34.45333,512,17,17,0,1,1.0000,0,2,1,0.72973,1.65995
34.46400,512,13,13,0,1,1.0000,0,0,0,0.76347,1.66792
34.47467,512,13,13,0,1,1.0000,0,0,0,0.79299,1.67622
34.48533,512,21,21,0,1,1.0000,0,0,0,0.81883,1.68481
34.49600,512,14,14,0,1,1.0000,0,0,0,0.84145,1.69367
34.50667,512,12,12,0,1,1.0000,0,0,0,0.86124,1.70275
34.51733,512,17,17,0,1,1.0000,0,0,0,0.87856,1.71203
34.52800,512,15,15,0,1,1.0000,0,0,0,0.89372,1.72148
34.53867,512,11,11,0,1,1.0000,0,0,0,0.90699,1.73108
34.54933,512,12,12,0,1,1.0000,0,0,0,0.91860,1.74082
34.56000,512,16,16,0,1,1.0000,0,0,0,0.92876,1.75067
34.57067,512,14,14,0,1,1.0000,0,0,0,0.93765,1.76063
34.58133,512,9,9,0,1,1.0000,0,0,0,0.94543,1.77067
34.59200,512,13,13,1,1,1.0000,0,1,1,0.77607,1.77985
34.60267,512,-1,0,1,1,1.0000,0,1,1,0.45528,1.78642
34.61333,512,-11,-11,1,1,1.0000,0,1,1,0.07972,1.78927
34.62400,512,-27,-27,1,1,1.0000,0,1,1,-0.41315,1.78749
34.63467,512,-36,-36,1,1,1.0000,0,1,1,-0.85559,1.78073
34.64533,512,-40,-40,1,1,1.0000,0,1,1,-1.18328,1.76985
34.65600,512,-40,-40,1,1,1.0000,0,1,1,-1.37552,1.75621
34.66667,512,-96,-96,1,1,1.0000,0,1,1,-2.44219,1.73584
34.67733,512,-64,-64,1,1,1.0000,0,1,1,-2.52286,1.70936
34.68800,512,-64,-64,1,1,1.0000,0,1,1,-2.57019,1.68220
34.69867,512,-82,-82,1,1,1.0000,0,1,1,-2.90457,1.65300
34.70933,512,-65,-65,1,1,1.0000,0,1,1,-2.81115,1.62252
34.72000,512,-36,-36,1,1,1.0000,0,1,1,-2.26237,1.59546
34.73067,512,-56,-56,1,1,1.0000,0,1,1,-2.28110,1.57123
34.74133,512,-37,-37,1,1,1.0000,0,1,1,-1.96845,1.54856
34.75200,512,-34,-34,1,1,1.0000,0,1,1,-1.73393,1.52882
34.76267,512,-26,-26,1,1,1.0000,0,1,1,-1.46008,1.51178
34.77333,512,-45,-45,1,1,1.0000,0,1,1,-1.62307,1.49534
34.78400,512,-38,-38,1,1,1.0000,0,1,1,-1.59946,1.47815
34.79467,512,-25,-25,1,1,1.0000,0,1,1,-1.36416,1.46235
34.80533,512,-50,-50,1,1,1.0000,0,1,1,-1.65197,1.44626
34.81600,512,-38,-38,1,1,1.0000,0,1,1,-1.61641,1.42883
34.82667,512,-39,-39,1,1,1.0000,0,1,1,-1.61258,1.41161
34.83733,512,-33,-33,1,1,1.0000,0,1,1,-1.50813,1.39496
34.84800,512,-58,-58,1,1,1.0000,0,1,1,-1.87270,1.37693
34.85867,512,-46,-46,1,1,1.0000,0,1,1,-1.88217,1.35691
34.86933,512,-37,-37,1,1,1.0000,0,1,1,-1.73442,1.33762
34.88000,512,-63,-63,1,1,1.0000,0,1,1,-2.09062,1.31722
34.89067,512,-53,-53,1,1,1.0000,0,1,1,-2.12925,1.29471
34.90133,512,-44,-44,1,1,1.0000,0,1,1,-1.99860,1.27270
34.91200,512,-60,-60,1,1,1.0000,0,1,1,-2.19450,1.25033
34.92267,512,-44,-44,1,1,1.0000,0,1,1,-2.03688,1.22777
34.93333,512,-51,-51,1,1,1.0000,0,1,1,-2.06365,1.20590
34.94400,512,-36,-36,1,1,1.0000,0,1,1,-1.82385,1.18516
34.95467,512,-56,-56,1,1,1.0000,0,1,1,-2.02385,1.16464
34.96533,512,-39,-39,1,1,1.0000,0,1,1,-1.85160,1.14397
34.97600,512,-33,-33,1,1,1.0000,0,1,1,-1.64835,1.12531
34.98667,512,-41,-41,1,1,1.0000,0,1,1,-1.66539,1.10763
34.99733,512,-33,-33,1,1,1.0000,0,1,1,-1.53911,1.09054
35.00800,512,-24,-24,1,1,1.0000,0,1,1,-1.31172,1.07534
35.01867,512,-18,-18,1,1,1.0000,0,1,1,-1.07613,1.06260
35.02933,512,-26,-26,1,1,1.0000,0,1,1,-1.07418,1.05114
35.04000,512,-14,-14,1,1,1.0000,0,1,1,-0.86864,1.04077
35.05067,512,-6,-6,1,1,1.0000,0,1,1,-0.61179,1.03288
35.06133,512,-6,-6,1,1,1.0000,0,1,1,-0.46111,1.02716
35.07200,512,-2,-2,1,1,1.0000,0,1,1,-0.30457,1.02307
35.08267,512,2,2,1,1,1.0000,0,1,1,-0.14461,1.02068
35.09333,512,6,6,1,1,1.0000,0,1,1,0.01737,1.02000
35.10400,512,9,9,1,1,1.0000,0,1,1,0.16349,1.02096
35.11467,512,11,11,1,1,1.0000,0,1,1,0.28328,1.02335
35.12533,512,10,10,1,1,1.0000,0,1,1,0.33653,1.02665
35.13600,512,23,23,1,1,1.0000,0,1,1,0.58920,1.03159
35.14667,512,21,21,1,1,1.0000,0,1,1,0.70336,1.03848
35.15733,512,18,18,1,1,1.0000,0,1,1,0.71923,1.04607
35.16800,512,25,25,1,1,1.0000,0,1,1,0.84778,1.05443
35.17867,512,25,25,1,1,1.0000,0,1,1,0.92319,1.06387
35.18933,512,20,20,0,1,1.0000,0,2,1,0.88226,1.07350
35.20000,512,17,17,0,1,1.0000,0,2,1,0.80715,1.08251
35.21067,512,33,33,0,1,1.0000,0,2,1,1.03563,1.09234
35.22133,512,24,24,0,1,1.0000,0,2,1,1.01636,1.10328
35.23200,512,17,17,0,1,1.0000,0,2,1,0.88582,1.11343
35.24267,512,27,27,0,1,1.0000,0,2,1,0.97957,1.12338
35.25333,512,21,21,0,1,1.0000,0,2,1,0.93237,1.13357
35.26400,512,21,21,0,1,1.0000,0,2,1,0.90468,1.14337
35.27467,512,26,26,0,1,1.0000,0,2,1,0.97361,1.15339
35.28533,512,21,21,0,1,1.0000,0,2,1,0.92887,1.16354
35.29600,512,18,18,0,1,1.0000,0,2,1,0.85153,1.17303
35.30667,512,16,16,0,1,1.0000,0,2,1,0.77209,1.18169
35.31733,512,28,28,0,1,1.0000,0,2,1,0.92989,1.19077
35.32800,512,20,20,0,1,1.0000,0,2,1,0.88619,1.20045
35.33867,512,16,16,0,1,1.0000,0,2,1,0.79242,1.20941
35.34933,512,23,23,0,1,1.0000,0,2,1,0.85665,1.21820
35.36000,512,21,21,0,1,1.0000,0,2,1,0.86026,1.22736
35.37067,512,15,15,0,1,1.0000,0,2,1,0.76018,1.23600
35.38133,512,16,16,0,1,1.0000,0,2,1,0.71849,1.24389
35.39200,512,22,22,0,1,1.0000,0,2,1,0.79625,1.25197
35.40267,512,18,18,0,1,1.0000,0,2,1,0.77372,1.26034
35.41333,512,11,11,1,1,1.0000,0,1,1,0.64127,1.26789
35.42400,512,13,13,1,1,1.0000,0,1,1,0.59764,1.27449
35.43467,512,-1,0,1,1,1.0000,0,1,1,0.35060,1.27955
35.44533,512,-11,-11,1,1,1.0000,0,1,1,0.01831,1.28152
35.45600,512,-16,-16,1,1,1.0000,0,1,1,-0.26180,1.28022
35.46667,512,-39,-39,1,1,1.0000,0,1,1,-0.81790,1.27446
35.47733,512,-40,-40,1,1,1.0000,0,1,1,-1.16117,1.26391
35.48800,512,-29,-29,1,1,1.0000,0,1,1,-1.17518,1.25145
35.49867,512,-63,-63,1,1,1.0000,0,1,1,-1.76254,1.23578
35.50933,512,-47,-47,1,1,1.0000,0,1,1,-1.83458,1.21659
35.52000,512,-36,-36,1,1,1.0000,0,1,1,-1.68947,1.19780
35.53067,512,-51,-51,1,1,1.0000,0,1,1,-1.85984,1.17887
35.54133,512,-41,-41,1,1,1.0000,0,1,1,-1.78946,1.15941
35.55200,512,-34,-34,1,1,1.0000,0,1,1,-1.62893,1.14117
35.56267,512,-31,-31,1,1,1.0000,0,1,1,-1.48365,1.12457
35.57333,512,-48,-48,1,1,1.0000,0,1,1,-1.68800,1.10766
35.58400,512,-36,-36,1,1,1.0000,0,1,1,-1.60348,1.09010
35.59467,512,-31,-31,1,1,1.0000,0,1,1,-1.46872,1.07372
35.60533,512,-43,-43,1,1,1.0000,0,1,1,-1.59407,1.05738
35.61600,512,-33,-33,1,1,1.0000,0,1,1,-1.49727,1.04090
35.62667,512,-33,-33,1,1,1.0000,0,1,1,-1.44049,1.02523
35.63733,512,-24,-24,1,1,1.0000,0,1,1,-1.25387,1.01086
35.64800,512,-40,-40,1,1,1.0000,0,1,1,-1.41693,0.99661
35.65867,512,-30,-30,1,1,1.0000,0,1,1,-1.34225,0.98190
35.66933,512,-20,-20,1,1,1.0000,0,1,1,-1.12810,0.96872
35.68000,512,-34,-34,1,1,1.0000,0,1,1,-1.24095,0.95609
35.69067,512,-23,-23,1,1,1.0000,0,1,1,-1.11977,0.94350
35.70133,512,-24,-24,1,1,1.0000,0,1,1,-1.06572,0.93184
35.71200,512,-39,-39,1,1,1.0000,0,1,1,-1.28952,0.91928
35.72267,512,-30,-30,1,1,1.0000,0,1,1,-1.26751,0.90564
35.73333,512,-31,-31,1,1,1.0000,0,1,1,-1.27163,0.89210
35.74400,512,-25,-25,1,1,1.0000,0,1,1,-1.17184,0.87907
35.75467,512,-49,-49,1,1,1.0000,0,1,1,-1.52211,0.86470
35.76533,512,-38,-38,1,1,1.0000,0,1,1,-1.54023,0.84837
35.77600,512,-25,-25,1,1,1.0000,0,1,1,-1.32941,0.83306
35.78667,512,-41,-41,1,1,1.0000,0,1,1,-1.47828,0.81809
35.79733,512,-29,-29,1,1,1.0000,0,1,1,-1.36121,0.80295
35.80800,512,-19,-19,1,1,1.0000,0,1,1,-1.12219,0.78970
35.81867,512,-12,-12,1,1,1.0000,0,1,1,-0.86273,0.77911
35.82933,512,-10,-10,1,1,1.0000,0,1,1,-0.67646,0.77091
35.84000,512,1,0,1,1,1.0000,0,1,1,-0.39684,0.76518
35.85067,512,6,6,1,1,1.0000,0,1,1,-0.13060,0.76237
35.86133,512,17,17,1,1,1.0000,0,1,1,0.21296,0.76281
35.87200,512,16,16,1,1,1.0000,0,1,1,0.39747,0.76606
35.88267,512,17,17,1,1,1.0000,0,1,1,0.52275,0.77097
35.89333,512,29,29,1,1,1.0000,0,1,1,0.80065,0.77803
35.90400,512,28,28,1,1,1.0000,0,1,1,0.94664,0.78735
35.91467,512,30,30,1,1,1.0000,0,1,1,1.06636,0.79808
35.92533,512,36,36,0,1,1.0000,0,2,1,1.23879,0.81038
35.93600,512,26,26,0,1,1.0000,0,2,1,1.16961,0.82322
35.94667,512,32,32,0,1,1.0000,0,2,1,1.23123,0.83603
35.95733,512,21,21,0,1,1.0000,0,2,1,1.08001,0.84835
35.96800,512,41,41,0,1,1.0000,0,2,1,1.33197,0.86122
35.97867,512,30,30,0,1,1.0000,0,2,1,1.29241,0.87521
35.98933,512,21,21,0,1,1.0000,0,2,1,1.11590,0.88806
36.00000,512,36,36,0,1,1.0000,0,2,1,1.26785,0.90077
36.01067,512,31,31,0,1,1.0000,0,2,1,1.27183,0.91432
