t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
31.81867,512,14,14,1,1,1.0000,0,1,1,0.64738,0.63191
31.82933,512,26,26,1,1,1.0000,0,1,1,0.82266,0.63975
31.84000,512,18,18,0,1,1.0000,0,2,1,0.78922,0.64834
31.85067,512,16,16,0,1,1.0000,0,2,1,0.73553,0.65647
31.86133,512,23,23,0,1,1.0000,0,2,1,0.82328,0.66479
31.87200,512,16,16,0,1,1.0000,0,2,1,0.75551,0.67321
31.88267,512,15,15,0,1,1.0000,0,2,1,0.69873,0.68096
31.89333,512,20,20,0,1,1.0000,0,2,1,0.75058,0.68869
31.90400,512,15,15,0,1,1.0000,0,2,1,0.69583,0.69641
31.91467,512,14,14,0,1,1.0000,0,2,1,0.64668,0.70357
31.92533,512,20,20,0,1,1.0000,0,2,1,0.72005,0.71086
31.93600,512,12,12,0,1,1.0000,0,2,1,0.62682,0.71804
31.94667,512,16,16,0,1,1.0000,0,2,1,0.64026,0.72480
31.95733,512,11,11,0,1,1.0000,0,2,1,0.56298,0.73122
31.96800,512,16,16,0,1,1.0000,0,2,1,0.60281,0.73743
31.97867,512,15,15,0,1,1.0000,0,2,1,0.60914,0.74390
31.98933,512,10,10,0,1,1.0000,0,2,1,0.52769,0.74996
32.00000,512,15,15,0,1,1.0000,0,0,0,0.80583,0.75707
32.01067,512,12,12,0,1,1.0000,0,0,0,0.92017,0.76628
32.02133,512,11,11,0,1,1.0000,0,0,0,0.96718,0.77634
32.03200,512,8,8,0,1,1.0000,0,0,0,0.98651,0.78676
32.04267,512,13,13,0,1,1.0000,0,0,0,0.99445,0.79733
32.05333,512,13,13,0,1,1.0000,0,0,0,0.99772,0.80795
32.06400,512,8,8,0,1,1.0000,0,0,0,0.99906,0.81860
32.07467,512,11,11,0,1,1.0000,0,0,0,0.99961,0.82926
32.08533,512,10,10,0,1,1.0000,0,0,0,0.99984,0.83993
32.09600,512,9,9,0,1,1.0000,0,0,0,0.99993,0.85059
32.10667,512,7,7,0,1,1.0000,0,0,0,0.99997,0.86126
32.11733,512,11,11,0,1,1.0000,0,0,0,0.99999,0.87192
32.12800,512,7,7,0,1,1.0000,0,0,0,1.00000,0.88259
32.13867,512,7,7,0,1,1.0000,0,0,0,1.00000,0.89326
32.14933,512,10,10,0,1,1.0000,0,0,0,1.00000,0.90392
32.16000,512,7,7,0,1,1.0000,0,0,0,1.00000,0.91459
32.17067,512,6,6,0,1,1.0000,0,0,0,1.00000,0.92526
32.18133,512,9,9,0,1,1.0000,0,0,0,1.00000,0.93592
32.19200,512,6,6,0,1,1.0000,0,0,0,1.00000,0.94659
32.20267,512,5,5,0,1,1.0000,0,0,0,1.00000,0.95726
32.21333,512,7,7,0,1,1.0000,0,0,0,1.00000,0.96792
32.22400,512,6,6,0,1,1.0000,0,0,0,1.00000,0.97859
32.23467,512,5,5,0,1,1.0000,0,0,0,1.00000,0.98926
32.24533,512,4,4,0,1,1.0000,0,0,0,1.00000,0.99992
32.25600,512,7,7,0,1,1.0000,0,0,0,1.00000,1.01059
32.26667,512,5,5,0,1,1.0000,0,0,0,1.00000,1.02126
32.27733,512,2,2,0,1,1.0000,0,0,0,1.00000,1.03192
32.28800,512,-3,-3,1,1,1.0000,0,1,1,0.53554,1.04011
32.29867,512,-10,-10,1,1,1.0000,0,1,1,0.14384,1.04374
32.30933,512,-17,-17,1,1,1.0000,0,1,1,-0.20519,1.04341
32.32000,512,-23,-23,1,1,1.0000,0,1,1,-0.51215,1.03958
32.33067,512,-59,-59,1,1,1.0000,0,1,1,-1.30545,1.02989
32.34133,512,-53,-53,1,1,1.0000,0,1,1,-1.66863,1.01403
32.35200,512,-52,-52,1,1,1.0000,0,1,1,-1.86465,0.99518
32.36267,512,-69,-69,1,1,1.0000,0,1,1,-2.26922,0.97314
32.37333,512,-55,-55,1,1,1.0000,0,1,1,-2.26809,0.94894
32.38400,512,-42,-42,1,1,1.0000,0,1,1,-2.04599,0.92593
32.39467,512,-65,-65,1,1,1.0000,0,1,1,-2.30747,0.90271
32.40533,512,-49,-49,1,1,1.0000,0,1,1,-2.18832,0.87873
32.41600,512,-35,-35,1,1,1.0000,0,1,1,-1.87996,0.85704
32.42667,512,-25,-25,1,1,1.0000,0,1,1,-1.52871,0.83886
32.43733,512,-24,-24,1,1,1.0000,0,1,1,-1.30563,0.82374
32.44800,512,0,0,1,1,1.0000,0,1,1,-0.76594,0.81269
32.45867,512,12,12,1,1,1.0000,0,1,1,-0.24493,0.80730
32.46933,512,44,44,1,1,1.0000,0,1,1,0.60580,0.80922
32.48000,512,46,46,1,1,1.0000,0,1,1,1.13895,0.81853
32.49067,512,47,47,1,1,1.0000,0,1,1,1.46875,0.83244
32.50133,512,62,62,1,1,1.0000,0,1,1,1.91773,0.85050
32.51200,512,27,27,1,1,1.0000,0,1,1,1.58494,0.86918
32.52267,512,-1,0,1,1,1.0000,0,1,1,0.92980,0.88259
32.53333,512,-18,-18,1,1,1.0000,0,1,1,0.23886,0.88882
32.54400,512,-58,-58,1,1,1.0000,0,1,1,-0.84784,0.88558
32.55467,512,-45,-45,1,1,1.0000,0,1,1,-1.26390,0.87431
32.56533,512,-35,-35,1,1,1.0000,0,1,1,-1.33765,0.86044
32.57600,512,-35,-35,1,1,1.0000,0,1,1,-1.38091,0.84594
32.58667,512,-13,-13,1,1,1.0000,0,1,1,-1.03154,0.83307
32.59733,512,2,2,1,1,1.0000,0,1,1,-0.57108,0.82453
32.60800,512,15,15,1,1,1.0000,0,1,1,-0.07952,0.82106
32.61867,512,46,46,1,1,1.0000,0,1,1,0.73691,0.82456
32.62933,512,35,35,1,1,1.0000,0,1,1,1.02849,0.83398
32.64000,512,21,21,1,1,1.0000,0,1,1,0.96107,0.84459
32.65067,512,7,7,1,1,1.0000,0,1,1,0.68304,0.85336
32.66133,512,-12,-12,1,1,1.0000,0,1,1,0.19630,0.85805
32.67200,512,-21,-21,1,1,1.0000,0,1,1,-0.24255,0.85780
32.68267,512,-29,-29,1,1,1.0000,0,1,1,-0.63627,0.85311
32.69333,512,-21,-21,1,1,1.0000,0,1,1,-0.73098,0.84582
32.70400,512,-21,-21,1,1,1.0000,0,1,1,-0.78653,0.83773
32.71467,512,-10,-10,1,1,1.0000,0,1,1,-0.63176,0.83016
32.72533,512,-3,-3,1,1,1.0000,0,1,1,-0.42172,0.82455
32.73600,512,7,7,1,1,1.0000,0,1,1,-0.12816,0.82161
32.74667,512,10,10,1,1,1.0000,0,1,1,0.09515,0.82144
32.75733,512,27,27,1,1,1.0000,0,1,1,0.51573,0.82470
32.76800,512,23,23,1,1,1.0000,0,1,1,0.69433,0.83115
32.77867,512,32,32,1,1,1.0000,0,1,1,0.95241,0.83993
32.78933,512,23,23,1,1,1.0000,0,1,1,0.95050,0.85008
32.80000,512,46,46,1,1,1.0000,0,1,1,1.34117,0.86230
32.81067,512,35,35,1,1,1.0000,0,1,1,1.38297,0.87683
32.82133,512,29,29,1,1,1.0000,0,1,1,1.30530,0.89117
32.83200,512,32,32,1,1,1.0000,0,1,1,1.31083,0.90512
32.84267,512,13,13,1,1,1.0000,0,1,1,0.99043,0.91739
32.85333,512,-1,0,1,1,1.0000,0,1,1,0.58103,0.92578
32.86400,512,-8,-8,1,1,1.0000,0,1,1,0.20459,0.92997
32.87467,512,-24,-24,1,1,1.0000,0,1,1,-0.28879,0.92952
32.88533,512,-27,-27,1,1,1.0000,0,1,1,-0.62933,0.92462
32.89600,512,-24,-24,1,1,1.0000,0,1,1,-0.77801,0.91711
32.90667,512,-39,-39,1,1,1.0000,0,1,1,-1.12073,0.90699
32.91733,512,-35,-35,1,1,1.0000,0,1,1,-1.25366,0.89432
32.92800,512,-27,-27,1,1,1.0000,0,1,1,-1.19537,0.88126
32.93867,512,-30,-30,1,1,1.0000,0,1,1,-1.21227,0.86842
32.94933,512,-45,-45,1,1,1.0000,0,1,1,-1.47770,0.85408
32.96000,512,-22,-22,1,1,1.0000,0,1,1,-1.24163,0.83957
32.97067,512,-17,-17,1,1,1.0000,0,1,1,-1.01797,0.82752
32.98133,512,-18,-18,1,1,1.0000,0,1,1,-0.90380,0.81727
32.99200,512,-11,-11,1,1,1.0000,0,1,1,-0.71758,0.80862
33.00267,512,-4,-4,1,1,1.0000,0,1,1,-0.48910,0.80219
33.01333,512,2,2,1,1,1.0000,0,1,1,-0.25286,0.79823
33.02400,512,10,10,1,1,1.0000,0,1,1,0.02200,0.79700
33.03467,512,13,13,1,1,1.0000,0,1,1,0.23434,0.79837
33.04533,512,16,16,1,1,1.0000,0,1,1,0.41002,0.80180
33.05600,512,32,32,1,1,1.0000,0,1,1,0.78562,0.80818
33.06667,512,32,32,1,1,1.0000,0,1,1,1.00596,0.81774
33.07733,512,22,22,1,1,1.0000,0,1,1,0.96489,0.82825
33.08800,512,44,44,1,1,1.0000,0,1,1,1.31554,0.84041
33.09867,512,34,34,1,1,1.0000,0,1,1,1.35090,0.85463
33.10933,512,25,25,1,1,1.0000,0,1,1,1.21835,0.86833
33.12000,512,20,20,1,1,1.0000,0,1,1,1.05542,0.88046
33.13067,512,23,23,1,1,1.0000,0,1,1,1.01093,0.89148
33.14133,512,9,9,1,1,1.0000,0,1,1,0.74636,0.90085
33.15200,512,1,0,1,1,1.0000,0,1,1,0.43785,0.90717
33.16267,512,-5,-5,1,1,1.0000,0,1,1,0.17170,0.91042
33.17333,512,-12,-12,1,1,1.0000,0,1,1,-0.10368,0.91078
33.18400,512,-11,-11,1,1,1.0000,0,1,1,-0.24820,0.90891
33.19467,512,-22,-22,1,1,1.0000,0,1,1,-0.52035,0.90481
33.20533,512,-23,-23,1,1,1.0000,0,1,1,-0.69704,0.89831
33.21600,512,-22,-22,1,1,1.0000,0,1,1,-0.78366,0.89042
33.22667,512,-21,-21,1,1,1.0000,0,1,1,-0.81744,0.88188
33.23733,512,-43,-43,1,1,1.0000,0,1,1,-1.21200,0.87105
33.24800,512,-28,-28,1,1,1.0000,0,1,1,-1.18796,0.85825
33.25867,512,-27,-27,1,1,1.0000,0,1,1,-1.15683,0.84575
33.26933,512,-34,-34,1,1,1.0000,0,1,1,-1.25780,0.83287
33.28000,512,-21,-21,1,1,1.0000,0,1,1,-1.09559,0.82032
33.29067,512,-16,-16,1,1,1.0000,0,1,1,-0.91527,0.80959
33.30133,512,-9,-9,1,1,1.0000,0,1,1,-0.69024,0.80103
33.31200,512,-12,-12,1,1,1.0000,0,1,1,-0.60933,0.79410
33.32267,512,2,2,1,1,1.0000,0,1,1,-0.32340,0.78913
33.33333,512,6,6,1,1,1.0000,0,1,1,-0.08752,0.78693
33.34400,512,20,20,1,1,1.0000,0,1,1,0.28934,0.78801
33.35467,512,21,21,1,1,1.0000,0,1,1,0.52745,0.79237
33.36533,512,18,18,1,1,1.0000,0,1,1,0.61603,0.79847
33.37600,512,36,36,1,1,1.0000,0,1,1,0.97461,0.80695
33.38667,512,27,27,1,1,1.0000,0,1,1,1.03166,0.81765
33.39733,512,36,36,1,1,1.0000,0,1,1,1.21844,0.82965
33.40800,512,26,26,1,1,1.0000,0,1,1,1.15767,0.84232
33.41867,512,42,42,0,1,1.0000,0,2,1,1.39456,0.85593
33.42933,512,32,32,0,1,1.0000,0,2,1,1.36320,0.87064
33.44000,512,24,24,0,1,1.0000,0,2,1,1.20853,0.88436
33.45067,512,37,37,0,1,1.0000,0,2,1,1.33923,0.89795
33.46133,512,32,32,0,1,1.0000,0,2,1,1.33074,0.91219
33.47200,512,25,25,0,1,1.0000,0,2,1,1.20652,0.92572
33.48267,512,23,23,0,1,1.0000,0,2,1,1.09958,0.93802
33.49333,512,40,40,0,1,1.0000,0,2,1,1.32641,0.95096
33.50400,512,27,27,0,1,1.0000,0,2,1,1.23805,0.96463
33.51467,512,22,22,0,1,1.0000,0,2,1,1.10104,0.97711
33.52533,512,33,33,0,1,1.0000,0,2,1,1.20804,0.98942
33.53600,512,28,28,0,1,1.0000,0,2,1,1.18564,1.00219
33.54667,512,23,23,0,1,1.0000,0,2,1,1.08733,1.01431
33.55733,512,21,21,0,1,1.0000,0,2,1,0.99559,1.02542
33.56800,512,33,33,0,1,1.0000,0,2,1,1.14617,1.03684
33.57867,512,26,26,0,1,1.0000,0,2,1,1.11528,1.04890
33.58933,512,20,20,0,1,1.0000,0,2,1,0.99495,1.06016
33.60000,512,30,30,0,1,1.0000,0,2,1,1.09470,1.07130
33.61067,512,25,25,0,1,1.0000,0,2,1,1.06805,1.08284
33.62133,512,21,21,0,1,1.0000,0,2,1,0.98427,1.09378
33.63200,512,19,19,0,1,1.0000,0,2,1,0.90106,1.10384
33.64267,512,32,32,0,1,1.0000,0,2,1,1.07369,1.11437
33.65333,512,20,20,0,1,1.0000,0,0,0,1.03029,1.12559
33.66400,512,20,20,0,1,1.0000,0,0,0,1.01245,1.13649
33.67467,512,29,29,0,1,1.0000,0,0,0,1.00512,1.14725
33.68533,512,21,21,0,1,1.0000,0,0,0,1.00210,1.15795
33.69600,512,20,20,0,1,1.0000,0,0,0,1.00087,1.16864
33.70667,512,26,26,0,1,1.0000,0,0,0,1.00036,1.17931
33.71733,512,21,21,0,1,1.0000,0,0,0,1.00015,1.18998
33.72800,512,19,19,0,1,1.0000,0,0,0,1.00006,1.20065
33.73867,512,18,18,0,1,1.0000,0,0,0,1.00002,1.21131
33.74933,512,26,26,0,1,1.0000,0,0,0,1.00001,1.22198
33.76000,512,23,23,0,1,1.0000,0,0,0,1.00000,1.23265
33.77067,512,13,13,0,1,1.0000,0,0,0,1.00000,1.24331
33.78133,512,26,26,0,1,1.0000,0,0,0,1.00000,1.25398
33.79200,512,21,21,0,1,1.0000,0,0,0,1.00000,1.26465
33.80267,512,17,17,0,1,1.0000,0,0,0,1.00000,1.27531
33.81333,512,15,15,0,1,1.0000,0,0,0,1.00000,1.28598
33.82400,512,26,26,0,1,1.0000,0,0,0,1.00000,1.29665
33.83467,512,18,18,0,1,1.0000,0,0,0,1.00000,1.30731
33.84533,512,14,14,0,1,1.0000,0,0,0,1.00000,1.31798
33.85600,512,21,21,0,1,1.0000,0,0,0,1.00000,1.32865
33.86667,512,19,19,1,1,1.0000,0,1,1,0.91029,1.33883
33.87733,512,11,11,1,1,1.0000,0,1,1,0.72139,1.34754
33.88800,512,10,10,1,1,1.0000,0,1,1,0.59354,1.35455
33.89867,512,9,9,1,1,1.0000,0,1,1,0.50150,1.36039
33.90933,512,-7,-7,1,1,1.0000,0,1,1,0.17497,1.36400
33.92000,512,-13,-13,1,1,1.0000,0,1,1,-0.11880,1.36430
33.93067,512,-36,-36,1,1,1.0000,0,1,1,-0.68291,1.36002
33.94133,512,-34,-34,1,1,1.0000,0,1,1,-0.97978,1.35115
33.95200,512,-32,-32,1,1,1.0000,0,1,1,-1.11986,1.33996
33.96267,512,-45,-45,1,1,1.0000,0,1,1,-1.42348,1.32639
33.97333,512,-36,-36,1,1,1.0000,0,1,1,-1.44830,1.31108
33.98400,512,-26,-26,1,1,1.0000,0,1,1,-1.29252,1.29646
33.99467,512,-22,-22,1,1,1.0000,0,1,1,-1.13299,1.28352
34.00533,512,-36,-36,1,1,1.0000,0,1,1,-1.27788,1.27066
34.01600,512,-21,-21,1,1,1.0000,0,1,1,-1.10738,1.25794
34.02667,512,-16,-16,1,1,1.0000,0,1,1,-0.92218,1.24712
34.03733,512,-23,-23,1,1,1.0000,0,1,1,-0.93277,1.23723
34.04800,512,-17,-17,1,1,1.0000,0,1,1,-0.83678,1.22779
34.05867,512,-12,-12,1,1,1.0000,0,1,1,-0.69530,1.21962
34.06933,512,-18,-18,1,1,1.0000,0,1,1,-0.71450,1.21210
34.08000,512,-12,-12,1,1,1.0000,0,1,1,-0.62357,1.20496
34.09067,512,-13,-13,1,1,1.0000,0,1,1,-0.58725,1.19850
34.10133,512,-12,-12,1,1,1.0000,0,1,1,-0.54892,1.19244
34.11200,512,-18,-18,1,1,1.0000,0,1,1,-0.62863,1.18616
34.12267,512,-16,-16,1,1,1.0000,0,1,1,-0.64132,1.17939
34.13333,512,-9,-9,1,1,1.0000,0,1,1,-0.52953,1.17315
34.14400,512,-21,-21,1,1,1.0000,0,1,1,-0.66836,1.16676
34.15467,512,-19,-19,1,1,1.0000,0,1,1,-0.71573,1.15938
34.16533,512,-17,-17,1,1,1.0000,0,1,1,-0.70946,1.15177
34.17600,512,-14,-14,1,1,1.0000,0,1,1,-0.65467,1.14450
34.18667,512,-31,-31,1,1,1.0000,0,1,1,-0.91211,1.13614
34.19733,512,-24,-24,1,1,1.0000,0,1,1,-0.94390,1.12624
34.20800,512,-17,-17,1,1,1.0000,0,1,1,-0.84331,1.11671
34.21867,512,-24,-24,1,1,1.0000,0,1,1,-0.90354,1.10740
34.22933,512,-16,-16,1,1,1.0000,0,1,1,-0.80260,1.09830
34.24000,512,-9,-9,1,1,1.0000,0,1,1,-0.62414,1.09069
34.25067,512,-4,-4,1,1,1.0000,0,1,1,-0.43429,1.08504
34.26133,512,3,3,1,1,1.0000,0,1,1,-0.20367,1.08164
34.27200,512,11,11,1,1,1.0000,0,1,1,0.06789,1.08092
34.28267,512,15,15,1,1,1.0000,0,1,1,0.29533,1.08285
34.29333,512,35,35,1,1,1.0000,0,1,1,0.76944,1.08853
34.30400,512,33,33,1,1,1.0000,0,1,1,1.01350,1.09804
34.31467,512,27,27,1,1,1.0000,0,1,1,1.05448,1.10907
34.32533,512,58,58,1,1,1.0000,0,1,1,1.60657,1.12326
34.33600,512,48,48,1,1,1.0000,0,1,1,1.76011,1.14122
34.34667,512,33,33,1,1,1.0000,0,1,1,1.59468,1.15911
34.35733,512,32,32,1,1,1.0000,0,1,1,1.48059,1.17551
34.36800,512,44,44,1,1,1.0000,0,1,1,1.61807,1.19204
34.37867,512,12,12,1,1,1.0000,0,1,1,1.15364,1.20682
34.38933,512,1,0,1,1,1.0000,0,1,1,0.67678,1.21658
34.40000,512,-18,-18,1,1,1.0000,0,1,1,0.09042,1.22067
34.41067,512,-26,-26,1,1,1.0000,0,1,1,-0.38983,1.21908
34.42133,512,-25,-25,1,1,1.0000,0,1,1,-0.65454,1.21351
34.43200,512,-40,-40,1,1,1.0000,0,1,1,-1.06534,1.20433
34.44267,512,-39,-39,1,1,1.0000,0,1,1,-1.28929,1.19178
34.45333,512,-27,-27,1,1,1.0000,0,1,1,-1.21627,1.17841
34.46400,512,-29,-29,1,1,1.0000,0,1,1,-1.20750,1.16549
34.47467,512,-39,-39,1,1,1.0000,0,1,1,-1.37270,1.15173
34.48533,512,-24,-24,1,1,1.0000,0,1,1,-1.21410,1.13793
34.49600,512,-17,-17,1,1,1.0000,0,1,1,-1.00182,1.12611
34.50667,512,-15,-15,1,1,1.0000,0,1,1,-0.84322,1.11627
34.51733,512,-6,-6,1,1,1.0000,0,1,1,-0.59688,1.10859
34.52800,512,2,2,1,1,1.0000,0,1,1,-0.31609,1.10372
34.53867,512,10,10,1,1,1.0000,0,1,1,-0.01509,1.10195
34.54933,512,16,16,1,1,1.0000,0,1,1,0.26369,1.10328
34.56000,512,17,17,1,1,1.0000,0,1,1,0.44427,1.10706
34.57067,512,20,20,1,1,1.0000,0,1,1,0.60130,1.11263
34.58133,512,35,35,1,1,1.0000,0,1,1,0.94894,1.12090
34.59200,512,29,29,1,1,1.0000,0,1,1,1.05067,1.13157
34.60267,512,20,20,1,1,1.0000,0,1,1,0.95705,1.14227
34.61333,512,34,34,0,1,1.0000,0,2,1,1.14060,1.15346
34.62400,512,30,30,0,1,1.0000,0,2,1,1.18014,1.16584
34.63467,512,21,21,0,1,1.0000,0,2,1,1.05004,1.17773
34.64533,512,24,24,0,1,1.0000,0,2,1,1.02481,1.18880
34.65600,512,34,34,0,1,1.0000,0,2,1,1.18035,1.20056
34.66667,512,28,28,0,1,1.0000,0,2,1,1.16940,1.21309
34.67733,512,18,18,0,1,1.0000,0,2,1,0.99263,1.22462
34.68800,512,36,36,0,1,1.0000,0,2,1,1.19554,1.23629
34.69867,512,26,26,0,1,1.0000,0,2,1,1.14424,1.24877
34.70933,512,20,20,0,1,1.0000,0,2,1,1.01194,1.26027
34.72000,512,31,31,0,1,1.0000,0,2,1,1.12170,1.27165
34.73067,512,26,26,0,1,1.0000,0,2,1,1.10092,1.28350
34.74133,512,22,22,0,1,1.0000,0,2,1,1.02059,1.29482
34.75200,512,20,20,0,1,1.0000,0,2,1,0.93940,1.30527
34.76267,512,30,30,0,1,1.0000,0,2,1,1.06211,1.31595
34.77333,512,28,28,0,1,1.0000,0,2,1,1.10003,1.32748
34.78400,512,18,18,0,1,1.0000,0,2,1,0.95194,1.33842
34.79467,512,28,28,0,1,1.0000,0,2,1,1.03540,1.34902
34.80533,512,24,24,0,1,1.0000,0,2,1,1.01622,1.35996
34.81600,512,20,20,0,1,1.0000,0,2,1,0.93684,1.37038
34.82667,512,18,18,0,1,1.0000,0,2,1,0.85620,1.37994
34.83733,512,30,30,0,1,1.0000,0,2,1,1.01330,1.38991
34.84800,512,19,19,0,1,1.0000,0,2,1,0.91809,1.40021
34.85867,512,19,19,0,1,1.0000,0,2,1,0.86224,1.40971
34.86933,512,28,28,0,1,1.0000,0,2,1,0.98278,1.41955
34.88000,512,18,18,0,1,1.0000,0,2,1,0.88315,1.42950
34.89067,512,18,18,0,1,1.0000,0,2,1,0.82471,1.43861
34.90133,512,26,26,0,1,1.0000,0,0,0,0.92793,1.44796
34.91200,512,20,20,0,1,1.0000,0,0,0,0.97037,1.45808
34.92267,512,17,17,0,1,1.0000,0,0,0,0.98782,1.46852
34.93333,512,16,16,0,1,1.0000,0,0,0,0.99499,1.47910
34.94400,512,27,27,0,1,1.0000,0,0,0,0.99794,1.48973
34.95467,512,17,17,0,1,1.0000,0,0,0,0.99915,1.50038
34.96533,512,16,16,0,1,1.0000,0,0,0,0.99965,1.51104
34.97600,512,24,24,0,1,1.0000,0,0,0,0.99986,1.52170
34.98667,512,18,18,0,1,1.0000,0,0,0,0.99994,1.53237
34.99733,512,16,16,0,1,1.0000,0,0,0,0.99998,1.54304
35.00800,512,21,21,0,1,1.0000,0,0,0,0.99999,1.55370
35.01867,512,15,15,0,1,1.0000,0,0,0,1.00000,1.56437
35.02933,512,19,19,0,1,1.0000,0,0,0,1.00000,1.57504
35.04000,512,13,13,0,1,1.0000,0,0,0,1.00000,1.58570
35.05067,512,23,23,0,1,1.0000,0,0,0,1.00000,1.59637
35.06133,512,17,17,0,1,1.0000,0,0,0,1.00000,1.60704
35.07200,512,10,10,1,1,1.0000,0,1,1,0.75698,1.61641
35.08267,512,13,13,1,1,1.0000,0,1,1,0.66552,1.62399
35.09333,512,6,6,1,1,1.0000,0,1,1,0.49263,1.63017
35.10400,512,0,0,1,1,1.0000,0,1,1,0.28900,1.63434
35.11467,512,-7,-7,1,1,1.0000,0,1,1,0.05030,1.63615
35.12533,512,-22,-22,1,1,1.0000,0,1,1,-0.34523,1.63457
35.13600,512,-28,-28,1,1,1.0000,0,1,1,-0.67948,1.62911
35.14667,512,-22,-22,1,1,1.0000,0,1,1,-0.77336,1.62136
35.15733,512,-43,-43,1,1,1.0000,0,1,1,-1.18614,1.61091
35.16800,512,-34,-34,1,1,1.0000,0,1,1,-1.27499,1.59778
35.17867,512,-25,-25,1,1,1.0000,0,1,1,-1.17382,1.58472
35.18933,512,-29,-29,1,1,1.0000,0,1,1,-1.18260,1.57216
35.20000,512,-22,-22,1,1,1.0000,0,1,1,-1.06851,1.56015
35.21067,512,-14,-14,1,1,1.0000,0,1,1,-0.86531,1.54984
35.22133,512,-13,-13,1,1,1.0000,0,1,1,-0.72907,1.54133
35.23200,512,-22,-22,1,1,1.0000,0,1,1,-0.80245,1.53317
35.24267,512,-15,-15,1,1,1.0000,0,1,1,-0.72626,1.52501
35.25333,512,-13,-13,1,1,1.0000,0,1,1,-0.64750,1.51769
35.26400,512,-19,-19,1,1,1.0000,0,1,1,-0.70349,1.51048
35.27467,512,-16,-16,1,1,1.0000,0,1,1,-0.68524,1.50307
35.28533,512,-11,-11,1,1,1.0000,0,1,1,-0.58937,1.49628
35.29600,512,-12,-12,1,1,1.0000,0,1,1,-0.55016,1.49020
35.30667,512,-22,-22,1,1,1.0000,0,1,1,-0.69749,1.48354
35.31733,512,-14,-14,1,1,1.0000,0,1,1,-0.64765,1.47637
35.32800,512,-12,-12,1,1,1.0000,0,1,1,-0.58435,1.46980
35.33867,512,-22,-22,1,1,1.0000,0,1,1,-0.71755,1.46286
35.34933,512,-15,-15,1,1,1.0000,0,1,1,-0.67646,1.45542
35.36000,512,-15,-15,1,1,1.0000,0,1,1,-0.65235,1.44833
35.37067,512,-21,-21,1,1,1.0000,0,1,1,-0.74041,1.44091
35.38133,512,-17,-17,1,1,1.0000,0,1,1,-0.72393,1.43310
35.39200,512,-17,-17,1,1,1.0000,0,1,1,-0.71427,1.42543
35.40267,512,-14,-14,1,1,1.0000,0,1,1,-0.65750,1.41811
35.41333,512,-24,-24,1,1,1.0000,0,1,1,-0.79453,1.41037
35.42400,512,-18,-18,1,1,1.0000,0,1,1,-0.77272,1.40201
35.43467,512,-11,-11,1,1,1.0000,0,1,1,-0.64068,1.39447
35.44533,512,-20,-20,1,1,1.0000,0,1,1,-0.71653,1.38723
35.45600,512,-14,-14,1,1,1.0000,0,1,1,-0.65882,1.37990
35.46667,512,-9,-9,1,1,1.0000,0,1,1,-0.53980,1.37350
35.47733,512,-9,-9,1,1,1.0000,0,1,1,-0.46998,1.36812
35.48800,512,-12,-12,1,1,1.0000,0,1,1,-0.48012,1.36305
35.49867,512,-7,-7,1,1,1.0000,0,1,1,-0.40089,1.35835
35.50933,512,-5,-5,1,1,1.0000,0,1,1,-0.32035,1.35450
35.52000,512,-5,-5,1,1,1.0000,0,1,1,-0.27310,1.35134
35.53067,512,-2,-2,1,1,1.0000,0,1,1,-0.19428,1.34885
35.54133,512,2,2,1,1,1.0000,0,1,1,-0.07991,1.34738
35.55200,512,9,9,1,1,1.0000,0,1,1,0.10643,1.34753
35.56267,512,11,11,1,1,1.0000,0,1,1,0.24981,1.34943
35.57333,512,17,17,1,1,1.0000,0,1,1,0.43612,1.35308
35.58400,512,18,18,1,1,1.0000,0,1,1,0.56246,1.35841
35.59467,512,43,43,1,1,1.0000,0,1,1,1.06242,1.36708
35.60533,512,39,39,1,1,1.0000,0,1,1,1.28758,1.37961
35.61600,512,36,36,1,1,1.0000,0,1,1,1.36857,1.39378
35.62667,512,69,69,1,1,1.0000,0,1,1,1.97820,1.41163
35.63733,512,52,52,1,1,1.0000,0,1,1,2.04626,1.43309
35.64800,512,47,47,1,1,1.0000,0,1,1,2.00102,1.45467
35.65867,512,52,52,1,1,1.0000,0,1,1,2.05965,1.47633
35.66933,512,85,85,1,1,1.0000,0,1,1,2.65616,1.50148
35.68000,512,48,48,1,1,1.0000,0,1,1,2.37585,1.52832
35.69067,512,40,40,1,1,1.0000,0,1,1,2.07514,1.55206
35.70133,512,33,33,1,1,1.0000,0,1,1,1.77949,1.57262
35.71200,512,-7,-7,1,1,1.0000,0,1,1,0.92469,1.58704
35.72267,512,-25,-25,1,1,1.0000,0,1,1,0.11662,1.59259
35.73333,512,-64,-64,1,1,1.0000,0,1,1,-1.02175,1.58776
35.74400,512,-70,-70,1,1,1.0000,0,1,1,-1.79177,1.57276
35.75467,512,-64,-64,1,1,1.0000,0,1,1,-2.14130,1.55178
35.76533,512,-53,-53,1,1,1.0000,0,1,1,-2.15898,1.52885
35.77600,512,-97,-97,1,1,1.0000,0,1,1,-2.91884,1.50177
35.78667,512,-56,-56,1,1,1.0000,0,1,1,-2.66622,1.47198
35.79733,512,-27,-27,1,1,1.0000,0,1,1,-2.02404,1.44696
