t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
24.90667,512,-36,-36,1,1,1.0000,0,1,1,-1.52417,1.02596
24.91733,512,-25,-25,1,1,1.0000,0,1,1,-1.32000,1.01079
24.92800,512,-45,-45,1,1,1.0000,0,1,1,-1.54089,0.99553
24.93867,512,-32,-32,1,1,1.0000,0,1,1,-1.44904,0.97959
24.94933,512,-36,-36,1,1,1.0000,0,1,1,-1.46329,0.96405
24.96000,512,-28,-28,1,1,1.0000,0,1,1,-1.33538,0.94913
24.97067,512,-46,-46,1,1,1.0000,0,1,1,-1.56695,0.93365
24.98133,512,-34,-34,1,1,1.0000,0,1,1,-1.49840,0.91730
24.99200,512,-31,-31,1,1,1.0000,0,1,1,-1.40708,0.90180
25.00267,512,-43,-43,1,1,1.0000,0,1,1,-1.55791,0.88599
25.01333,512,-36,-36,1,1,1.0000,0,1,1,-1.52716,0.86954
25.02400,512,-33,-33,1,1,1.0000,0,1,1,-1.45802,0.85362
25.03467,512,-23,-23,1,1,1.0000,0,1,1,-1.24712,0.83919
25.04533,512,-45,-45,1,1,1.0000,0,1,1,-1.49814,0.82455
25.05600,512,-29,-29,1,1,1.0000,0,1,1,-1.37286,0.80923
25.06667,512,-20,-20,1,1,1.0000,0,1,1,-1.14606,0.79580
25.07733,512,-26,-26,1,1,1.0000,0,1,1,-1.11521,0.78374
25.08800,512,-14,-14,1,1,1.0000,0,1,1,-0.89271,0.77303
25.09867,512,-7,-7,1,1,1.0000,0,1,1,-0.64294,0.76484
25.10933,512,-2,-2,1,1,1.0000,0,1,1,-0.41125,0.75922
25.12000,512,6,6,1,1,1.0000,0,1,1,-0.13905,0.75628
25.13067,512,10,10,1,1,1.0000,0,1,1,0.08876,0.75602
25.14133,512,9,9,1,1,1.0000,0,1,1,0.20538,0.75758
25.15200,512,15,15,1,1,1.0000,0,1,1,0.37599,0.76069
25.16267,512,15,15,1,1,1.0000,0,1,1,0.47608,0.76523
25.17333,512,12,12,1,1,1.0000,0,1,1,0.48370,0.77035
25.18400,512,18,18,1,1,1.0000,0,1,1,0.59037,0.77608
25.19467,512,12,12,1,1,1.0000,0,1,1,0.55074,0.78216
25.20533,512,7,7,1,1,1.0000,0,1,1,0.44233,0.78746
25.21600,512,5,5,1,1,1.0000,0,1,1,0.34466,0.79166
25.22667,512,5,5,1,1,1.0000,0,1,1,0.28736,0.79503
25.23733,512,3,3,1,1,1.0000,0,1,1,0.21968,0.79773
25.24800,512,2,2,1,1,1.0000,0,1,1,0.16294,0.79977
25.25867,512,3,3,1,1,1.0000,0,1,1,0.14669,0.80142
25.26933,512,3,3,0,1,1.0000,0,2,1,0.13716,0.80294
25.28000,512,1,0,0,1,1.0000,0,2,1,0.08046,0.80410
25.29067,512,2,2,0,1,1.0000,0,2,1,0.08127,0.80496
25.30133,512,2,2,0,1,1.0000,0,0,0,0.32262,0.80711
25.31200,512,0,0,0,1,1.0000,0,0,0,0.50057,0.81150
25.32267,512,1,0,0,1,1.0000,0,0,0,0.63177,0.81754
25.33333,512,1,0,0,1,1.0000,0,0,0,0.72850,0.82480
25.34400,512,0,0,0,1,1.0000,0,0,0,0.79983,0.83295
25.35467,512,0,0,0,1,1.0000,0,0,0,0.85241,0.84176
25.36533,512,0,0,0,1,1.0000,0,0,0,0.89118,0.85106
25.37600,512,0,0,0,1,1.0000,0,0,0,0.91977,0.86072
25.38667,512,0,0,0,1,1.0000,0,0,0,0.94085,0.87064
25.39733,512,0,0,0,1,1.0000,0,0,0,0.95639,0.88076
25.40800,512,0,0,0,1,1.0000,0,0,0,0.96784,0.89102
25.41867,512,0,0,0,1,1.0000,0,0,0,0.97629,0.90139
25.42933,512,0,0,0,1,1.0000,0,0,0,0.98252,0.91184
25.44000,512,0,0,0,1,1.0000,0,0,0,0.98711,0.92234
25.45067,512,0,0,0,1,1.0000,0,0,0,0.99050,0.93289
25.46133,512,0,0,0,1,1.0000,0,0,0,0.99299,0.94347
25.47200,512,0,0,0,1,1.0000,0,0,0,0.99483,0.95407
25.48267,512,0,0,0,1,1.0000,0,0,0,0.99619,0.96469
25.49333,512,0,0,1,1,1.0000,0,1,1,0.58441,0.97312
25.50400,512,-1,0,1,1,1.0000,0,1,1,0.34284,0.97807
25.51467,512,0,0,1,1,1.0000,0,1,1,0.20113,0.98097
25.52533,512,0,0,1,1,1.0000,0,1,1,0.11799,0.98267
25.53600,512,-3,-3,1,1,1.0000,0,1,1,0.01812,0.98340
25.54667,512,-5,-5,1,1,1.0000,0,1,1,-0.07454,0.98309
25.55733,512,-7,-7,1,1,1.0000,0,1,1,-0.16297,0.98183
25.56800,512,-15,-15,1,1,1.0000,0,1,1,-0.35111,0.97909
25.57867,512,-18,-18,1,1,1.0000,0,1,1,-0.51259,0.97448
25.58933,512,-16,-16,1,1,1.0000,0,1,1,-0.57325,0.96869
25.60000,512,-16,-16,1,1,1.0000,0,1,1,-0.60883,0.96238
25.61067,512,-33,-33,1,1,1.0000,0,1,1,-0.91929,0.95423
25.62133,512,-23,-23,1,1,1.0000,0,1,1,-0.93107,0.94437
25.63200,512,-22,-22,1,1,1.0000,0,1,1,-0.92095,0.93449
25.64267,512,-35,-35,0,1,1.0000,0,2,1,-1.13646,0.92351
25.65333,512,-28,-28,1,1,1.0000,0,1,1,-1.14365,0.91135
25.66400,512,-22,-22,1,1,1.0000,0,1,1,-1.04566,0.89968
25.67467,512,-33,-33,1,1,1.0000,0,1,1,-1.17555,0.88783
25.68533,512,-28,-28,1,1,1.0000,0,1,1,-1.16658,0.87534
25.69600,512,-22,-22,1,1,1.0000,0,1,1,-1.05911,0.86347
25.70667,512,-17,-17,1,1,1.0000,0,1,1,-0.91090,0.85296
25.71733,512,-33,-33,1,1,1.0000,0,1,1,-1.09649,0.84226
25.72800,512,-23,-23,1,1,1.0000,0,1,1,-1.03503,0.83089
25.73867,512,-16,-16,1,1,1.0000,0,1,1,-0.87974,0.82068
25.74933,512,-28,-28,1,1,1.0000,0,1,1,-0.99304,0.81069
25.76000,512,-25,-25,1,1,1.0000,0,1,1,-1.00841,0.80001
25.77067,512,-18,-18,1,1,1.0000,0,1,1,-0.89819,0.78985
25.78133,512,-29,-29,1,1,1.0000,0,1,1,-1.02090,0.77961
25.79200,512,-23,-23,1,1,1.0000,0,1,1,-0.99068,0.76888
25.80267,512,-24,-24,1,1,1.0000,0,1,1,-0.98999,0.75832
25.81333,512,-19,-19,1,1,1.0000,0,1,1,-0.90442,0.74822
25.82400,512,-28,-28,1,1,1.0000,0,1,1,-1.00752,0.73802
25.83467,512,-16,-16,1,1,1.0000,0,1,1,-0.86360,0.72804
25.84533,512,-10,-10,1,1,1.0000,0,1,1,-0.67697,0.71982
25.85600,512,-5,-5,1,1,1.0000,0,1,1,-0.48231,0.71364
25.86667,512,4,4,1,1,1.0000,0,1,1,-0.21481,0.70992
25.87733,512,10,10,1,1,1.0000,0,1,1,0.04432,0.70901
25.88800,512,16,16,1,1,1.0000,0,1,1,0.29854,0.71084
25.89867,512,34,34,1,1,1.0000,0,1,1,0.75429,0.71646
25.90933,512,26,26,1,1,1.0000,0,1,1,0.88538,0.72520
25.92000,512,29,29,1,1,1.0000,0,1,1,1.01338,0.73533
25.93067,512,49,49,0,1,1.0000,0,2,1,1.42916,0.74835
25.94133,512,34,34,0,1,1.0000,0,2,1,1.41756,0.76354
25.95200,512,38,38,0,1,1.0000,0,2,1,1.47889,0.77898
25.96267,512,32,32,0,1,1.0000,0,0,0,1.35308,0.79409
25.97333,512,56,56,0,1,1.0000,0,0,0,1.26033,0.80803
25.98400,512,35,35,0,1,1.0000,0,0,0,1.19194,0.82111
25.99467,512,34,34,0,1,1.0000,0,0,0,1.14152,0.83355
26.00533,512,45,45,0,1,1.0000,0,0,0,1.10434,0.84553
26.01600,512,24,24,0,1,1.0000,0,0,0,1.07693,0.85716
26.02667,512,17,17,0,1,1.0000,0,0,0,1.05672,0.86854
26.03733,512,3,3,0,1,1.0000,0,0,0,1.04182,0.87973
26.04800,512,-12,-12,0,1,1.0000,0,0,0,1.03083,0.89079
26.05867,512,-20,-20,0,1,1.0000,0,0,0,1.02273,0.90174
26.06933,512,-21,-21,0,1,1.0000,0,0,0,1.01676,0.91262
26.08000,512,-42,-42,0,1,1.0000,0,0,0,1.01236,0.92344
26.09067,512,-34,-34,0,1,1.0000,0,0,0,1.00911,0.93422
26.10133,512,-32,-32,0,1,1.0000,0,2,1,0.04691,0.93985
26.11200,512,-43,-43,0,1,1.0000,0,2,1,-0.70493,0.93634
26.12267,512,-31,-31,0,1,1.0000,0,2,1,-0.94160,0.92756
26.13333,512,-29,-29,0,1,1.0000,0,2,1,-1.04636,0.91696
26.14400,512,-19,-19,0,1,1.0000,0,2,1,-0.93749,0.90638
26.15467,512,-25,-25,0,1,1.0000,0,2,1,-0.97582,0.89617
26.16533,512,-8,-8,1,1,1.0000,0,1,1,-0.70873,0.88719
26.17600,512,-1,0,1,1,1.0000,0,1,1,-0.41577,0.88119
26.18667,512,7,7,1,1,1.0000,0,1,1,-0.12468,0.87831
26.19733,512,14,14,1,1,1.0000,0,1,1,0.16533,0.87853
26.20800,512,19,19,1,1,1.0000,0,1,1,0.42063,0.88165
26.21867,512,17,17,1,1,1.0000,0,1,1,0.53634,0.88676
26.22933,512,41,41,1,1,1.0000,0,1,1,1.01303,0.89502
26.24000,512,35,35,0,1,1.0000,0,2,1,1.19047,0.90677
26.25067,512,25,25,0,1,1.0000,0,2,1,1.12423,0.91912
26.26133,512,46,46,0,1,1.0000,0,2,1,1.44308,0.93281
26.27200,512,34,34,1,1,1.0000,0,1,1,1.42573,0.94811
26.28267,512,26,26,1,1,1.0000,0,1,1,1.27928,0.96254
26.29333,512,15,15,1,1,1.0000,0,1,1,1.00599,0.97472
26.30400,512,6,6,1,1,1.0000,0,1,1,0.69236,0.98378
26.31467,512,-13,-13,0,1,1.0000,0,2,1,0.18473,0.98846
26.32533,512,-18,-18,1,1,1.0000,0,1,1,-0.19824,0.98839
26.33600,512,-46,-46,1,1,1.0000,0,1,1,-0.89985,0.98253
26.34667,512,-47,-47,1,1,1.0000,0,1,1,-1.32848,0.97065
26.35733,512,-38,-38,1,1,1.0000,0,1,1,-1.42663,0.95595
26.36800,512,-63,-63,1,1,1.0000,0,1,1,-1.91006,0.93816
26.37867,512,-42,-42,1,1,1.0000,0,1,1,-1.83595,0.91818
26.38933,512,-40,-40,1,1,1.0000,0,1,1,-1.75841,0.89901
26.40000,512,-32,-32,1,1,1.0000,0,1,1,-1.57664,0.88122
26.41067,512,-31,-31,1,1,1.0000,0,1,1,-1.45298,0.86506
26.42133,512,-15,-15,1,1,1.0000,0,1,1,-1.10789,0.85141
26.43200,512,-4,-4,1,1,1.0000,0,1,1,-0.71808,0.84167
26.44267,512,3,3,1,1,1.0000,0,1,1,-0.37016,0.83586
26.45333,512,12,12,1,1,1.0000,0,1,1,-0.01274,0.83382
26.46400,512,12,12,1,1,1.0000,0,1,1,0.19693,0.83480
26.47467,512,16,16,1,1,1.0000,0,1,1,0.38807,0.83792
26.48533,512,31,31,1,1,1.0000,0,1,1,0.75571,0.84402
26.49600,512,25,25,1,1,1.0000,0,1,1,0.86918,0.85269
26.50667,512,19,19,1,1,1.0000,0,1,1,0.83354,0.86177
26.51733,512,36,36,1,1,1.0000,0,1,1,1.10221,0.87210
26.52800,512,29,29,0,1,1.0000,0,2,1,1.14059,0.88406
26.53867,512,20,20,0,1,1.0000,0,2,1,1.00980,0.89553
26.54933,512,31,31,0,1,1.0000,0,2,1,1.12044,0.90689
26.56000,512,28,28,0,1,1.0000,0,0,0,1.08880,0.91867
26.57067,512,18,18,0,1,1.0000,0,0,0,1.06547,0.93016
26.58133,512,28,28,0,1,1.0000,0,0,0,1.04827,0.94143
26.59200,512,24,24,0,1,1.0000,0,0,0,1.03559,0.95255
26.60267,512,17,17,0,1,1.0000,0,0,0,1.02624,0.96354
26.61333,512,18,18,0,1,1.0000,0,0,0,1.01935,0.97445
26.62400,512,28,28,0,1,1.0000,0,0,0,1.01427,0.98530
26.63467,512,20,20,0,1,1.0000,0,0,0,1.01052,0.99610
26.64533,512,15,15,0,1,1.0000,0,0,0,1.00775,1.00686
26.65600,512,23,23,0,1,1.0000,0,0,0,1.00572,1.01760
26.66667,512,19,19,0,1,1.0000,0,0,0,1.00422,1.02832
26.67733,512,13,13,0,1,1.0000,0,0,0,1.00311,1.03903
26.68800,512,22,22,0,1,1.0000,0,0,0,1.00229,1.04972
26.69867,512,14,14,0,1,1.0000,0,0,0,1.00169,1.06041
26.70933,512,17,17,0,1,1.0000,0,0,0,1.00125,1.07109
26.72000,512,11,11,0,1,1.0000,0,0,0,1.00092,1.08177
26.73067,512,21,21,0,1,1.0000,0,0,0,1.00068,1.09244
26.74133,512,12,12,0,1,1.0000,0,0,0,1.00050,1.10312
26.75200,512,12,12,0,1,1.0000,0,0,0,1.00037,1.11379
26.76267,512,18,18,0,1,1.0000,0,0,0,1.00027,1.12446
26.77333,512,12,12,0,1,1.0000,0,0,0,1.00020,1.13513
26.78400,512,11,11,0,1,1.0000,0,0,0,1.00015,1.14580
26.79467,512,10,10,0,1,1.0000,0,0,0,1.00011,1.15646
26.80533,512,16,16,0,1,1.0000,0,0,0,1.00008,1.16713
26.81600,512,10,10,0,1,1.0000,0,0,0,1.00006,1.17780
26.82667,512,10,10,0,1,1.0000,0,0,0,1.00004,1.18847
26.83733,512,14,14,0,1,1.0000,0,0,0,1.00003,1.19913
26.84800,512,9,9,0,1,1.0000,0,0,0,1.00002,1.20980
26.85867,512,10,10,0,1,1.0000,0,0,0,1.00002,1.22047
26.86933,512,7,7,0,1,1.0000,0,0,0,1.00001,1.23113
26.88000,512,13,13,0,1,1.0000,0,0,0,1.00001,1.24180
26.89067,512,9,9,0,1,1.0000,0,0,0,1.00001,1.25247
26.90133,512,6,6,0,1,1.0000,0,0,0,1.00001,1.26313
26.91200,512,12,12,0,1,1.0000,0,0,0,1.00000,1.27380
26.92267,512,8,8,0,1,1.0000,0,0,0,1.00000,1.28447
26.93333,512,6,6,0,1,1.0000,0,0,0,1.00000,1.29513
26.94400,512,9,9,0,1,1.0000,0,0,0,1.00000,1.30580
26.95467,512,8,8,0,1,1.0000,0,0,0,1.00000,1.31647
26.96533,512,7,7,0,1,1.0000,0,0,0,1.00000,1.32713
26.97600,512,4,4,0,1,1.0000,0,0,0,1.00000,1.33780
26.98667,512,11,11,0,1,1.0000,0,0,0,1.00000,1.34847
26.99733,512,4,4,1,1,1.0000,0,1,1,0.65478,1.35729
27.00800,512,3,3,1,1,1.0000,0,1,1,0.43523,1.36311
27.01867,512,0,0,0,1,1.0000,0,2,1,0.25532,1.36679
27.02933,512,-10,-10,1,1,1.0000,0,1,1,-0.02055,1.36804
27.04000,512,-21,-21,1,1,1.0000,0,1,1,-0.36977,1.36596
27.05067,512,-45,-45,1,1,1.0000,0,1,1,-0.98344,1.35874
27.06133,512,-40,-40,1,1,1.0000,0,1,1,-1.25829,1.34679
27.07200,512,-45,-45,0,1,1.0000,0,2,1,-1.50469,1.33205
27.08267,512,-38,-38,0,1,1.0000,0,2,1,-1.53001,1.31587
27.09333,512,-48,-48,0,1,1.0000,0,2,1,-1.71519,1.29856
27.10400,512,-37,-37,0,1,1.0000,0,0,0,-1.00191,1.28407
27.11467,512,-29,-29,1,1,1.0000,0,1,1,-1.08175,1.27295
27.12533,512,-35,-35,0,1,1.0000,0,2,1,-1.23079,1.26062
27.13600,512,-27,-27,0,1,1.0000,0,2,1,-1.18195,1.24775
27.14667,512,-21,-21,0,1,1.0000,0,2,1,-1.05110,1.23584
27.15733,512,-16,-16,1,1,1.0000,0,1,1,-0.88916,1.22550
27.16800,512,-30,-30,1,1,1.0000,0,1,1,-1.03264,1.21525
27.17867,512,-23,-23,1,1,1.0000,0,1,1,-0.99757,1.20442
27.18933,512,-16,-16,1,1,1.0000,0,1,1,-0.85776,1.19452
27.20000,512,-25,-25,1,1,1.0000,0,1,1,-0.92905,1.18499
27.21067,512,-19,-19,0,1,1.0000,0,2,1,-0.86866,1.17541
27.22133,512,-18,-18,0,1,1.0000,0,2,1,-0.81621,1.16642
27.23200,512,-15,-15,0,1,1.0000,0,2,1,-0.73433,1.15815
27.24267,512,-24,-24,0,1,1.0000,0,0,0,-0.27872,1.15275
27.25333,512,-20,-20,0,1,1.0000,0,0,0,0.05720,1.15157
27.26400,512,-14,-14,0,1,1.0000,0,0,0,0.30487,1.15350
27.27467,512,-28,-28,0,1,1.0000,0,0,0,0.48748,1.15772
27.28533,512,-26,-26,0,1,1.0000,0,0,0,0.62212,1.16364
27.29600,512,-18,-18,0,1,1.0000,0,0,0,0.72139,1.17081
27.30667,512,-29,-29,0,1,1.0000,0,0,0,0.79458,1.17889
27.31733,512,-21,-21,0,1,1.0000,0,0,0,0.84855,1.18765
27.32800,512,-21,-21,0,1,1.0000,0,0,0,0.88833,1.19692
27.33867,512,-16,-16,0,1,1.0000,0,0,0,0.91767,1.20655
27.34933,512,-29,-29,0,1,1.0000,0,0,0,0.93930,1.21645
27.36000,512,-19,-19,0,1,1.0000,0,0,0,0.95524,1.22656
27.37067,512,-17,-17,0,1,1.0000,0,0,0,0.96700,1.23681
27.38133,512,-23,-23,0,1,1.0000,0,0,0,0.97567,1.24717
27.39200,512,-20,-20,0,1,1.0000,0,0,0,0.98206,1.25761
27.40267,512,-17,-17,0,1,1.0000,0,0,0,0.98677,1.26811
27.41333,512,-24,-24,0,1,1.0000,0,0,0,0.99025,1.27866
27.42400,512,-19,-19,0,1,1.0000,0,0,0,0.99281,1.28923
27.43467,512,-18,-18,0,1,1.0000,0,0,0,0.99470,1.29983
27.44533,512,-18,-18,0,1,1.0000,0,0,0,0.99609,1.31045
27.45600,512,-27,-27,0,1,1.0000,0,0,0,0.99712,1.32108
27.46667,512,-19,-19,0,1,1.0000,0,0,0,0.99788,1.33172
27.47733,512,-21,-21,0,1,1.0000,0,0,0,0.99843,1.34237
27.48800,512,-16,-16,0,1,1.0000,0,0,0,0.99885,1.35302
27.49867,512,-30,-30,0,1,1.0000,0,0,0,0.99915,1.36368
27.50933,512,-18,-18,0,1,1.0000,0,0,0,0.99937,1.37433
27.52000,512,-17,-17,0,1,1.0000,0,0,0,0.99954,1.38500
27.53067,512,-29,-29,0,1,1.0000,0,0,0,0.99966,1.39566
27.54133,512,-24,-24,0,1,1.0000,0,0,0,0.99975,1.40632
27.55200,512,-15,-15,0,1,1.0000,0,0,0,0.99981,1.41699
27.56267,512,-30,-30,0,1,1.0000,0,0,0,0.99986,1.42765
27.57333,512,-20,-20,0,1,1.0000,0,0,0,0.99990,1.43832
27.58400,512,-22,-22,0,1,1.0000,0,0,0,0.99993,1.44898
27.59467,512,-27,-27,0,1,1.0000,0,0,0,0.99995,1.45965
27.60533,512,-22,-22,0,1,1.0000,0,0,0,0.99996,1.47031
27.61600,512,-21,-21,0,1,1.0000,0,0,0,0.99997,1.48098
27.62667,512,-16,-16,0,1,1.0000,0,0,0,0.99998,1.49165
27.63733,512,-29,-29,0,1,1.0000,0,0,0,0.99998,1.50231
27.64800,512,-29,-29,0,1,1.0000,0,2,1,0.09266,1.50814
27.65867,512,-20,-20,0,1,1.0000,0,2,1,-0.28632,1.50711
27.66933,512,-36,-36,0,1,1.0000,0,2,1,-0.78119,1.50141
27.68000,512,-27,-27,0,1,1.0000,0,2,1,-0.91819,1.49235
27.69067,512,-25,-25,0,1,1.0000,0,2,1,-0.96450,1.48231
27.70133,512,-22,-22,0,1,1.0000,0,2,1,-0.94056,1.47215
27.71200,512,-37,-37,0,1,1.0000,0,2,1,-1.18203,1.46083
27.72267,512,-27,-27,0,1,1.0000,0,2,1,-1.15335,1.44837
27.73333,512,-21,-21,0,1,1.0000,0,2,1,-1.03432,1.43671
27.74400,512,-38,-38,0,1,1.0000,0,2,1,-1.25406,1.42450
27.75467,512,-28,-28,0,1,1.0000,0,2,1,-1.21264,1.41135
27.76533,512,-23,-23,0,1,1.0000,0,2,1,-1.10317,1.39899
27.77600,512,-39,-39,0,1,1.0000,0,2,1,-1.31149,1.38612
27.78667,512,-30,-30,0,1,1.0000,0,2,1,-1.28039,1.37229
27.79733,512,-25,-25,0,1,1.0000,0,2,1,-1.17698,1.35919
27.80800,512,-19,-19,0,1,1.0000,0,2,1,-1.01412,1.34750
27.81867,512,-43,-43,0,1,1.0000,0,2,1,-1.32738,1.33501
27.82933,512,-27,-27,0,1,1.0000,0,2,1,-1.23862,1.32133
27.84000,512,-24,-24,0,1,1.0000,0,2,1,-1.13544,1.30867
27.85067,512,-35,-35,0,1,1.0000,0,2,1,-1.26229,1.29588
27.86133,512,-32,-32,0,1,1.0000,0,2,1,-1.28560,1.28229
27.87200,512,-27,-27,1,1,1.0000,0,1,1,-1.21410,1.26896
27.88267,512,-39,-39,0,1,1.0000,0,2,1,-1.37657,1.25514
27.89333,512,-27,-27,1,1,1.0000,0,1,1,-1.26747,1.24104
27.90400,512,-33,-33,1,1,1.0000,0,1,1,-1.30567,1.22732
27.91467,512,-24,-24,1,1,1.0000,0,1,1,-1.17478,1.21409
27.92533,512,-40,-40,1,1,1.0000,0,1,1,-1.37053,1.20051
27.93600,512,-34,-34,1,1,1.0000,0,1,1,-1.38317,1.18583
27.94667,512,-30,-30,1,1,1.0000,0,1,1,-1.32244,1.17140
27.95733,512,-39,-39,1,1,1.0000,0,1,1,-1.44013,1.15666
27.96800,512,-35,-35,1,1,1.0000,0,1,1,-1.44103,1.14130
27.97867,512,-25,-25,1,1,1.0000,0,1,1,-1.27122,1.12683
27.98933,512,-25,-25,1,1,1.0000,0,1,1,-1.17160,1.11380
28.00000,512,-37,-37,1,1,1.0000,0,1,1,-1.31757,1.10053
28.01067,512,-29,-29,1,1,1.0000,0,1,1,-1.26693,1.08674
28.02133,512,-21,-21,1,1,1.0000,0,1,1,-1.10095,1.07411
28.03200,512,-34,-34,1,1,1.0000,0,1,1,-1.22502,1.06171
28.04267,512,-25,-25,1,1,1.0000,0,1,1,-1.14450,1.04907
28.05333,512,-27,-27,1,1,1.0000,0,1,1,-1.13133,1.03693
28.06400,512,-20,-20,1,1,1.0000,0,1,1,-1.00437,1.02554
28.07467,512,-34,-34,1,1,1.0000,0,1,1,-1.16836,1.01396
28.08533,512,-27,-27,1,1,1.0000,0,1,1,-1.14532,1.00162
28.09600,512,-19,-19,1,1,1.0000,0,1,1,-0.99554,0.99020
28.10667,512,-36,-36,1,1,1.0000,0,1,1,-1.19725,0.97850
28.11733,512,-23,-23,1,1,1.0000,0,1,1,-1.09414,0.96628
28.12800,512,-22,-22,1,1,1.0000,0,1,1,-1.01662,0.95503
28.13867,512,-29,-29,1,1,1.0000,0,1,1,-1.09037,0.94379
28.14933,512,-21,-21,1,1,1.0000,0,1,1,-0.99737,0.93265
28.16000,512,-26,-26,1,1,1.0000,0,1,1,-1.02798,0.92185
28.17067,512,-16,-16,1,1,1.0000,0,1,1,-0.87560,0.91170
28.18133,512,-32,-32,1,1,1.0000,0,1,1,-1.05875,0.90138
28.19200,512,-23,-23,1,1,1.0000,0,1,1,-1.01289,0.89033
28.20267,512,-14,-14,1,1,1.0000,0,1,1,-0.83268,0.88049
28.21333,512,-23,-23,1,1,1.0000,0,1,1,-0.88027,0.87135
28.22400,512,-20,-20,1,1,1.0000,0,1,1,-0.85708,0.86209
28.23467,512,-15,-15,1,1,1.0000,0,1,1,-0.75831,0.85347
28.24533,512,-13,-13,1,1,1.0000,0,1,1,-0.66630,0.84588
28.25600,512,-24,-24,1,1,1.0000,0,1,1,-0.79969,0.83806
28.26667,512,-13,-13,1,1,1.0000,0,1,1,-0.69058,0.83011
28.27733,512,-14,-14,1,1,1.0000,0,1,1,-0.64360,0.82299
28.28800,512,-19,-19,1,1,1.0000,0,1,1,-0.70121,0.81582
28.29867,512,-13,-13,1,1,1.0000,0,1,1,-0.63280,0.80871
28.30933,512,-10,-10,1,1,1.0000,0,1,1,-0.54157,0.80244
28.32000,512,-10,-10,1,1,1.0000,0,1,1,-0.48805,0.79695
28.33067,512,-15,-15,1,1,1.0000,0,1,1,-0.54182,0.79146
28.34133,512,-10,-10,1,1,1.0000,0,1,1,-0.48819,0.78597
28.35200,512,-10,-10,1,1,1.0000,0,1,1,-0.45673,0.78093
28.36267,512,-13,-13,1,1,1.0000,0,1,1,-0.48938,0.77588
28.37333,512,-9,-9,1,1,1.0000,0,1,1,-0.44040,0.77092
28.38400,512,-8,-8,1,1,1.0000,0,1,1,-0.39463,0.76647
28.39467,512,-12,-12,1,1,1.0000,0,1,1,-0.43591,0.76204
28.40533,512,-9,-9,0,1,1.0000,0,2,1,-0.40903,0.75753
28.41600,512,-8,-8,0,1,1.0000,0,2,1,-0.37623,0.75334
28.42667,512,-6,-6,0,1,1.0000,0,2,1,-0.32291,0.74962
28.43733,512,-10,-10,0,1,1.0000,0,0,0,0.02462,0.74802
28.44800,512,-9,-9,0,1,1.0000,0,0,0,0.28085,0.74965
28.45867,512,-6,-6,0,1,1.0000,0,0,0,0.46977,0.75366
28.46933,512,-9,-9,0,1,1.0000,0,0,0,0.60906,0.75941
28.48000,512,-6,-6,0,1,1.0000,0,0,0,0.71176,0.76645
28.49067,512,-6,-6,0,1,1.0000,0,0,0,0.78748,0.77445
28.50133,512,-5,-5,0,1,1.0000,0,0,0,0.84331,0.78315
28.51200,512,-7,-7,0,1,1.0000,0,0,0,0.88447,0.79236
28.52267,512,-6,-6,0,1,1.0000,0,0,0,0.91482,0.80196
28.53333,512,-4,-4,0,1,1.0000,0,0,0,0.93720,0.81184
28.54400,512,-5,-5,0,1,1.0000,0,0,0,0.95370,0.82192
28.55467,512,-5,-5,0,1,1.0000,0,0,0,0.96586,0.83216
28.56533,512,-3,-3,0,1,1.0000,0,0,0,0.97483,0.84251
28.57600,512,-5,-5,0,1,1.0000,0,0,0,0.98144,0.85294
28.58667,512,-4,-4,0,1,1.0000,0,0,0,0.98632,0.86344
28.59733,512,-2,-2,0,1,1.0000,0,0,0,0.98991,0.87398
28.60800,512,-2,-2,0,1,1.0000,0,0,0,0.99256,0.88455
28.61867,512,-4,-4,0,1,1.0000,0,0,0,0.99452,0.89515
28.62933,512,-1,0,0,1,1.0000,0,0,0,0.99596,0.90576
28.64000,512,-2,-2,0,1,1.0000,0,0,0,0.99702,0.91639
28.65067,512,-2,-2,0,1,1.0000,0,0,0,0.99780,0.92703
28.66133,512,-1,0,0,1,1.0000,0,0,0,0.99838,0.93768
28.67200,512,-1,0,0,1,1.0000,0,0,0,0.99881,0.94833
28.68267,512,0,0,0,1,1.0000,0,0,0,0.99912,0.95899
28.69333,512,-1,0,0,1,1.0000,0,0,0,0.99935,0.96964
28.70400,512,0,0,0,1,1.0000,0,0,0,0.99952,0.98031
28.71467,512,0,0,0,1,1.0000,0,0,0,0.99965,0.99097
28.72533,512,1,0,0,1,1.0000,0,0,0,0.99974,1.00163
28.73600,512,1,0,0,1,1.0000,0,0,0,0.99981,1.01230
28.74667,512,0,0,0,1,1.0000,0,0,0,0.99986,1.02296
28.75733,512,1,0,0,1,1.0000,0,0,0,0.99990,1.03363
28.76800,512,0,0,0,1,1.0000,0,0,0,0.99992,1.04429
28.77867,512,1,0,0,1,1.0000,0,0,0,0.99994,1.05496
28.78933,512,0,0,0,1,1.0000,0,0,0,0.99996,1.06562
28.80000,512,2,2,0,1,1.0000,0,0,0,0.99997,1.07629
28.81067,512,0,0,0,1,1.0000,0,0,0,0.99998,1.08696
28.82133,512,1,0,0,1,1.0000,0,0,0,0.99998,1.09762
28.83200,512,1,0,0,1,1.0000,0,0,0,0.99999,1.10829
28.84267,512,0,0,0,1,1.0000,0,0,0,0.99999,1.11896
