t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
63.69067,512,-8,-8,1,1,1.0000,0,1,1,-0.37428,0.97023
63.70133,512,-11,-11,1,1,1.0000,0,1,1,-0.38920,0.96615
63.71200,512,-11,-11,1,1,1.0000,0,1,1,-0.41243,0.96188
63.72267,512,-6,-6,1,1,1.0000,0,1,1,-0.40076,0.95754
63.73333,512,-13,-13,1,1,1.0000,0,1,1,-0.42058,0.95316
63.74400,512,-10,-10,1,1,1.0000,0,1,1,-0.43443,0.94860
63.75467,512,-9,-9,1,1,1.0000,0,1,1,-0.43528,0.94396
63.76533,512,-7,-7,1,1,1.0000,0,1,1,-0.41323,0.93944
63.77600,512,-13,-13,1,1,1.0000,0,1,1,-0.42385,0.93497
63.78667,512,-9,-9,1,1,1.0000,0,1,1,-0.42317,0.93046
63.79733,512,-9,-9,1,1,1.0000,0,1,1,-0.41558,0.92598
63.80800,512,-11,-11,1,1,1.0000,0,1,1,-0.41925,0.92153
63.81867,512,-10,-10,1,1,1.0000,0,1,1,-0.42172,0.91705
63.82933,512,-8,-8,1,1,1.0000,0,1,1,-0.40836,0.91262
63.84000,512,-6,-6,1,1,1.0000,0,1,1,-0.37246,0.90845
63.85067,512,-13,-13,1,1,1.0000,0,1,1,-0.37883,0.90445
63.86133,512,-8,-8,1,1,1.0000,0,1,1,-0.37318,0.90044
63.87200,512,-7,-7,1,1,1.0000,0,1,1,-0.35383,0.89656
63.88267,512,-10,-10,1,1,1.0000,0,1,1,-0.35081,0.89280
63.89333,512,-8,-8,1,1,1.0000,0,1,1,-0.34348,0.88910
63.90400,512,-7,-7,1,1,1.0000,0,1,1,-0.32738,0.88552
63.91467,512,-10,-10,1,1,1.0000,0,1,1,-0.33024,0.88201
63.92533,512,-8,-8,1,1,1.0000,0,1,1,-0.32969,0.87849
63.93600,512,-7,-7,1,1,1.0000,0,1,1,-0.32008,0.87503
63.94667,512,-9,-9,1,1,1.0000,0,1,1,-0.32111,0.87161
63.95733,512,-7,-7,1,1,1.0000,0,1,1,-0.31397,0.86822
63.96800,512,-8,-8,1,1,1.0000,0,1,1,-0.31036,0.86489
63.97867,512,-5,-5,1,1,1.0000,0,1,1,-0.28760,0.86170
63.98933,512,-10,-10,1,1,1.0000,0,1,1,-0.29310,0.85860
64.00000,512,-8,-8,1,1,1.0000,0,1,1,-0.30045,0.85544
64.01067,512,-5,-5,1,1,1.0000,0,1,1,-0.28626,0.85231
64.02133,512,-9,-9,1,1,1.0000,0,1,1,-0.29047,0.84923
64.03200,512,-8,-8,1,1,1.0000,0,1,1,-0.29805,0.84610
64.04267,512,-5,-5,1,1,1.0000,0,1,1,-0.28492,0.84299
64.05333,512,-5,-5,1,1,1.0000,0,1,1,-0.26122,0.84007
64.06400,512,-9,-9,1,1,1.0000,0,1,1,-0.26370,0.83727
64.07467,512,-6,-6,1,1,1.0000,0,1,1,-0.25983,0.83448
64.08533,512,-6,-6,1,1,1.0000,0,1,1,-0.25292,0.83175
64.09600,512,-7,-7,1,1,1.0000,0,1,1,-0.25262,0.82905
64.10667,512,-7,-7,1,1,1.0000,0,1,1,-0.25657,0.82634
64.11733,512,-6,-6,1,1,1.0000,0,1,1,-0.25546,0.82360
64.12800,512,-7,-7,1,1,1.0000,0,1,1,-0.25896,0.82086
64.13867,512,-6,-6,1,1,1.0000,0,1,1,-0.25764,0.81811
64.14933,512,-6,-6,1,1,1.0000,0,1,1,-0.25373,0.81538
64.16000,512,-5,-5,1,1,1.0000,0,1,1,-0.24159,0.81274
64.17067,512,-9,-9,1,1,1.0000,0,1,1,-0.25548,0.81009
64.18133,512,-8,-8,1,1,1.0000,0,1,1,-0.27602,0.80725
64.19200,512,-4,-4,1,1,1.0000,0,1,1,-0.26874,0.80435
64.20267,512,-8,-8,1,1,1.0000,0,1,1,-0.27500,0.80145
64.21333,512,-7,-7,1,1,1.0000,0,1,1,-0.28127,0.79848
64.22400,512,-6,-6,1,1,1.0000,0,1,1,-0.27941,0.79549
64.23467,512,-8,-8,1,1,1.0000,0,1,1,-0.28751,0.79247
64.24533,512,-7,-7,1,1,1.0000,0,1,1,-0.29319,0.78937
64.25600,512,-7,-7,1,1,1.0000,0,1,1,-0.29663,0.78622
64.26667,512,-6,-6,1,1,1.0000,0,1,1,-0.29088,0.78309
64.27733,512,-9,-9,1,1,1.0000,0,1,1,-0.30222,0.77993
64.28800,512,-7,-7,1,1,1.0000,0,1,1,-0.30765,0.77667
64.29867,512,-5,-5,1,1,1.0000,0,1,1,-0.29409,0.77346
64.30933,512,-7,-7,1,1,1.0000,0,1,1,-0.28544,0.77037
64.32000,512,-7,-7,1,1,1.0000,0,1,1,-0.28077,0.76735
64.33067,512,-4,-4,1,1,1.0000,0,1,1,-0.25714,0.76448
64.34133,512,-9,-9,1,1,1.0000,0,1,1,-0.26181,0.76172
64.35200,512,-6,-6,1,1,1.0000,0,1,1,-0.26098,0.75893
64.36267,512,-7,-7,1,1,1.0000,0,1,1,-0.26440,0.75613
64.37333,512,-4,-4,1,1,1.0000,0,1,1,-0.24806,0.75339
64.38400,512,-7,-7,1,1,1.0000,0,1,1,-0.24403,0.75077
64.39467,512,-4,-4,1,1,1.0000,0,1,1,-0.22606,0.74826
64.40533,512,-4,-4,1,1,1.0000,0,1,1,-0.20222,0.74598
64.41600,512,-6,-6,1,1,1.0000,0,1,1,-0.19277,0.74387
64.42667,512,-4,-4,1,1,1.0000,0,1,1,-0.17882,0.74189
64.43733,512,-5,-5,1,1,1.0000,0,1,1,-0.17162,0.74002
64.44800,512,-3,-3,1,1,1.0000,0,1,1,-0.15512,0.73828
64.45867,512,-6,-6,1,1,1.0000,0,1,1,-0.15749,0.73661
64.46933,512,-4,-4,1,1,1.0000,0,1,1,-0.15661,0.73494
64.48000,512,-3,-3,1,1,1.0000,0,1,1,-0.14696,0.73332
64.49067,512,-4,-4,1,1,1.0000,0,1,1,-0.14095,0.73178
64.50133,512,-4,-4,1,1,1.0000,0,1,1,-0.13822,0.73029
64.51200,512,-3,-3,1,1,1.0000,0,1,1,-0.13083,0.72886
64.52267,512,-5,-5,1,1,1.0000,0,1,1,-0.13656,0.72743
64.53333,512,-4,-4,1,1,1.0000,0,1,1,-0.14239,0.72594
64.54400,512,-4,-4,1,1,1.0000,0,1,1,-0.14781,0.72440
64.55467,512,-4,-4,1,1,1.0000,0,1,1,-0.15250,0.72279
64.56533,512,-6,-6,1,1,1.0000,0,1,1,-0.17094,0.72107
64.57600,512,-4,-4,1,1,1.0000,0,1,1,-0.18073,0.71919
64.58667,512,-3,-3,1,1,1.0000,0,1,1,-0.17680,0.71729
64.59733,512,-6,-6,1,1,1.0000,0,1,1,-0.18708,0.71535
64.60800,512,-4,-4,1,1,1.0000,0,1,1,-0.18989,0.71333
64.61867,512,-3,-3,1,1,1.0000,0,1,1,-0.18051,0.71136
64.62933,512,-6,-6,1,1,1.0000,0,1,1,-0.18691,0.70940
64.64000,512,-5,-5,1,1,1.0000,0,1,1,-0.19460,0.70737
64.65067,512,-5,-5,1,1,1.0000,0,1,1,-0.20202,0.70525
64.66133,512,-6,-6,1,1,1.0000,0,1,1,-0.21557,0.70302
64.67200,512,-5,-5,1,1,1.0000,0,1,1,-0.22363,0.70068
64.68267,512,-5,-5,1,1,1.0000,0,1,1,-0.22721,0.69828
64.69333,512,-4,-4,1,1,1.0000,0,1,1,-0.22014,0.69589
64.70400,512,-7,-7,1,1,1.0000,0,1,1,-0.22937,0.69349
64.71467,512,-5,-5,1,1,1.0000,0,1,1,-0.23241,0.69103
64.72533,512,-5,-5,1,1,1.0000,0,1,1,-0.23117,0.68856
64.73600,512,-9,-9,1,1,1.0000,0,1,1,-0.25665,0.68596
64.74667,512,-7,-7,1,1,1.0000,0,1,1,-0.28006,0.68309
64.75733,512,-5,-5,1,1,1.0000,0,1,1,-0.28435,0.68008
64.76800,512,-9,-9,1,1,1.0000,0,1,1,-0.30558,0.67694
64.77867,512,-8,-8,1,1,1.0000,0,1,1,-0.32657,0.67357
64.78933,512,-6,-6,1,1,1.0000,0,1,1,-0.32969,0.67007
64.80000,512,-6,-6,1,1,1.0000,0,1,1,-0.32127,0.66659
64.81067,512,-10,-10,1,1,1.0000,0,1,1,-0.33584,0.66309
64.82133,512,-8,-8,1,1,1.0000,0,1,1,-0.34731,0.65945
64.83200,512,-5,-5,1,1,1.0000,0,1,1,-0.33312,0.65582
64.84267,512,-12,-12,1,1,1.0000,0,1,1,-0.35622,0.65214
64.85333,512,-7,-7,1,1,1.0000,0,1,1,-0.36177,0.64831
64.86400,512,-7,-7,1,1,1.0000,0,1,1,-0.35574,0.64448
64.87467,512,-10,-10,1,1,1.0000,0,1,1,-0.36514,0.64064
64.88533,512,-9,-9,1,1,1.0000,0,1,1,-0.37494,0.63669
64.89600,512,-7,-7,1,1,1.0000,0,1,1,-0.36877,0.63273
64.90667,512,-6,-6,1,1,1.0000,0,1,1,-0.34619,0.62891
64.91733,512,-10,-10,1,1,1.0000,0,1,1,-0.34569,0.62522
64.92800,512,-7,-7,1,1,1.0000,0,1,1,-0.33637,0.62158
64.93867,512,-6,-6,1,1,1.0000,0,1,1,-0.31554,0.61811
64.94933,512,-10,-10,1,1,1.0000,0,1,1,-0.31970,0.61472
64.96000,512,-7,-7,1,1,1.0000,0,1,1,-0.31636,0.61133
64.97067,512,-5,-5,1,1,1.0000,0,1,1,-0.29438,0.60807
64.98133,512,-11,-11,1,1,1.0000,0,1,1,-0.30799,0.60486
64.99200,512,-8,-8,1,1,1.0000,0,1,1,-0.31934,0.60151
65.00267,512,-8,-8,1,1,1.0000,0,1,1,-0.32795,0.59806
65.01333,512,-6,-6,1,1,1.0000,0,1,1,-0.31919,0.59461
65.02400,512,-8,-8,1,1,1.0000,0,1,1,-0.31576,0.59122
65.03467,512,-7,-7,1,1,1.0000,0,1,1,-0.30864,0.58789
65.04533,512,-4,-4,1,1,1.0000,0,1,1,-0.27830,0.58476
65.05600,512,-7,-7,1,1,1.0000,0,1,1,-0.25996,0.58189
65.06667,512,-7,-7,1,1,1.0000,0,1,1,-0.25135,0.57916
65.07733,512,-4,-4,1,1,1.0000,0,1,1,-0.22798,0.57661
65.08800,512,-7,-7,1,1,1.0000,0,1,1,-0.22102,0.57421
65.09867,512,-6,-6,1,1,1.0000,0,1,1,-0.21781,0.57187
65.10933,512,-6,-6,1,1,1.0000,0,1,1,-0.21763,0.56955
65.12000,512,-5,-5,1,1,1.0000,0,1,1,-0.21232,0.56726
65.13067,512,-7,-7,1,1,1.0000,0,1,1,-0.21958,0.56495
65.14133,512,-6,-6,1,1,1.0000,0,1,1,-0.22641,0.56257
65.15200,512,-4,-4,1,1,1.0000,0,1,1,-0.21773,0.56021
65.16267,512,-7,-7,1,1,1.0000,0,1,1,-0.22302,0.55786
65.17333,512,-4,-4,1,1,1.0000,0,1,1,-0.21424,0.55552
65.18400,512,-3,-3,1,1,1.0000,0,1,1,-0.19103,0.55336
65.19467,512,-5,-5,1,1,1.0000,0,1,1,-0.17698,0.55140
65.20533,512,-5,-5,1,1,1.0000,0,1,1,-0.17049,0.54955
65.21600,512,-3,-3,1,1,1.0000,0,1,1,-0.15504,0.54781
65.22667,512,-4,-4,1,1,1.0000,0,1,1,-0.14387,0.54622
65.23733,512,-4,-4,1,1,1.0000,0,1,1,-0.13704,0.54472
65.24800,512,-4,-4,1,1,1.0000,0,1,1,-0.13408,0.54327
65.25867,512,-3,-3,1,1,1.0000,0,1,1,-0.12688,0.54188
65.26933,512,-4,-4,1,1,1.0000,0,1,1,-0.12574,0.54053
65.28000,512,-4,-4,1,1,1.0000,0,1,1,-0.12874,0.53918
65.29067,512,-4,-4,1,1,1.0000,0,1,1,-0.13415,0.53777
65.30133,512,-6,-6,1,1,1.0000,0,1,1,-0.15522,0.53623
65.31200,512,-5,-5,1,1,1.0000,0,1,1,-0.17588,0.53446
65.32267,512,-5,-5,1,1,1.0000,0,1,1,-0.19374,0.53249
65.33333,512,-8,-8,1,1,1.0000,0,1,1,-0.22958,0.53023
65.34400,512,-5,-5,1,1,1.0000,0,1,1,-0.24952,0.52768
65.35467,512,-7,-7,1,1,1.0000,0,1,1,-0.27178,0.52490
65.36533,512,-5,-5,1,1,1.0000,0,1,1,-0.27759,0.52197
65.37600,512,-11,-11,1,1,1.0000,0,1,1,-0.31631,0.51880
65.38667,512,-5,-5,1,1,1.0000,0,1,1,-0.32543,0.51538
65.39733,512,-6,-6,1,1,1.0000,0,1,1,-0.32245,0.51192
65.40800,512,-8,-8,1,1,1.0000,0,1,1,-0.32671,0.50846
65.41867,512,-8,-8,1,1,1.0000,0,1,1,-0.33426,0.50494
65.42933,512,-6,-6,1,1,1.0000,0,1,1,-0.32773,0.50141
65.44000,512,-9,-9,1,1,1.0000,0,1,1,-0.33512,0.49787
65.45067,512,-8,-8,1,1,1.0000,0,1,1,-0.34221,0.49426
65.46133,512,-6,-6,1,1,1.0000,0,1,1,-0.33320,0.49066
65.47200,512,-6,-6,1,1,1.0000,0,1,1,-0.31536,0.48720
65.48267,512,-8,-8,1,1,1.0000,0,1,1,-0.30888,0.48387
65.49333,512,-7,-7,1,1,1.0000,0,1,1,-0.30253,0.48061
65.50400,512,-5,-5,1,1,1.0000,0,1,1,-0.28232,0.47749
65.51467,512,-8,-8,1,1,1.0000,0,1,1,-0.27829,0.47450
65.52533,512,-6,-6,1,1,1.0000,0,1,1,-0.26985,0.47157
65.53600,512,-6,-6,1,1,1.0000,0,1,1,-0.25990,0.46875
65.54667,512,-5,-5,1,1,1.0000,0,1,1,-0.24310,0.46607
65.55733,512,-8,-8,1,1,1.0000,0,1,1,-0.24643,0.46346
65.56800,512,-6,-6,1,1,1.0000,0,1,1,-0.24694,0.46082
65.57867,512,-5,-5,1,1,1.0000,0,1,1,-0.23855,0.45824
65.58933,512,-8,-8,1,1,1.0000,0,1,1,-0.24800,0.45564
65.60000,512,-6,-6,1,1,1.0000,0,1,1,-0.25244,0.45297
65.61067,512,-5,-5,1,1,1.0000,0,1,1,-0.24612,0.45031
65.62133,512,-8,-8,1,1,1.0000,0,1,1,-0.25620,0.44763
65.63200,512,-6,-6,1,1,1.0000,0,1,1,-0.26026,0.44488
65.64267,512,-6,-6,1,1,1.0000,0,1,1,-0.26023,0.44210
65.65333,512,-5,-5,1,1,1.0000,0,1,1,-0.25047,0.43938
65.66400,512,-9,-9,1,1,1.0000,0,1,1,-0.26542,0.43663
65.67467,512,-7,-7,1,1,1.0000,0,1,1,-0.27864,0.43373
65.68533,512,-6,-6,1,1,1.0000,0,1,1,-0.28182,0.43074
65.69600,512,-10,-10,1,1,1.0000,0,1,1,-0.30776,0.42759
65.70667,512,-8,-8,1,1,1.0000,0,1,1,-0.32926,0.42420
65.71733,512,-6,-6,1,1,1.0000,0,1,1,-0.33051,0.42068
65.72800,512,-9,-9,1,1,1.0000,0,1,1,-0.34116,0.41709
65.73867,512,-7,-7,1,1,1.0000,0,1,1,-0.34114,0.41346
65.74933,512,-7,-7,1,1,1.0000,0,1,1,-0.33445,0.40985
65.76000,512,-5,-5,1,1,1.0000,0,1,1,-0.30973,0.40642
65.77067,512,-7,-7,1,1,1.0000,0,1,1,-0.29182,0.40321
65.78133,512,-5,-5,1,1,1.0000,0,1,1,-0.26556,0.40024
65.79200,512,-3,-3,1,1,1.0000,0,1,1,-0.22308,0.39763
65.80267,512,-5,-5,1,1,1.0000,0,1,1,-0.19113,0.39542
65.81333,512,-5,-5,1,1,1.0000,0,1,1,-0.16991,0.39349
65.82400,512,-3,-3,1,1,1.0000,0,1,1,-0.14368,0.39182
65.83467,512,-7,-7,1,1,1.0000,0,1,1,-0.14760,0.39027
65.84533,512,-6,-6,1,1,1.0000,0,1,1,-0.16235,0.38862
65.85600,512,-4,-4,1,1,1.0000,0,1,1,-0.16758,0.38686
65.86667,512,-8,-8,1,1,1.0000,0,1,1,-0.19614,0.38492
65.87733,512,-7,-7,1,1,1.0000,0,1,1,-0.22799,0.38265
65.88800,512,-5,-5,1,1,1.0000,0,1,1,-0.24328,0.38014
65.89867,512,-4,-4,1,1,1.0000,0,1,1,-0.23938,0.37757
65.90933,512,-8,-8,1,1,1.0000,0,1,1,-0.25369,0.37494
65.92000,512,-6,-6,1,1,1.0000,0,1,1,-0.26235,0.37218
65.93067,512,-4,-4,1,1,1.0000,0,1,1,-0.25177,0.36944
65.94133,512,-9,-9,1,1,1.0000,0,1,1,-0.26747,0.36667
65.95200,512,-6,-6,1,1,1.0000,0,1,1,-0.27483,0.36378
65.96267,512,-6,-6,1,1,1.0000,0,1,1,-0.27611,0.36084
65.97333,512,-9,-9,1,1,1.0000,0,1,1,-0.29536,0.35779
65.98400,512,-8,-8,1,1,1.0000,0,1,1,-0.31540,0.35454
65.99467,512,-7,-7,1,1,1.0000,0,1,1,-0.32579,0.35112
66.00533,512,-6,-6,1,1,1.0000,0,1,1,-0.32144,0.34767
66.01600,512,-11,-11,1,1,1.0000,0,1,1,-0.34508,0.34411
66.02667,512,-8,-8,1,1,1.0000,0,1,1,-0.36019,0.34035
66.03733,512,-6,-6,1,1,1.0000,0,1,1,-0.35326,0.33654
66.04800,512,-10,-10,1,1,1.0000,0,1,1,-0.36290,0.33273
66.05867,512,-6,-6,1,1,1.0000,0,1,1,-0.35160,0.32891
66.06933,512,-6,-6,1,1,1.0000,0,1,1,-0.32888,0.32529
66.08000,512,-8,-8,1,1,1.0000,0,1,1,-0.31662,0.32184
66.09067,512,-9,-9,1,1,1.0000,0,1,1,-0.31937,0.31845
66.10133,512,-7,-7,1,1,1.0000,0,1,1,-0.31607,0.31506
66.11200,512,-6,-6,1,1,1.0000,0,1,1,-0.30219,0.31176
66.12267,512,-12,-12,1,1,1.0000,0,1,1,-0.32765,0.30841
66.13333,512,-9,-9,1,1,1.0000,0,1,1,-0.35144,0.30478
66.14400,512,-6,-6,1,1,1.0000,0,1,1,-0.34915,0.30105
66.15467,512,-12,-12,1,1,1.0000,0,1,1,-0.37527,0.29718
66.16533,512,-8,-8,1,1,1.0000,0,1,1,-0.38559,0.29313
66.17600,512,-9,-9,1,1,1.0000,0,1,1,-0.39218,0.28898
66.18667,512,-11,-11,1,1,1.0000,0,1,1,-0.41003,0.28470
66.19733,512,-8,-8,1,1,1.0000,0,1,1,-0.41006,0.28032
66.20800,512,-9,-9,1,1,1.0000,0,1,1,-0.40639,0.27597
66.21867,512,-5,-5,1,1,1.0000,0,1,1,-0.37137,0.27182
66.22933,512,-9,-9,1,1,1.0000,0,1,1,-0.35110,0.26797
66.24000,512,-6,-6,1,1,1.0000,0,1,1,-0.32020,0.26439
66.25067,512,-4,-4,1,1,1.0000,0,1,1,-0.27230,0.26123
66.26133,512,-8,-8,1,1,1.0000,0,1,1,-0.24982,0.25844
66.27200,512,-5,-5,1,1,1.0000,0,1,1,-0.22387,0.25592
66.28267,512,-6,-6,1,1,1.0000,0,1,1,-0.20696,0.25362
66.29333,512,-8,-8,1,1,1.0000,0,1,1,-0.21281,0.25138
66.30400,512,-6,-6,1,1,1.0000,0,1,1,-0.21747,0.24909
66.31467,512,-7,-7,1,1,1.0000,0,1,1,-0.22864,0.24671
66.32533,512,-6,-6,1,1,1.0000,0,1,1,-0.23538,0.24423
66.33600,512,-9,-9,1,1,1.0000,0,1,1,-0.26089,0.24159
66.34667,512,-8,-8,1,1,1.0000,0,1,1,-0.28730,0.23866
66.35733,512,-5,-5,1,1,1.0000,0,1,1,-0.28903,0.23559
66.36800,512,-8,-8,1,1,1.0000,0,1,1,-0.29770,0.23246
66.37867,512,-5,-5,1,1,1.0000,0,1,1,-0.28741,0.22934
66.38933,512,-7,-7,1,1,1.0000,0,1,1,-0.28166,0.22630
66.40000,512,-4,-4,1,1,1.0000,0,1,1,-0.25739,0.22343
66.41067,512,-8,-8,1,1,1.0000,0,1,1,-0.25442,0.22070
66.42133,512,-7,-7,1,1,1.0000,0,1,1,-0.25739,0.21797
66.43200,512,-4,-4,1,1,1.0000,0,1,1,-0.24170,0.21531
66.44267,512,-9,-9,1,1,1.0000,0,1,1,-0.25356,0.21267
66.45333,512,-7,-7,1,1,1.0000,0,1,1,-0.26590,0.20990
66.46400,512,-5,-5,1,1,1.0000,0,1,1,-0.26242,0.20708
66.47467,512,-9,-9,1,1,1.0000,0,1,1,-0.27921,0.20419
66.48533,512,-5,-5,1,1,1.0000,0,1,1,-0.27675,0.20122
66.49600,512,-5,-5,1,1,1.0000,0,1,1,-0.26304,0.19835
66.50667,512,-7,-7,1,1,1.0000,0,1,1,-0.25896,0.19556
66.51733,512,-5,-5,1,1,1.0000,0,1,1,-0.24658,0.19287
66.52800,512,-4,-4,1,1,1.0000,0,1,1,-0.22354,0.19036
66.53867,512,-2,-2,1,1,1.0000,0,1,1,-0.18257,0.18819
66.54933,512,-4,-4,1,1,1.0000,0,1,1,-0.15097,0.18641
66.56000,512,-3,-3,1,1,1.0000,0,1,1,-0.12210,0.18496
66.57067,512,-3,-3,1,1,1.0000,0,1,1,-0.09906,0.18378
66.58133,512,-3,-3,1,1,1.0000,0,1,1,-0.08308,0.18281
66.59200,512,-2,-2,1,1,1.0000,0,1,1,-0.06670,0.18201
66.60267,512,-1,0,1,1,1.0000,0,1,1,-0.04554,0.18141
66.61333,512,-1,0,0,1,1.0000,0,2,1,-0.02672,0.18102
66.62400,512,0,0,0,1,1.0000,0,2,1,-0.01567,0.18080
66.63467,512,1,0,0,1,1.0000,0,2,1,-0.00919,0.18066
66.64533,512,0,0,0,1,1.0000,0,0,0,0.25592,0.18198
66.65600,512,1,0,0,1,1.0000,0,0,0,0.45139,0.18575
66.66667,512,-1,0,0,1,1.0000,0,0,0,0.59551,0.19134
66.67733,512,0,0,0,1,1.0000,0,0,0,0.70177,0.19825
66.68800,512,0,0,0,1,1.0000,0,0,0,0.78012,0.20616
66.69867,512,0,0,0,1,1.0000,0,0,0,0.83788,0.21479
66.70933,512,0,0,0,1,1.0000,0,0,0,0.88047,0.22395
66.72000,512,0,0,0,1,1.0000,0,0,0,0.91187,0.23351
66.73067,512,0,0,0,1,1.0000,0,0,0,0.93502,0.24336
66.74133,512,0,0,0,1,1.0000,0,0,0,0.95209,0.25343
66.75200,512,0,0,0,1,1.0000,0,0,0,0.96468,0.26365
66.76267,512,0,0,0,1,1.0000,0,0,0,0.97396,0.27399
66.77333,512,0,0,0,1,1.0000,0,0,0,0.98080,0.28441
66.78400,512,0,0,0,1,1.0000,0,0,0,0.98584,0.29490
66.79467,512,0,0,0,1,1.0000,0,0,0,0.98956,0.30544
66.80533,512,0,0,0,1,1.0000,0,0,0,0.99230,0.31601
66.81600,512,0,0,0,1,1.0000,0,0,0,0.99433,0.32660
66.82667,512,0,0,0,1,1.0000,0,0,0,0.99582,0.33722
66.83733,512,0,0,0,1,1.0000,0,0,0,0.99692,0.34784
66.84800,512,0,0,0,1,1.0000,0,0,0,0.99773,0.35848
66.85867,512,0,0,0,1,1.0000,0,0,0,0.99832,0.36913
66.86933,512,0,0,0,1,1.0000,0,0,0,0.99876,0.37978
66.88000,512,0,0,0,1,1.0000,0,0,0,0.99909,0.39043
66.89067,512,0,0,0,1,1.0000,0,0,0,0.99933,0.40109
66.90133,512,0,0,0,1,1.0000,0,0,0,0.99950,0.41175
66.91200,512,0,0,0,1,1.0000,0,0,0,0.99963,0.42242
66.92267,512,0,0,0,1,1.0000,0,0,0,0.99973,0.43308
66.93333,512,0,0,0,1,1.0000,0,0,0,0.99980,0.44374
66.94400,512,0,0,0,1,1.0000,0,0,0,0.99985,0.45441
66.95467,512,0,0,0,1,1.0000,0,0,0,0.99989,0.46507
66.96533,512,0,0,0,1,1.0000,0,0,0,0.99992,0.47574
66.97600,512,0,0,0,1,1.0000,0,0,0,0.99994,0.48640
66.98667,512,0,0,0,1,1.0000,0,0,0,0.99996,0.49707
66.99733,512,0,0,0,1,1.0000,0,0,0,0.99997,0.50774
67.00800,512,0,0,0,1,1.0000,0,0,0,0.99998,0.51840
67.01867,512,0,0,0,1,1.0000,0,0,0,0.99998,0.52907
67.02933,512,0,0,0,1,1.0000,0,0,0,0.99999,0.53974
67.04000,512,0,0,0,1,1.0000,0,0,0,0.99999,0.55040
67.05067,512,0,0,0,1,1.0000,0,0,0,0.99999,0.56107
67.06133,512,0,0,0,1,1.0000,0,0,0,0.99999,0.57174
67.07200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.58240
67.08267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.59307
67.09333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.60374
67.10400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61440
67.11467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.62507
67.12533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63574
67.13600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64640
67.14667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65707
67.15733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66774
67.16800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.67840
67.17867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.68907
67.18933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.69974
67.20000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71040
67.21067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72107
67.22133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.73174
67.23200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.74240
67.24267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75307
67.25333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.76374
67.26400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.77440
67.27467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.78507
67.28533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.79574
67.29600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80640
67.30667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.81707
67.31733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.82774
67.32800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.83840
67.33867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.84907
67.34933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.85974
67.36000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87040
67.37067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.88107
67.38133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89174
67.39200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90240
67.40267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91307
67.41333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92374
67.42400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93440
67.43467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.94507
67.44533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95574
67.45600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96640
67.46667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97707
67.47733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.98774
67.48800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.99840
67.49867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.00907
67.50933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.01974
67.52000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.03040
67.53067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04107
67.54133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.05174
67.55200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.06240
67.56267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07307
