t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
42.47467,512,-16,-16,1,1,1.0000,0,1,1,-0.72227,1.41400
42.48533,512,-25,-25,1,1,1.0000,0,1,1,-0.69376,1.40645
42.49600,512,-16,-16,1,1,1.0000,0,1,1,-0.64836,1.39929
42.50667,512,-13,-13,1,1,1.0000,0,1,1,-0.57897,1.39274
42.51733,512,-21,-21,1,1,1.0000,0,1,1,-0.56489,1.38664
42.52800,512,-14,-14,1,1,1.0000,0,1,1,-0.53683,1.38077
42.53867,512,-16,-16,1,1,1.0000,0,1,1,-0.52084,1.37513
42.54933,512,-12,-12,1,1,1.0000,0,1,1,-0.48696,1.36975
42.56000,512,-19,-19,1,1,1.0000,0,1,1,-0.49992,1.36449
42.57067,512,-14,-14,1,1,1.0000,0,1,1,-0.50460,1.35913
42.58133,512,-8,-8,1,1,1.0000,0,1,1,-0.46152,1.35398
42.59200,512,-12,-12,1,1,1.0000,0,1,1,-0.42617,1.34924
42.60267,512,-6,-6,1,1,1.0000,0,1,1,-0.35762,1.34506
42.61333,512,-5,-5,1,1,1.0000,0,1,1,-0.27227,1.34170
42.62400,512,-1,0,1,1,1.0000,0,1,1,-0.16029,1.33940
42.63467,512,1,0,1,1,1.0000,0,1,1,-0.09403,1.33804
42.64533,512,5,5,1,1,1.0000,0,1,1,0.01955,1.33764
42.65600,512,6,6,1,1,1.0000,0,1,1,0.15211,1.33856
42.66667,512,16,16,1,1,1.0000,0,1,1,0.34978,1.34124
42.67733,512,20,20,1,1,1.0000,0,1,1,0.58747,1.34623
42.68800,512,16,16,1,1,1.0000,0,1,1,0.78585,1.35356
42.69867,512,33,33,1,1,1.0000,0,1,1,1.05534,1.36338
42.70933,512,31,31,1,1,1.0000,0,1,1,1.31328,1.37601
42.72000,512,26,26,1,1,1.0000,0,1,1,1.48893,1.39096
42.73067,512,23,23,1,1,1.0000,0,1,1,1.56448,1.40724
42.74133,512,39,39,1,1,1.0000,0,1,1,1.68086,1.42455
42.75200,512,25,25,1,1,1.0000,0,1,1,1.69789,1.44257
42.76267,512,16,16,1,1,1.0000,0,1,1,1.58114,1.46006
42.77333,512,27,27,1,1,1.0000,0,1,1,1.47405,1.47635
42.78400,512,19,19,1,1,1.0000,0,1,1,1.32325,1.49127
42.79467,512,10,10,1,1,1.0000,0,1,1,1.09613,1.50417
42.80533,512,13,13,1,1,1.0000,0,1,1,0.87189,1.51467
42.81600,512,11,11,1,1,1.0000,0,1,1,0.66230,1.52285
42.82667,512,8,8,1,1,1.0000,0,1,1,0.46646,1.52887
42.83733,512,8,8,1,1,1.0000,0,1,1,0.30503,1.53299
42.84800,512,12,12,1,1,1.0000,0,1,1,0.21612,1.53577
42.85867,512,11,11,1,1,1.0000,0,1,1,0.17725,1.53787
42.86933,512,9,9,1,1,1.0000,0,1,1,0.16143,1.53967
42.88000,512,12,12,1,1,1.0000,0,1,1,0.18609,1.54152
42.89067,512,9,9,1,1,1.0000,0,1,1,0.21237,1.54365
42.90133,512,5,5,1,1,1.0000,0,1,1,0.20914,1.54590
42.91200,512,6,6,1,1,1.0000,0,1,1,0.19780,1.54807
42.92267,512,3,3,1,1,1.0000,0,1,1,0.16276,1.54999
42.93333,512,2,2,1,1,1.0000,0,1,1,0.11224,1.55146
42.94400,512,2,2,1,1,1.0000,0,1,1,0.06584,1.55241
42.95467,512,5,5,1,1,1.0000,0,1,1,0.04641,1.55301
42.96533,512,3,3,1,1,1.0000,0,1,1,0.03262,1.55343
42.97600,512,4,4,1,1,1.0000,0,1,1,0.03288,1.55378
42.98667,512,8,8,1,1,1.0000,0,1,1,0.07230,1.55434
42.99733,512,4,4,1,1,1.0000,0,1,1,0.10216,1.55527
43.00800,512,5,5,1,1,1.0000,0,1,1,0.13084,1.55651
43.01867,512,6,6,1,1,1.0000,0,1,1,0.16323,1.55808
43.02933,512,6,6,1,1,1.0000,0,1,1,0.19424,1.55999
43.04000,512,3,3,1,1,1.0000,0,1,1,0.19884,1.56208
43.05067,512,4,4,1,1,1.0000,0,1,1,0.19452,1.56418
43.06133,512,7,7,1,1,1.0000,0,1,1,0.20749,1.56632
43.07200,512,6,6,1,1,1.0000,0,1,1,0.22192,1.56861
43.08267,512,5,5,1,1,1.0000,0,1,1,0.22810,1.57101
43.09333,512,9,9,1,1,1.0000,0,1,1,0.25779,1.57361
43.10400,512,7,7,1,1,1.0000,0,1,1,0.28304,1.57649
43.11467,512,6,6,1,1,1.0000,0,1,1,0.29488,1.57957
43.12533,512,10,10,1,1,1.0000,0,1,1,0.32614,1.58289
43.13600,512,7,7,1,1,1.0000,0,1,1,0.34272,1.58645
43.14667,512,7,7,1,1,1.0000,0,1,1,0.34794,1.59014
43.15733,512,5,5,1,1,1.0000,0,1,1,0.33057,1.59375
43.16800,512,9,9,1,1,1.0000,0,1,1,0.33071,1.59728
43.17867,512,5,5,1,1,1.0000,0,1,1,0.31170,1.60071
43.18933,512,4,4,1,1,1.0000,0,1,1,0.27604,1.60384
43.20000,512,7,7,1,1,1.0000,0,1,1,0.25677,1.60668
43.21067,512,4,4,1,1,1.0000,0,1,1,0.22781,1.60927
43.22133,512,4,4,1,1,1.0000,0,1,1,0.19690,1.61153
43.23200,512,7,7,1,1,1.0000,0,1,1,0.19095,1.61360
43.24267,512,6,6,1,1,1.0000,0,1,1,0.19375,1.61565
43.25333,512,5,5,1,1,1.0000,0,1,1,0.19447,1.61772
43.26400,512,6,6,1,1,1.0000,0,1,1,0.20149,1.61984
43.27467,512,6,6,1,1,1.0000,0,1,1,0.21166,1.62204
43.28533,512,4,4,1,1,1.0000,0,1,1,0.20800,1.62428
43.29600,512,4,4,1,1,1.0000,0,1,1,0.19667,1.62644
43.30667,512,5,5,1,1,1.0000,0,1,1,0.18969,1.62850
43.31733,512,4,4,1,1,1.0000,0,1,1,0.17907,1.63046
43.32800,512,2,2,1,1,1.0000,0,1,1,0.15320,1.63224
43.33867,512,4,4,1,1,1.0000,0,1,1,0.13640,1.63378
43.34933,512,3,3,1,1,1.0000,0,1,1,0.12019,1.63515
43.36000,512,3,3,1,1,1.0000,0,1,1,0.10681,1.63636
43.37067,512,2,2,1,1,1.0000,0,1,1,0.08995,1.63741
43.38133,512,2,2,1,1,1.0000,0,1,1,0.07362,1.63828
43.39200,512,2,2,1,1,1.0000,0,1,1,0.06019,1.63899
43.40267,512,0,0,1,1,1.0000,0,1,1,0.03612,1.63951
43.41333,512,-2,-2,1,1,1.0000,0,1,1,-0.00534,1.63967
43.42400,512,-3,-3,1,1,1.0000,0,1,1,-0.05859,1.63933
43.43467,512,-3,-3,1,1,1.0000,0,1,1,-0.11132,1.63843
43.44533,512,-6,-6,1,1,1.0000,0,1,1,-0.17800,1.63688
43.45600,512,-5,-5,1,1,1.0000,0,1,1,-0.23606,1.63467
43.46667,512,-6,-6,1,1,1.0000,0,1,1,-0.28752,1.63188
43.47733,512,-7,-7,1,1,1.0000,0,1,1,-0.33427,1.62857
43.48800,512,-7,-7,1,1,1.0000,0,1,1,-0.37064,1.62481
43.49867,512,-8,-8,1,1,1.0000,0,1,1,-0.40179,1.62069
43.50933,512,-7,-7,1,1,1.0000,0,1,1,-0.41683,1.61632
43.52000,512,-15,-15,1,1,1.0000,0,1,1,-0.47718,1.61155
43.53067,512,-13,-13,1,1,1.0000,0,1,1,-0.54068,1.60612
43.54133,512,-9,-9,1,1,1.0000,0,1,1,-0.56695,1.60022
43.55200,512,-19,-19,1,1,1.0000,0,1,1,-0.63891,1.59379
43.56267,512,-12,-12,1,1,1.0000,0,1,1,-0.67595,1.58677
43.57333,512,-11,-11,1,1,1.0000,0,1,1,-0.67807,1.57955
43.58400,512,-8,-8,1,1,1.0000,0,1,1,-0.63513,1.57255
43.59467,512,-15,-15,1,1,1.0000,0,1,1,-0.62018,1.56585
43.60533,512,-8,-8,1,1,1.0000,0,1,1,-0.57127,1.55950
43.61600,512,-7,-7,1,1,1.0000,0,1,1,-0.49982,1.55379
43.62667,512,-10,-10,1,1,1.0000,0,1,1,-0.44519,1.54875
43.63733,512,-8,-8,1,1,1.0000,0,1,1,-0.39259,1.54428
43.64800,512,-5,-5,1,1,1.0000,0,1,1,-0.32592,1.54045
43.65867,512,-10,-10,1,1,1.0000,0,1,1,-0.29617,1.53713
43.66933,512,-6,-6,1,1,1.0000,0,1,1,-0.26355,1.53414
43.68000,512,-6,-6,1,1,1.0000,0,1,1,-0.23401,1.53149
43.69067,512,-8,-8,1,1,1.0000,0,1,1,-0.22544,1.52904
43.70133,512,-6,-6,1,1,1.0000,0,1,1,-0.21667,1.52668
43.71200,512,-6,-6,1,1,1.0000,0,1,1,-0.20966,1.52441
43.72267,512,-5,-5,1,1,1.0000,0,1,1,-0.19801,1.52223
43.73333,512,-8,-8,1,1,1.0000,0,1,1,-0.20771,1.52007
43.74400,512,-7,-7,1,1,1.0000,0,1,1,-0.22230,1.51778
43.75467,512,-3,-3,1,1,1.0000,0,1,1,-0.20924,1.51547
43.76533,512,-9,-9,1,1,1.0000,0,1,1,-0.22565,1.51315
43.77600,512,-7,-7,1,1,1.0000,0,1,1,-0.24340,1.51065
43.78667,512,-5,-5,1,1,1.0000,0,1,1,-0.24537,1.50805
43.79733,512,-6,-6,1,1,1.0000,0,1,1,-0.24518,1.50543
43.80800,512,-9,-9,1,1,1.0000,0,1,1,-0.26584,1.50270
43.81867,512,-7,-7,1,1,1.0000,0,1,1,-0.28184,1.49978
43.82933,512,-5,-5,1,1,1.0000,0,1,1,-0.27842,1.49679
43.84000,512,-8,-8,1,1,1.0000,0,1,1,-0.28573,1.49379
43.85067,512,-7,-7,1,1,1.0000,0,1,1,-0.29117,1.49071
43.86133,512,-6,-6,1,1,1.0000,0,1,1,-0.28743,1.48762
43.87200,512,-8,-8,1,1,1.0000,0,1,1,-0.29322,1.48453
43.88267,512,-6,-6,1,1,1.0000,0,1,1,-0.28930,1.48142
43.89333,512,-5,-5,1,1,1.0000,0,1,1,-0.27266,1.47842
43.90400,512,-8,-8,1,1,1.0000,0,1,1,-0.27246,1.47552
43.91467,512,-5,-5,1,1,1.0000,0,1,1,-0.26020,1.47267
43.92533,512,-5,-5,1,1,1.0000,0,1,1,-0.24232,1.46999
43.93600,512,-4,-4,1,1,1.0000,0,1,1,-0.21617,1.46755
43.94667,512,-7,-7,1,1,1.0000,0,1,1,-0.21052,1.46527
43.95733,512,-5,-5,1,1,1.0000,0,1,1,-0.20352,1.46307
43.96800,512,-3,-3,1,1,1.0000,0,1,1,-0.18225,1.46101
43.97867,512,-6,-6,1,1,1.0000,0,1,1,-0.17742,1.45909
43.98933,512,-6,-6,1,1,1.0000,0,1,1,-0.18340,1.45717
44.00000,512,-3,-3,1,1,1.0000,0,1,1,-0.17348,1.45526
44.01067,512,-5,-5,1,1,1.0000,0,1,1,-0.17026,1.45343
44.02133,512,-7,-7,1,1,1.0000,0,1,1,-0.18639,1.45153
44.03200,512,-5,-5,1,1,1.0000,0,1,1,-0.19769,1.44948
44.04267,512,-4,-4,1,1,1.0000,0,1,1,-0.19753,1.44737
44.05333,512,-6,-6,1,1,1.0000,0,1,1,-0.20528,1.44522
44.06400,512,-5,-5,1,1,1.0000,0,1,1,-0.20955,1.44301
44.07467,512,-4,-4,1,1,1.0000,0,1,1,-0.20392,1.44080
44.08533,512,-6,-6,1,1,1.0000,0,1,1,-0.20776,1.43861
44.09600,512,-5,-5,1,1,1.0000,0,1,1,-0.20950,1.43638
44.10667,512,-2,-2,1,1,1.0000,0,1,1,-0.18784,1.43426
44.11733,512,-4,-4,1,1,1.0000,0,1,1,-0.16961,1.43236
44.12800,512,-2,-2,1,1,1.0000,0,1,1,-0.14124,1.43070
44.13867,512,1,0,1,1,1.0000,0,1,1,-0.08870,1.42947
44.14933,512,0,0,1,1,1.0000,0,1,1,-0.05204,1.42872
44.16000,512,5,5,1,1,1.0000,0,1,1,0.02146,1.42856
44.17067,512,7,7,1,1,1.0000,0,1,1,0.12162,1.42932
44.18133,512,6,6,1,1,1.0000,0,1,1,0.21670,1.43113
44.19200,512,12,12,1,1,1.0000,0,1,1,0.33917,1.43409
44.20267,512,12,12,1,1,1.0000,0,1,1,0.46071,1.43836
44.21333,512,12,12,1,1,1.0000,0,1,1,0.56404,1.44382
44.22400,512,12,12,1,1,1.0000,0,1,1,0.64078,1.45025
44.23467,512,21,21,1,1,1.0000,0,1,1,0.75489,1.45769
44.24533,512,17,17,1,1,1.0000,0,1,1,0.84462,1.46622
44.25600,512,13,13,1,1,1.0000,0,1,1,0.87588,1.47540
44.26667,512,20,20,1,1,1.0000,0,1,1,0.91612,1.48496
44.27733,512,18,18,1,1,1.0000,0,1,1,0.93885,1.49485
44.28800,512,14,14,1,1,1.0000,0,1,1,0.91594,1.50474
44.29867,512,19,19,1,1,1.0000,0,1,1,0.90246,1.51444
44.30933,512,13,13,1,1,1.0000,0,1,1,0.85003,1.52379
44.32000,512,12,12,1,1,1.0000,0,1,1,0.77161,1.53244
44.33067,512,10,10,1,1,1.0000,0,1,1,0.67143,1.54013
44.34133,512,15,15,1,1,1.0000,0,1,1,0.60659,1.54695
44.35200,512,12,12,1,1,1.0000,0,1,1,0.54874,1.55311
44.36267,512,8,8,1,1,1.0000,0,1,1,0.47313,1.55856
44.37333,512,15,15,1,1,1.0000,0,1,1,0.44801,1.56347
44.38400,512,8,8,1,1,1.0000,0,1,1,0.40563,1.56802
44.39467,512,8,8,1,1,1.0000,0,1,1,0.35900,1.57210
44.40533,512,10,10,1,1,1.0000,0,1,1,0.33121,1.57578
44.41600,512,7,7,1,1,1.0000,0,1,1,0.29724,1.57914
44.42667,512,7,7,1,1,1.0000,0,1,1,0.26490,1.58213
44.43733,512,5,5,1,1,1.0000,0,1,1,0.22411,1.58474
44.44800,512,10,10,1,1,1.0000,0,1,1,0.22117,1.58712
44.45867,512,8,8,1,1,1.0000,0,1,1,0.22780,1.58951
44.46933,512,7,7,1,1,1.0000,0,1,1,0.23310,1.59197
44.48000,512,10,10,1,1,1.0000,0,1,1,0.25981,1.59460
44.49067,512,8,8,1,1,1.0000,0,1,1,0.28212,1.59749
44.50133,512,6,6,1,1,1.0000,0,1,1,0.28491,1.60051
44.51200,512,11,11,1,1,1.0000,0,1,1,0.31271,1.60370
44.52267,512,7,7,1,1,1.0000,0,1,1,0.32302,1.60709
44.53333,512,6,6,1,1,1.0000,0,1,1,0.31443,1.61049
44.54400,512,6,6,1,1,1.0000,0,1,1,0.29578,1.61374
44.55467,512,9,9,1,1,1.0000,0,1,1,0.29562,1.61690
44.56533,512,7,7,1,1,1.0000,0,1,1,0.29213,1.62003
44.57600,512,5,5,1,1,1.0000,0,1,1,0.27267,1.62305
44.58667,512,8,8,1,1,1.0000,0,1,1,0.26833,1.62593
44.59733,512,7,7,1,1,1.0000,0,1,1,0.26654,1.62878
44.60800,512,6,6,1,1,1.0000,0,1,1,0.25947,1.63159
44.61867,512,7,7,1,1,1.0000,0,1,1,0.25773,1.63435
44.62933,512,6,6,1,1,1.0000,0,1,1,0.25234,1.63707
44.64000,512,5,5,1,1,1.0000,0,1,1,0.23841,1.63969
44.65067,512,4,4,1,1,1.0000,0,1,1,0.21407,1.64210
44.66133,512,7,7,1,1,1.0000,0,1,1,0.20889,1.64435
44.67200,512,4,4,1,1,1.0000,0,1,1,0.19425,1.64650
44.68267,512,3,3,1,1,1.0000,0,1,1,0.16889,1.64844
44.69333,512,6,6,1,1,1.0000,0,1,1,0.16273,1.65021
44.70400,512,3,3,1,1,1.0000,0,1,1,0.14738,1.65186
44.71467,512,2,2,1,1,1.0000,0,1,1,0.12166,1.65330
44.72533,512,4,4,1,1,1.0000,0,1,1,0.10818,1.65452
44.73600,512,3,3,1,1,1.0000,0,1,1,0.09699,1.65562
44.74667,512,2,2,1,1,1.0000,0,1,1,0.08189,1.65657
44.75733,512,2,2,1,1,1.0000,0,1,1,0.06697,1.65737
44.76800,512,3,3,1,1,1.0000,0,1,1,0.06199,1.65805
44.77867,512,1,0,1,1,1.0000,0,1,1,0.04957,1.65865
44.78933,512,0,0,1,1,1.0000,0,1,1,0.02908,1.65907
44.80000,512,0,0,1,1,1.0000,0,1,1,0.01706,1.65932
44.81067,512,-2,-2,1,1,1.0000,0,1,1,-0.01318,1.65934
44.82133,512,-2,-2,1,1,1.0000,0,1,1,-0.04989,1.65900
44.83200,512,-5,-5,1,1,1.0000,0,1,1,-0.10709,1.65816
44.84267,512,-4,-4,1,1,1.0000,0,1,1,-0.16114,1.65673
44.85333,512,-5,-5,1,1,1.0000,0,1,1,-0.21273,1.65474
44.86400,512,-7,-7,1,1,1.0000,0,1,1,-0.26975,1.65216
44.87467,512,-8,-8,1,1,1.0000,0,1,1,-0.32875,1.64897
44.88533,512,-8,-8,1,1,1.0000,0,1,1,-0.37995,1.64519
44.89600,512,-8,-8,1,1,1.0000,0,1,1,-0.41833,1.64094
44.90667,512,-15,-15,1,1,1.0000,0,1,1,-0.49368,1.63607
44.91733,512,-13,-13,1,1,1.0000,0,1,1,-0.56514,1.63042
44.92800,512,-10,-10,1,1,1.0000,0,1,1,-0.60126,1.62420
44.93867,512,-18,-18,1,1,1.0000,0,1,1,-0.66810,1.61743
44.94933,512,-15,-15,1,1,1.0000,0,1,1,-0.72075,1.61003
44.96000,512,-13,-13,1,1,1.0000,0,1,1,-0.74136,1.60223
44.97067,512,-10,-10,1,1,1.0000,0,1,1,-0.71602,1.59446
44.98133,512,-20,-20,1,1,1.0000,0,1,1,-0.73752,1.58670
44.99200,512,-15,-15,1,1,1.0000,0,1,1,-0.74592,1.57879
45.00267,512,-10,-10,1,1,1.0000,0,1,1,-0.70713,1.57104
45.01333,512,-16,-16,1,1,1.0000,0,1,1,-0.68744,1.56360
45.02400,512,-12,-12,1,1,1.0000,0,1,1,-0.65121,1.55646
45.03467,512,-12,-12,1,1,1.0000,0,1,1,-0.60873,1.54975
45.04533,512,-13,-13,1,1,1.0000,0,1,1,-0.57456,1.54343
45.05600,512,-9,-9,1,1,1.0000,0,1,1,-0.52004,1.53760
45.06667,512,-10,-10,1,1,1.0000,0,1,1,-0.46743,1.53233
45.07733,512,-7,-7,1,1,1.0000,0,1,1,-0.40084,1.52770
45.08800,512,-9,-9,1,1,1.0000,0,1,1,-0.34937,1.52370
45.09867,512,-7,-7,1,1,1.0000,0,1,1,-0.29954,1.52024
45.10933,512,-6,-6,1,1,1.0000,0,1,1,-0.25057,1.51730
45.12000,512,-8,-8,1,1,1.0000,0,1,1,-0.22402,1.51477
45.13067,512,-6,-6,1,1,1.0000,0,1,1,-0.20078,1.51251
45.14133,512,-6,-6,1,1,1.0000,0,1,1,-0.18364,1.51046
45.15200,512,-4,-4,1,1,1.0000,0,1,1,-0.15888,1.50863
45.16267,512,-8,-8,1,1,1.0000,0,1,1,-0.16313,1.50691
45.17333,512,-6,-6,1,1,1.0000,0,1,1,-0.17067,1.50513
45.18400,512,-6,-6,1,1,1.0000,0,1,1,-0.18023,1.50326
45.19467,512,-7,-7,1,1,1.0000,0,1,1,-0.19794,1.50124
45.20533,512,-7,-7,1,1,1.0000,0,1,1,-0.21900,1.49902
45.21600,512,-4,-4,1,1,1.0000,0,1,1,-0.21798,1.49669
45.22667,512,-7,-7,1,1,1.0000,0,1,1,-0.22624,1.49432
45.23733,512,-5,-5,1,1,1.0000,0,1,1,-0.22474,1.49191
45.24800,512,-6,-6,1,1,1.0000,0,1,1,-0.22519,1.48952
45.25867,512,-4,-4,1,1,1.0000,0,1,1,-0.21239,1.48718
45.26933,512,-6,-6,1,1,1.0000,0,1,1,-0.20818,1.48494
45.28000,512,-6,-6,1,1,1.0000,0,1,1,-0.20991,1.48271
45.29067,512,-5,-5,1,1,1.0000,0,1,1,-0.20794,1.48048
45.30133,512,-7,-7,1,1,1.0000,0,1,1,-0.21887,1.47820
45.31200,512,-6,-6,1,1,1.0000,0,1,1,-0.22901,1.47581
45.32267,512,-5,-5,1,1,1.0000,0,1,1,-0.23022,1.47337
45.33333,512,-9,-9,1,1,1.0000,0,1,1,-0.25528,1.47078
45.34400,512,-7,-7,1,1,1.0000,0,1,1,-0.27682,1.46794
45.35467,512,-6,-6,1,1,1.0000,0,1,1,-0.28611,1.46494
45.36533,512,-6,-6,1,1,1.0000,0,1,1,-0.28673,1.46188
45.37600,512,-10,-10,1,1,1.0000,0,1,1,-0.31116,1.45869
45.38667,512,-7,-7,1,1,1.0000,0,1,1,-0.32456,1.45530
45.39733,512,-5,-5,1,1,1.0000,0,1,1,-0.31473,1.45189
45.40800,512,-10,-10,1,1,1.0000,0,1,1,-0.32853,1.44846
45.41867,512,-7,-7,1,1,1.0000,0,1,1,-0.33251,1.44494
45.42933,512,-6,-6,1,1,1.0000,0,1,1,-0.32250,1.44144
45.44000,512,-8,-8,1,1,1.0000,0,1,1,-0.31976,1.43802
45.45067,512,-6,-6,1,1,1.0000,0,1,1,-0.30689,1.43468
45.46133,512,-6,-6,1,1,1.0000,0,1,1,-0.28944,1.43149
45.47200,512,-4,-4,1,1,1.0000,0,1,1,-0.25677,1.42858
45.48267,512,-5,-5,1,1,1.0000,0,1,1,-0.22651,1.42600
45.49333,512,-1,0,1,1,1.0000,0,1,1,-0.17247,1.42388
45.50400,512,-1,0,1,1,1.0000,0,1,1,-0.11144,1.42236
45.51467,512,3,3,1,1,1.0000,0,1,1,-0.02531,1.42163
45.52533,512,5,5,1,1,1.0000,0,1,1,0.07863,1.42192
45.53600,512,6,6,1,1,1.0000,0,1,1,0.18609,1.42333
45.54667,512,10,10,1,1,1.0000,0,1,1,0.30962,1.42597
45.55733,512,11,11,1,1,1.0000,0,1,1,0.43233,1.42993
45.56800,512,13,13,1,1,1.0000,0,1,1,0.55113,1.43517
45.57867,512,11,11,1,1,1.0000,0,1,1,0.63503,1.44150
45.58933,512,20,20,1,1,1.0000,0,1,1,0.75012,1.44889
45.60000,512,19,19,1,1,1.0000,0,1,1,0.85865,1.45747
45.61067,512,11,11,1,1,1.0000,0,1,1,0.88742,1.46678
45.62133,512,26,26,1,1,1.0000,0,1,1,0.97096,1.47669
45.63200,512,17,17,1,1,1.0000,0,1,1,1.00729,1.48724
45.64267,512,17,17,1,1,1.0000,0,1,1,1.00728,1.49799
45.65333,512,23,23,1,1,1.0000,0,1,1,1.02615,1.50883
45.66400,512,15,15,1,1,1.0000,0,1,1,0.99237,1.51960
45.67467,512,17,17,1,1,1.0000,0,1,1,0.94332,1.52992
45.68533,512,9,9,1,1,1.0000,0,1,1,0.83055,1.53938
45.69600,512,16,16,1,1,1.0000,0,1,1,0.74350,1.54778
45.70667,512,10,10,1,1,1.0000,0,1,1,0.63797,1.55514
45.71733,512,7,7,1,1,1.0000,0,1,1,0.51241,1.56128
45.72800,512,12,12,1,1,1.0000,0,1,1,0.42755,1.56629
45.73867,512,8,8,1,1,1.0000,0,1,1,0.34928,1.57044
45.74933,512,5,5,1,1,1.0000,0,1,1,0.26404,1.57371
45.76000,512,8,8,1,1,1.0000,0,1,1,0.20879,1.57623
45.77067,512,5,5,1,1,1.0000,0,1,1,0.15821,1.57819
45.78133,512,5,5,1,1,1.0000,0,1,1,0.11861,1.57966
45.79200,512,2,2,1,1,1.0000,0,1,1,0.07049,1.58067
45.80267,512,3,3,1,1,1.0000,0,1,1,0.04135,1.58127
45.81333,512,3,3,1,1,1.0000,0,1,1,0.02426,1.58162
45.82400,512,0,0,1,1,1.0000,0,1,1,0.01423,1.58182
45.83467,512,-3,-3,1,1,1.0000,0,1,1,-0.03025,1.58174
45.84533,512,-3,-3,1,1,1.0000,0,1,1,-0.08822,1.58111
45.85600,512,-5,-5,1,1,1.0000,0,1,1,-0.15998,1.57978
45.86667,512,-8,-8,1,1,1.0000,0,1,1,-0.25111,1.57759
45.87733,512,-6,-6,1,1,1.0000,0,1,1,-0.32570,1.57451
45.88800,512,-6,-6,1,1,1.0000,0,1,1,-0.37876,1.57076
45.89867,512,-5,-5,1,1,1.0000,0,1,1,-0.40258,1.56659
45.90933,512,-11,-11,1,1,1.0000,0,1,1,-0.44748,1.56206
45.92000,512,-10,-10,1,1,1.0000,0,1,1,-0.48973,1.55706
45.93067,512,-10,-10,1,1,1.0000,0,1,1,-0.52279,1.55166
45.94133,512,-19,-19,1,1,1.0000,0,1,1,-0.60981,1.54562
45.95200,512,-19,-19,1,1,1.0000,0,1,1,-0.71581,1.53855
45.96267,512,-16,-16,1,1,1.0000,0,1,1,-0.79530,1.53049
45.97333,512,-27,-27,1,1,1.0000,0,1,1,-0.92662,1.52130
45.98400,512,-22,-22,1,1,1.0000,0,1,1,-1.03276,1.51085
45.99467,512,-27,-27,1,1,1.0000,0,1,1,-1.14370,1.49925
46.00533,512,-22,-22,1,1,1.0000,0,1,1,-1.20337,1.48673
46.01600,512,-34,-34,1,1,1.0000,0,1,1,-1.30898,1.47333
46.02667,512,-29,-29,1,1,1.0000,0,1,1,-1.38844,1.45894
46.03733,512,-19,-19,1,1,1.0000,0,1,1,-1.36523,1.44426
46.04800,512,-32,-32,1,1,1.0000,0,1,1,-1.37504,1.42964
46.05867,512,-26,-26,1,1,1.0000,0,1,1,-1.35618,1.41508
46.06933,512,-18,-18,1,1,1.0000,0,1,1,-1.26113,1.40112
46.08000,512,-18,-18,1,1,1.0000,0,1,1,-1.13013,1.38836
46.09067,512,-24,-24,1,1,1.0000,0,1,1,-1.03648,1.37681
46.10133,512,-14,-14,1,1,1.0000,0,1,1,-0.90298,1.36646
46.11200,512,-7,-7,1,1,1.0000,0,1,1,-0.71111,1.35786
46.12267,512,-8,-8,1,1,1.0000,0,1,1,-0.51651,1.35131
46.13333,512,0,0,1,1,1.0000,0,1,1,-0.30301,1.34694
46.14400,512,5,5,1,1,1.0000,0,1,1,-0.05681,1.34502
46.15467,512,15,15,1,1,1.0000,0,1,1,0.24775,1.34604
46.16533,512,22,22,1,1,1.0000,0,1,1,0.59567,1.35053
46.17600,512,23,23,1,1,1.0000,0,1,1,0.92737,1.35866
46.18667,512,46,46,1,1,1.0000,0,1,1,1.36904,1.37091
46.19733,512,50,50,1,1,1.0000,0,1,1,1.84200,1.38803
46.20800,512,44,44,1,1,1.0000,0,1,1,2.22054,1.40970
46.21867,512,35,35,1,1,1.0000,0,1,1,2.41818,1.43444
46.22933,512,66,66,1,1,1.0000,0,1,1,2.69816,1.46172
46.24000,512,31,31,1,1,1.0000,0,1,1,2.72451,1.49065
46.25067,512,7,7,1,1,1.0000,0,1,1,2.40906,1.51802
46.26133,512,-15,-15,1,1,1.0000,0,1,1,1.75845,1.54025
46.27200,512,-31,-31,1,1,1.0000,0,1,1,0.86605,1.55425
46.28267,512,-35,-35,1,1,1.0000,0,1,1,-0.08959,1.55839
46.29333,512,-46,-46,1,1,1.0000,0,1,1,-1.04003,1.55236
46.30400,512,-31,-31,1,1,1.0000,0,1,1,-1.75013,1.53748
46.31467,512,-16,-16,1,1,1.0000,0,1,1,-2.10592,1.51692
46.32533,512,-3,-3,1,1,1.0000,0,1,1,-2.09668,1.49450
46.33600,512,15,15,1,1,1.0000,0,1,1,-1.72560,1.47412
46.34667,512,28,28,1,1,1.0000,0,1,1,-1.07884,1.45916
46.35733,512,25,25,1,1,1.0000,0,1,1,-0.36324,1.45147
46.36800,512,24,24,1,1,1.0000,0,1,1,0.29924,1.45113
46.37867,512,4,4,1,1,1.0000,0,1,1,0.69946,1.45646
46.38933,512,-6,-6,1,1,1.0000,0,1,1,0.81574,1.46454
46.40000,512,-14,-14,1,1,1.0000,0,1,1,0.68434,1.47254
46.41067,512,-28,-28,1,1,1.0000,0,1,1,0.31459,1.47787
46.42133,512,-24,-24,1,1,1.0000,0,1,1,-0.12461,1.47888
