t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
45.89867,512,9,9,0,1,1.0000,0,0,0,0.96635,1.42045
45.90933,512,8,8,0,1,1.0000,0,0,0,0.97055,1.43078
45.92000,512,14,14,0,1,1.0000,0,0,0,0.97422,1.44116
45.93067,512,8,8,0,1,1.0000,0,0,0,0.97744,1.45156
45.94133,512,9,9,0,1,1.0000,0,0,0,0.98026,1.46201
45.95200,512,12,12,0,1,1.0000,0,0,0,0.98272,1.47247
45.96267,512,9,9,0,1,1.0000,0,0,0,0.98488,1.48297
45.97333,512,5,5,1,1,1.0000,0,1,1,0.66294,1.49176
45.98400,512,7,7,1,1,1.0000,0,1,1,0.50815,1.49800
45.99467,512,-4,-4,1,1,1.0000,0,1,1,0.22997,1.50194
46.00533,512,-13,-13,1,1,1.0000,0,1,1,-0.08653,1.50270
46.01600,512,-27,-27,1,1,1.0000,0,1,1,-0.51067,1.49952
46.02667,512,-27,-27,1,1,1.0000,0,1,1,-0.75950,1.49275
46.03733,512,-38,-38,1,1,1.0000,0,1,1,-1.09284,1.48287
46.04800,512,-34,-34,1,1,1.0000,0,1,1,-1.22026,1.47053
46.05867,512,-59,-59,1,1,1.0000,0,1,1,-1.72086,1.45484
46.06933,512,-60,-60,1,1,1.0000,0,1,1,-2.03156,1.43483
46.08000,512,-44,-44,1,1,1.0000,0,1,1,-1.94130,1.41364
46.09067,512,-65,-65,1,1,1.0000,0,1,1,-2.24605,1.39131
46.10133,512,-54,-54,1,1,1.0000,0,1,1,-2.23746,1.36740
46.11200,512,-37,-37,1,1,1.0000,0,1,1,-1.94285,1.34510
46.12267,512,-35,-35,1,1,1.0000,0,1,1,-1.73595,1.32548
46.13333,512,-43,-43,1,1,1.0000,0,1,1,-1.75084,1.30689
46.14400,512,-32,-32,1,1,1.0000,0,1,1,-1.57221,1.28916
46.15467,512,-23,-23,1,1,1.0000,0,1,1,-1.31411,1.27377
46.16533,512,-36,-36,1,1,1.0000,0,1,1,-1.38413,1.25938
46.17600,512,-30,-30,1,1,1.0000,0,1,1,-1.32301,1.24494
46.18667,512,-30,-30,1,1,1.0000,0,1,1,-1.28715,1.23102
46.19733,512,-25,-25,1,1,1.0000,0,1,1,-1.18095,1.21786
46.20800,512,-40,-40,1,1,1.0000,0,1,1,-1.37415,1.20423
46.21867,512,-37,-37,1,1,1.0000,0,1,1,-1.43639,1.18924
46.22933,512,-25,-25,1,1,1.0000,0,1,1,-1.26850,1.17481
46.24000,512,-40,-40,1,1,1.0000,0,1,1,-1.42551,1.16045
46.25067,512,-35,-35,1,1,1.0000,0,1,1,-1.43245,1.14520
46.26133,512,-26,-26,1,1,1.0000,0,1,1,-1.28322,1.13072
46.27200,512,-28,-28,1,1,1.0000,0,1,1,-1.22974,1.11732
46.28267,512,-50,-50,1,1,1.0000,0,1,1,-1.57312,1.10237
46.29333,512,-34,-34,1,1,1.0000,0,1,1,-1.50201,1.08597
46.30400,512,-24,-24,1,1,1.0000,0,1,1,-1.28996,1.07108
46.31467,512,-51,-51,1,1,1.0000,0,1,1,-1.62548,1.05553
46.32533,512,-36,-36,1,1,1.0000,0,1,1,-1.56680,1.03850
46.33600,512,-31,-31,1,1,1.0000,0,1,1,-1.44720,1.02243
46.34667,512,-45,-45,1,1,1.0000,0,1,1,-1.61552,1.00609
46.35733,512,-33,-33,1,1,1.0000,0,1,1,-1.50985,0.98943
46.36800,512,-38,-38,1,1,1.0000,0,1,1,-1.53303,0.97320
46.37867,512,-28,-28,1,1,1.0000,0,1,1,-1.37630,0.95768
46.38933,512,-49,-49,1,1,1.0000,0,1,1,-1.64206,0.94158
46.40000,512,-37,-37,1,1,1.0000,0,1,1,-1.59356,0.92433
46.41067,512,-28,-28,1,1,1.0000,0,1,1,-1.41180,0.90830
46.42133,512,-39,-39,1,1,1.0000,0,1,1,-1.49255,0.89281
46.43200,512,-32,-32,1,1,1.0000,0,1,1,-1.42068,0.87727
46.44267,512,-22,-22,1,1,1.0000,0,1,1,-1.20818,0.86325
46.45333,512,-18,-18,1,1,1.0000,0,1,1,-1.01538,0.85139
46.46400,512,-21,-21,1,1,1.0000,0,1,1,-0.95338,0.84089
46.47467,512,-11,-11,1,1,1.0000,0,1,1,-0.74667,0.83182
46.48533,512,-4,-4,1,1,1.0000,0,1,1,-0.50617,0.82514
46.49600,512,1,0,1,1,1.0000,0,1,1,-0.29694,0.82086
46.50667,512,7,7,1,1,1.0000,0,1,1,-0.05496,0.81898
46.51733,512,9,9,1,1,1.0000,0,1,1,0.12106,0.81933
46.52800,512,18,18,1,1,1.0000,0,1,1,0.37763,0.82199
46.53867,512,15,15,1,1,1.0000,0,1,1,0.47704,0.82655
46.54933,512,17,17,1,1,1.0000,0,1,1,0.56943,0.83213
46.56000,512,17,17,1,1,1.0000,0,1,1,0.62363,0.83850
46.57067,512,27,27,1,1,1.0000,0,1,1,0.82576,0.84623
46.58133,512,22,22,1,1,1.0000,0,1,1,0.85917,0.85521
46.59200,512,15,15,1,1,1.0000,0,1,1,0.75954,0.86385
46.60267,512,28,28,0,1,1.0000,0,2,1,0.92253,0.87282
46.61333,512,23,23,0,1,1.0000,0,2,1,0.93297,0.88271
46.62400,512,19,19,0,1,1.0000,0,2,1,0.87097,0.89233
46.63467,512,16,16,0,1,1.0000,0,2,1,0.78349,0.90116
46.64533,512,27,27,0,1,1.0000,0,2,1,0.91955,0.91024
46.65600,512,21,21,0,1,1.0000,0,2,1,0.89716,0.91993
46.66667,512,14,14,0,1,1.0000,0,2,1,0.76479,0.92879
46.67733,512,28,28,0,1,1.0000,0,2,1,0.92561,0.93781
46.68800,512,19,19,0,1,1.0000,0,2,1,0.86665,0.94737
46.69867,512,17,17,0,1,1.0000,0,0,0,0.88329,0.95670
46.70933,512,24,24,0,1,1.0000,0,0,0,0.89786,0.96620
46.72000,512,17,17,0,1,1.0000,0,0,0,0.91061,0.97584
46.73067,512,20,20,0,1,1.0000,0,0,0,0.92177,0.98562
46.74133,512,15,15,0,1,1.0000,0,0,0,0.93153,0.99550
46.75200,512,22,22,0,1,1.0000,0,0,0,0.94008,1.00548
46.76267,512,20,20,0,1,1.0000,0,0,0,0.94756,1.01555
46.77333,512,15,15,0,1,1.0000,0,0,0,0.95411,1.02569
46.78400,512,22,22,0,1,1.0000,0,0,0,0.95983,1.03590
46.79467,512,17,17,0,1,1.0000,0,0,0,0.96485,1.04617
46.80533,512,16,16,0,1,1.0000,0,0,0,0.96924,1.05648
46.81600,512,19,19,1,1,1.0000,0,1,1,0.89224,1.06641
46.82667,512,10,10,1,1,1.0000,0,1,1,0.69377,1.07487
46.83733,512,2,2,1,1,1.0000,0,1,1,0.44106,1.08092
46.84800,512,-3,-3,1,1,1.0000,0,1,1,0.20765,1.08438
46.85867,512,-15,-15,1,1,1.0000,0,1,1,-0.13369,1.08477
46.86933,512,-17,-17,1,1,1.0000,0,1,1,-0.36800,1.08210
46.88000,512,-17,-17,1,1,1.0000,0,1,1,-0.50546,1.07744
46.89067,512,-36,-36,1,1,1.0000,0,1,1,-0.90975,1.06989
46.90133,512,-28,-28,1,1,1.0000,0,1,1,-1.01065,1.05965
46.91200,512,-31,-31,1,1,1.0000,0,1,1,-1.12094,1.04828
46.92267,512,-25,-25,1,1,1.0000,0,1,1,-1.08344,1.03653
46.93333,512,-41,-41,1,1,1.0000,0,1,1,-1.33398,1.02363
46.94400,512,-31,-31,1,1,1.0000,0,1,1,-1.31062,1.00953
46.95467,512,-20,-20,1,1,1.0000,0,1,1,-1.10955,0.99662
46.96533,512,-35,-35,1,1,1.0000,0,1,1,-1.24710,0.98405
46.97600,512,-28,-28,1,1,1.0000,0,1,1,-1.20855,0.97095
46.98667,512,-20,-20,1,1,1.0000,0,1,1,-1.04967,0.95891
46.99733,512,-20,-20,1,1,1.0000,0,1,1,-0.95646,0.94821
47.00800,512,-28,-28,1,1,1.0000,0,1,1,-1.03805,0.93757
47.01867,512,-22,-22,1,1,1.0000,0,1,1,-0.98371,0.92679
47.02933,512,-15,-15,1,1,1.0000,0,1,1,-0.83260,0.91710
47.04000,512,-23,-23,1,1,1.0000,0,1,1,-0.88022,0.90797
47.05067,512,-18,-18,1,1,1.0000,0,1,1,-0.82299,0.89889
47.06133,512,-16,-16,1,1,1.0000,0,1,1,-0.75534,0.89047
47.07200,512,-14,-14,1,1,1.0000,0,1,1,-0.68159,0.88280
47.08267,512,-21,-21,1,1,1.0000,0,1,1,-0.75756,0.87513
47.09333,512,-18,-18,1,1,1.0000,0,1,1,-0.75103,0.86708
47.10400,512,-11,-11,1,1,1.0000,0,1,1,-0.62796,0.85973
47.11467,512,-18,-18,1,1,1.0000,0,1,1,-0.67500,0.85278
47.12533,512,-15,-15,1,1,1.0000,0,1,1,-0.65149,0.84570
47.13600,512,-11,-11,1,1,1.0000,0,1,1,-0.56957,0.83919
47.14667,512,-8,-8,1,1,1.0000,0,1,1,-0.47041,0.83365
47.15733,512,-9,-9,1,1,1.0000,0,1,1,-0.42927,0.82885
47.16800,512,-2,-2,1,1,1.0000,0,1,1,-0.28589,0.82503
47.17867,512,1,0,1,1,1.0000,0,1,1,-0.16772,0.82261
47.18933,512,9,9,1,1,1.0000,0,1,1,0.05491,0.82201
47.20000,512,13,13,1,1,1.0000,0,1,1,0.25365,0.82366
47.21067,512,12,12,1,1,1.0000,0,1,1,0.35321,0.82689
47.22133,512,28,28,1,1,1.0000,0,1,1,0.68416,0.83243
47.23200,512,22,22,1,1,1.0000,0,1,1,0.77610,0.84022
47.24267,512,27,27,1,1,1.0000,0,1,1,0.91521,0.84924
47.25333,512,36,36,1,1,1.0000,0,1,1,1.15012,0.86025
47.26400,512,28,28,1,1,1.0000,0,1,1,1.15166,0.87253
47.27467,512,31,31,1,1,1.0000,0,1,1,1.20367,0.88509
47.28533,512,18,18,1,1,1.0000,0,1,1,1.01273,0.89691
47.29600,512,27,27,1,1,1.0000,0,1,1,1.05403,0.90793
47.30667,512,9,9,1,1,1.0000,0,1,1,0.77165,0.91767
47.31733,512,1,0,1,1,1.0000,0,1,1,0.45268,0.92420
47.32800,512,-7,-7,1,1,1.0000,0,1,1,0.14633,0.92739
47.33867,512,-12,-12,1,1,1.0000,0,1,1,-0.11856,0.92754
47.34933,512,-21,-21,1,1,1.0000,0,1,1,-0.42726,0.92463
47.36000,512,-17,-17,1,1,1.0000,0,1,1,-0.54023,0.91947
47.37067,512,-38,-38,1,1,1.0000,0,1,1,-0.96421,0.91145
47.38133,512,-30,-30,1,1,1.0000,0,1,1,-1.07666,0.90056
47.39200,512,-26,-26,1,1,1.0000,0,1,1,-1.07450,0.88909
47.40267,512,-40,-40,1,1,1.0000,0,1,1,-1.31170,0.87636
47.41333,512,-31,-31,1,1,1.0000,0,1,1,-1.29755,0.86245
47.42400,512,-23,-23,1,1,1.0000,0,1,1,-1.15298,0.84938
47.43467,512,-24,-24,1,1,1.0000,0,1,1,-1.08520,0.83744
47.44533,512,-28,-28,1,1,1.0000,0,1,1,-1.11358,0.82571
47.45600,512,-13,-13,1,1,1.0000,0,1,1,-0.87472,0.81511
47.46667,512,-7,-7,1,1,1.0000,0,1,1,-0.63239,0.80707
47.47733,512,-4,-4,1,1,1.0000,0,1,1,-0.43912,0.80136
47.48800,512,2,2,1,1,1.0000,0,1,1,-0.22354,0.79782
47.49867,512,4,4,1,1,1.0000,0,1,1,-0.06300,0.79629
47.50933,512,13,13,1,1,1.0000,0,1,1,0.18448,0.79694
47.52000,512,13,13,1,1,1.0000,0,1,1,0.32966,0.79968
47.53067,512,15,15,1,1,1.0000,0,1,1,0.44890,0.80384
47.54133,512,16,16,1,1,1.0000,0,1,1,0.53589,0.80909
47.55200,512,26,26,1,1,1.0000,0,1,1,0.75726,0.81599
47.56267,512,19,19,0,1,1.0000,0,2,1,0.76788,0.82412
47.57333,512,15,15,0,1,1.0000,0,2,1,0.70598,0.83198
47.58400,512,24,24,0,1,1.0000,0,2,1,0.82297,0.84013
47.59467,512,20,20,0,1,1.0000,0,2,1,0.82347,0.84892
47.60533,512,17,17,0,1,1.0000,0,2,1,0.77266,0.85743
47.61600,512,14,14,0,1,1.0000,0,2,1,0.69175,0.86524
47.62667,512,25,25,0,1,1.0000,0,2,1,0.83166,0.87336
47.63733,512,17,17,0,1,1.0000,0,2,1,0.77746,0.88195
47.64800,512,14,14,0,1,1.0000,0,2,1,0.69457,0.88980
47.65867,512,22,22,0,1,1.0000,0,0,0,0.73270,0.89741
47.66933,512,19,19,0,1,1.0000,0,0,0,0.76606,0.90540
47.68000,512,15,15,0,1,1.0000,0,0,0,0.79526,0.91373
47.69067,512,21,21,0,1,1.0000,0,0,0,0.82082,0.92235
47.70133,512,16,16,0,1,1.0000,0,0,0,0.84319,0.93122
47.71200,512,17,17,0,1,1.0000,0,0,0,0.86276,0.94032
47.72267,512,13,13,0,1,1.0000,0,0,0,0.87989,0.94962
47.73333,512,21,21,0,1,1.0000,0,0,0,0.89489,0.95908
47.74400,512,19,19,0,1,1.0000,0,0,0,0.90801,0.96870
47.75467,512,12,12,0,1,1.0000,0,0,0,0.91949,0.97844
47.76533,512,20,20,0,1,1.0000,0,0,0,0.92954,0.98830
47.77600,512,16,16,0,1,1.0000,0,0,0,0.93833,0.99827
47.78667,512,14,14,0,1,1.0000,0,0,0,0.94603,1.00832
47.79733,512,12,12,0,1,1.0000,0,0,0,0.95277,1.01844
47.80800,512,18,18,0,1,1.0000,0,0,0,0.95866,1.02864
47.81867,512,17,17,0,1,1.0000,0,0,0,0.96382,1.03889
47.82933,512,12,12,0,1,1.0000,0,0,0,0.96834,1.04920
47.84000,512,18,18,0,1,1.0000,0,0,0,0.97229,1.05955
47.85067,512,13,13,0,1,1.0000,0,0,0,0.97575,1.06994
47.86133,512,14,14,0,1,1.0000,0,0,0,0.97878,1.08036
47.87200,512,17,17,0,1,1.0000,0,0,0,0.98143,1.09081
47.88267,512,14,14,0,1,1.0000,0,0,0,0.98375,1.10129
47.89333,512,12,12,0,1,1.0000,0,0,0,0.98577,1.11180
47.90400,512,9,9,0,1,1.0000,0,0,0,0.98755,1.12232
47.91467,512,18,18,0,1,1.0000,0,0,0,0.98910,1.13287
47.92533,512,13,13,0,1,1.0000,0,0,0,0.99046,1.14342
47.93600,512,11,11,0,1,1.0000,0,0,0,0.99165,1.15399
47.94667,512,15,15,0,1,1.0000,0,0,0,0.99270,1.16458
47.95733,512,13,13,0,1,1.0000,0,0,0,0.99361,1.17517
47.96800,512,10,10,0,1,1.0000,0,0,0,0.99441,1.18577
47.97867,512,15,15,0,1,1.0000,0,0,0,0.99510,1.19638
47.98933,512,10,10,0,1,1.0000,0,0,0,0.99572,1.20700
48.00000,512,12,12,0,1,1.0000,0,0,0,0.99625,1.21763
48.01067,512,8,8,0,1,1.0000,0,0,0,0.99672,1.22826
48.02133,512,14,14,0,1,1.0000,0,0,0,0.99713,1.23889
48.03200,512,12,12,0,1,1.0000,0,0,0,0.99749,1.24953
48.04267,512,8,8,0,1,1.0000,0,0,0,0.99780,1.26017
48.05333,512,14,14,0,1,1.0000,0,0,0,0.99807,1.27081
48.06400,512,8,8,0,1,1.0000,0,0,0,0.99832,1.28146
48.07467,512,10,10,0,1,1.0000,0,0,0,0.99853,1.29211
48.08533,512,11,11,0,1,1.0000,0,0,0,0.99871,1.30276
48.09600,512,8,8,0,1,1.0000,0,0,0,0.99887,1.31342
48.10667,512,10,10,0,1,1.0000,0,0,0,0.99901,1.32407
48.11733,512,6,6,0,1,1.0000,0,0,0,0.99913,1.33473
48.12800,512,12,12,0,1,1.0000,0,0,0,0.99924,1.34539
48.13867,512,9,9,0,1,1.0000,0,0,0,0.99934,1.35605
48.14933,512,7,7,0,1,1.0000,0,0,0,0.99942,1.36671
48.16000,512,9,9,0,1,1.0000,0,0,0,0.99949,1.37737
48.17067,512,0,0,1,1,1.0000,0,1,1,0.58635,1.38582
48.18133,512,-5,-5,1,1,1.0000,0,1,1,0.25881,1.39033
48.19200,512,-11,-11,1,1,1.0000,0,1,1,-0.03554,1.39152
48.20267,512,-28,-28,1,1,1.0000,0,1,1,-0.49780,1.38868
48.21333,512,-28,-28,1,1,1.0000,0,1,1,-0.76898,1.38192
48.22400,512,-30,-30,1,1,1.0000,0,1,1,-0.96213,1.37269
48.23467,512,-53,-53,1,1,1.0000,0,1,1,-1.46722,1.35973
48.24533,512,-47,-47,1,1,1.0000,0,1,1,-1.66133,1.34305
48.25600,512,-37,-37,1,1,1.0000,0,1,1,-1.60486,1.32563
48.26667,512,-35,-35,1,1,1.0000,0,1,1,-1.53767,1.30887
48.27733,512,-68,-68,1,1,1.0000,0,1,1,-2.06037,1.28968
48.28800,512,-37,-37,1,1,1.0000,0,1,1,-1.83896,1.26888
48.29867,512,-28,-28,1,1,1.0000,0,1,1,-1.55576,1.25078
48.30933,512,-33,-33,1,1,1.0000,0,1,1,-1.47480,1.23461
48.32000,512,-15,-15,1,1,1.0000,0,1,1,-1.12069,1.22077
48.33067,512,-9,-9,1,1,1.0000,0,1,1,-0.81075,1.21047
48.34133,512,-12,-12,1,1,1.0000,0,1,1,-0.68003,1.20252
48.35200,512,-8,-8,1,1,1.0000,0,1,1,-0.53521,1.19604
48.36267,512,-6,-6,1,1,1.0000,0,1,1,-0.41618,1.19096
48.37333,512,-5,-5,1,1,1.0000,0,1,1,-0.32932,1.18699
48.38400,512,-11,-11,1,1,1.0000,0,1,1,-0.38057,1.18320
48.39467,512,-10,-10,1,1,1.0000,0,1,1,-0.39360,1.17907
48.40533,512,-8,-8,1,1,1.0000,0,1,1,-0.36717,1.17501
48.41600,512,-14,-14,1,1,1.0000,0,1,1,-0.45387,1.17064
48.42667,512,-12,-12,1,1,1.0000,0,1,1,-0.47067,1.16571
48.43733,512,-13,-13,1,1,1.0000,0,1,1,-0.49756,1.16054
48.44800,512,-11,-11,1,1,1.0000,0,1,1,-0.47926,1.15533
48.45867,512,-22,-22,1,1,1.0000,0,1,1,-0.65590,1.14928
48.46933,512,-18,-18,1,1,1.0000,0,1,1,-0.69139,1.14209
48.48000,512,-18,-18,1,1,1.0000,0,1,1,-0.71221,1.13461
48.49067,512,-27,-27,1,1,1.0000,0,1,1,-0.87773,1.12613
48.50133,512,-24,-24,1,1,1.0000,0,1,1,-0.92373,1.11652
48.51200,512,-21,-21,1,1,1.0000,0,1,1,-0.89961,1.10679
48.52267,512,-25,-25,1,1,1.0000,0,1,1,-0.95360,1.09691
48.53333,512,-21,-21,1,1,1.0000,0,1,1,-0.91714,1.08693
48.54400,512,-15,-15,1,1,1.0000,0,1,1,-0.79354,1.07781
48.55467,512,-11,-11,1,1,1.0000,0,1,1,-0.65290,1.07009
48.56533,512,-11,-11,1,1,1.0000,0,1,1,-0.57039,1.06357
48.57600,512,0,0,1,1,1.0000,0,1,1,-0.33462,1.05874
48.58667,512,5,5,1,1,1.0000,0,1,1,-0.11113,1.05637
48.59733,512,16,16,1,1,1.0000,0,1,1,0.20734,1.05688
48.60800,512,21,21,1,1,1.0000,0,1,1,0.47935,1.06054
48.61867,512,18,18,1,1,1.0000,0,1,1,0.58782,1.06623
48.62933,512,38,38,1,1,1.0000,0,1,1,0.99212,1.07466
48.64000,512,29,29,1,1,1.0000,0,1,1,1.07601,1.08569
48.65067,512,36,36,1,1,1.0000,0,1,1,1.24445,1.09807
48.66133,512,24,24,1,1,1.0000,0,1,1,1.13886,1.11078
48.67200,512,46,46,1,1,1.0000,0,1,1,1.45167,1.12459
48.68267,512,30,30,1,1,1.0000,0,1,1,1.36263,1.13960
48.69333,512,21,21,1,1,1.0000,0,1,1,1.15709,1.15304
48.70400,512,22,22,1,1,1.0000,0,1,1,1.05355,1.16483
48.71467,512,10,10,1,1,1.0000,0,1,1,0.78840,1.17465
48.72533,512,2,2,1,1,1.0000,0,1,1,0.49658,1.18151
48.73600,512,-6,-6,1,1,1.0000,0,1,1,0.18911,1.18517
48.74667,512,-11,-11,1,1,1.0000,0,1,1,-0.07643,1.18577
48.75733,512,-9,-9,1,1,1.0000,0,1,1,-0.19814,1.18430
48.76800,512,-13,-13,1,1,1.0000,0,1,1,-0.33768,1.18144
48.77867,512,-21,-21,1,1,1.0000,0,1,1,-0.55581,1.17668
48.78933,512,-16,-16,1,1,1.0000,0,1,1,-0.59860,1.17052
48.80000,512,-11,-11,1,1,1.0000,0,1,1,-0.53854,1.16446
48.81067,512,-20,-20,1,1,1.0000,0,1,1,-0.65661,1.15808
48.82133,512,-12,-12,1,1,1.0000,0,1,1,-0.58960,1.15144
48.83200,512,-9,-9,1,1,1.0000,0,1,1,-0.49919,1.14563
48.84267,512,-6,-6,1,1,1.0000,0,1,1,-0.39505,1.14086
48.85333,512,-14,-14,1,1,1.0000,0,1,1,-0.47023,1.13625
48.86400,512,-8,-8,1,1,1.0000,0,1,1,-0.41213,1.13154
48.87467,512,-7,-7,1,1,1.0000,0,1,1,-0.36101,1.12742
48.88533,512,-10,-10,1,1,1.0000,0,1,1,-0.38212,1.12345
48.89600,512,-7,-7,1,1,1.0000,0,1,1,-0.34341,1.11958
48.90667,512,-2,-2,1,1,1.0000,0,1,1,-0.23553,1.11650
48.91733,512,1,0,1,1,1.0000,0,1,1,-0.13817,1.11450
48.92800,512,4,4,1,1,1.0000,0,1,1,-0.01292,1.11370
48.93867,512,3,3,1,1,1.0000,0,1,1,0.04352,1.11386
48.94933,512,4,4,0,1,1.0000,0,2,1,0.09367,1.11459
48.96000,512,4,4,0,1,1.0000,0,2,1,0.12308,1.11575
48.97067,512,2,2,0,1,1.0000,0,2,1,0.10627,1.11697
48.98133,512,2,2,0,1,1.0000,0,2,1,0.09641,1.11805
48.99200,512,5,5,0,1,1.0000,0,2,1,0.14173,1.11932
49.00267,512,3,3,0,1,1.0000,0,2,1,0.13425,1.12079
49.01333,512,2,2,0,1,1.0000,0,2,1,0.11282,1.12211
49.02400,512,3,3,0,1,1.0000,0,2,1,0.11729,1.12334
49.03467,512,4,4,0,1,1.0000,0,2,1,0.13694,1.12469
49.04533,512,2,2,0,1,1.0000,0,0,0,0.24467,1.12673
49.05600,512,2,2,0,1,1.0000,0,0,0,0.33896,1.12984
49.06667,512,2,2,0,1,1.0000,0,0,0,0.42147,1.13390
49.07733,512,3,3,0,1,1.0000,0,0,0,0.49369,1.13878
49.08800,512,1,0,0,1,1.0000,0,0,0,0.55689,1.14438
49.09867,512,3,3,0,1,1.0000,0,0,0,0.61220,1.15062
49.10933,512,2,2,0,1,1.0000,0,0,0,0.66061,1.15741
49.12000,512,2,2,0,1,1.0000,0,0,0,0.70298,1.16468
49.13067,512,2,2,0,1,1.0000,0,0,0,0.74005,1.17237
49.14133,512,2,2,0,1,1.0000,0,0,0,0.77250,1.18044
49.15200,512,1,0,0,1,1.0000,0,0,0,0.80090,1.18883
49.16267,512,2,2,0,1,1.0000,0,0,0,0.82575,1.19751
49.17333,512,1,0,0,1,1.0000,0,0,0,0.84750,1.20643
49.18400,512,2,2,0,1,1.0000,0,0,0,0.86654,1.21557
49.19467,512,2,2,0,1,1.0000,0,0,0,0.88320,1.22491
49.20533,512,1,0,0,1,1.0000,0,0,0,0.89778,1.23440
49.21600,512,0,0,0,1,1.0000,0,0,0,0.91054,1.24405
49.22667,512,1,0,0,1,1.0000,0,0,0,0.92171,1.25382
49.23733,512,1,0,0,1,1.0000,0,0,0,0.93148,1.26370
49.24800,512,1,0,0,1,1.0000,0,0,0,0.94003,1.27369
49.25867,512,1,0,0,1,1.0000,0,0,0,0.94752,1.28375
49.26933,512,1,0,0,1,1.0000,0,0,0,0.95407,1.29389
49.28000,512,0,0,0,1,1.0000,0,0,0,0.95980,1.30410
49.29067,512,0,0,0,1,1.0000,0,0,0,0.96482,1.31437
49.30133,512,1,0,0,1,1.0000,0,0,0,0.96921,1.32468
49.31200,512,0,0,0,1,1.0000,0,0,0,0.97305,1.33504
49.32267,512,0,0,0,1,1.0000,0,0,0,0.97642,1.34544
49.33333,512,0,0,0,1,1.0000,0,0,0,0.97936,1.35587
49.34400,512,0,0,0,1,1.0000,0,0,0,0.98194,1.36633
49.35467,512,0,0,0,1,1.0000,0,0,0,0.98419,1.37681
49.36533,512,0,0,0,1,1.0000,0,0,0,0.98617,1.38732
49.37600,512,0,0,0,1,1.0000,0,0,0,0.98789,1.39785
49.38667,512,0,0,0,1,1.0000,0,0,0,0.98940,1.40840
49.39733,512,0,0,0,1,1.0000,0,0,0,0.99073,1.41896
49.40800,512,0,0,1,1,1.0000,0,1,1,0.58121,1.42734
49.41867,512,0,0,1,1,1.0000,0,1,1,0.34096,1.43226
49.42933,512,-4,-4,1,1,1.0000,0,1,1,0.13189,1.43478
49.44000,512,-15,-15,1,1,1.0000,0,1,1,-0.17813,1.43453
49.45067,512,-19,-19,1,1,1.0000,0,1,1,-0.42814,1.43130
49.46133,512,-24,-24,1,1,1.0000,0,1,1,-0.65998,1.42550
49.47200,512,-44,-44,1,1,1.0000,0,1,1,-1.13666,1.41592
49.48267,512,-43,-43,1,1,1.0000,0,1,1,-1.39927,1.40239
49.49333,512,-39,-39,1,1,1.0000,0,1,1,-1.48520,1.38701
49.50400,512,-35,-35,1,1,1.0000,0,1,1,-1.46747,1.37126
49.51467,512,-56,-56,1,1,1.0000,0,1,1,-1.81478,1.35375
49.52533,512,-37,-37,1,1,1.0000,0,1,1,-1.69488,1.33504
49.53600,512,-30,-30,1,1,1.0000,0,1,1,-1.50531,1.31797
49.54667,512,-40,-40,1,1,1.0000,0,1,1,-1.56444,1.30160
49.55733,512,-26,-26,1,1,1.0000,0,1,1,-1.36065,1.28600
49.56800,512,-21,-21,1,1,1.0000,0,1,1,-1.15593,1.27257
49.57867,512,-17,-17,1,1,1.0000,0,1,1,-0.96770,1.26125
49.58933,512,-27,-27,1,1,1.0000,0,1,1,-1.02761,1.25061
49.60000,512,-17,-17,1,1,1.0000,0,1,1,-0.89242,1.24037
49.61067,512,-16,-16,1,1,1.0000,0,1,1,-0.79607,1.23136
49.62133,512,-23,-23,1,1,1.0000,0,1,1,-0.85879,1.22253
49.63200,512,-16,-16,1,1,1.0000,0,1,1,-0.77635,1.21381
49.64267,512,-17,-17,1,1,1.0000,0,1,1,-0.74502,1.20570
49.65333,512,-15,-15,1,1,1.0000,0,1,1,-0.69257,1.19803
49.66400,512,-25,-25,1,1,1.0000,0,1,1,-0.83214,1.18990
49.67467,512,-16,-16,1,1,1.0000,0,1,1,-0.76071,1.18141
49.68533,512,-16,-16,1,1,1.0000,0,1,1,-0.71881,1.17352
49.69600,512,-25,-25,1,1,1.0000,0,1,1,-0.84753,1.16516
49.70667,512,-20,-20,1,1,1.0000,0,1,1,-0.83788,1.15617
49.71733,512,-19,-19,1,1,1.0000,0,1,1,-0.81518,1.14736
49.72800,512,-29,-29,1,1,1.0000,0,1,1,-0.97220,1.13782
49.73867,512,-22,-22,1,1,1.0000,0,1,1,-0.94508,1.12760
49.74933,512,-28,-28,1,1,1.0000,0,1,1,-1.03138,1.11706
49.76000,512,-22,-22,1,1,1.0000,0,1,1,-0.97980,1.10633
49.77067,512,-36,-36,1,1,1.0000,0,1,1,-1.18801,1.09477
49.78133,512,-27,-27,1,1,1.0000,0,1,1,-1.15686,1.08226
49.79200,512,-24,-24,1,1,1.0000,0,1,1,-1.08748,1.07029
49.80267,512,-34,-34,1,1,1.0000,0,1,1,-1.21711,1.05800
49.81333,512,-25,-25,1,1,1.0000,0,1,1,-1.13986,1.04543
49.82400,512,-30,-30,1,1,1.0000,0,1,1,-1.17971,1.03306
49.83467,512,-23,-23,1,1,1.0000,0,1,1,-1.08385,1.02099
49.84533,512,-38,-38,1,1,1.0000,0,1,1,-1.28312,1.00836
