t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
57.28000,512,-8,-8,1,1,1.0000,0,1,1,-0.33201,1.74955
57.29067,512,-8,-8,1,1,1.0000,0,1,1,-0.33786,1.74597
57.30133,512,-10,-10,1,1,1.0000,0,1,1,-0.35351,1.74229
57.31200,512,-7,-7,1,1,1.0000,0,1,1,-0.35117,1.73853
57.32267,512,-9,-9,1,1,1.0000,0,1,1,-0.35303,1.73477
57.33333,512,-7,-7,1,1,1.0000,0,1,1,-0.34254,1.73106
57.34400,512,-11,-11,1,1,1.0000,0,1,1,-0.35530,1.72734
57.35467,512,-12,-12,1,1,1.0000,0,1,1,-0.38771,1.72338
57.36533,512,-8,-8,1,1,1.0000,0,1,1,-0.39843,1.71919
57.37600,512,-15,-15,1,1,1.0000,0,1,1,-0.44588,1.71468
57.38667,512,-13,-13,1,1,1.0000,0,1,1,-0.49437,1.70967
57.39733,512,-11,-11,1,1,1.0000,0,1,1,-0.52222,1.70425
57.40800,512,-12,-12,1,1,1.0000,0,1,1,-0.54087,1.69858
57.41867,512,-20,-20,1,1,1.0000,0,1,1,-0.60947,1.69244
57.42933,512,-13,-13,1,1,1.0000,0,1,1,-0.64721,1.68574
57.44000,512,-13,-13,1,1,1.0000,0,1,1,-0.66068,1.67876
57.45067,512,-20,-20,1,1,1.0000,0,1,1,-0.70806,1.67146
57.46133,512,-16,-16,1,1,1.0000,0,1,1,-0.73934,1.66374
57.47200,512,-12,-12,1,1,1.0000,0,1,1,-0.72655,1.65593
57.48267,512,-19,-19,1,1,1.0000,0,1,1,-0.73907,1.64811
57.49333,512,-17,-17,1,1,1.0000,0,1,1,-0.74945,1.64017
57.50400,512,-14,-14,1,1,1.0000,0,1,1,-0.73429,1.63226
57.51467,512,-11,-11,1,1,1.0000,0,1,1,-0.68292,1.62470
57.52533,512,-22,-22,1,1,1.0000,0,1,1,-0.69619,1.61734
57.53600,512,-17,-17,1,1,1.0000,0,1,1,-0.70939,1.60985
57.54667,512,-12,-12,1,1,1.0000,0,1,1,-0.68381,1.60242
57.55733,512,-18,-18,1,1,1.0000,0,1,1,-0.68176,1.59513
57.56800,512,-17,-17,1,1,1.0000,0,1,1,-0.68642,1.58784
57.57867,512,-12,-12,1,1,1.0000,0,1,1,-0.65765,1.58067
57.58933,512,-19,-19,0,1,1.0000,0,2,1,-0.70945,1.57338
57.60000,512,-17,-17,0,1,1.0000,0,2,1,-0.70577,1.56583
57.61067,512,-12,-12,0,1,1.0000,0,2,1,-0.61844,1.55877
57.62133,512,-14,-14,0,1,1.0000,0,0,0,-0.19328,1.55444
57.63200,512,-19,-19,0,1,1.0000,0,0,0,0.12020,1.55405
57.64267,512,-16,-16,0,1,1.0000,0,0,0,0.35132,1.55656
57.65333,512,-13,-13,1,1,1.0000,0,1,1,0.23255,1.55968
57.66400,512,-20,-20,1,1,1.0000,0,1,1,-0.02956,1.56076
57.67467,512,-17,-17,1,1,1.0000,0,1,1,-0.32152,1.55889
57.68533,512,-11,-11,1,1,1.0000,0,1,1,-0.54844,1.55425
57.69600,512,-22,-22,1,1,1.0000,0,1,1,-0.78502,1.54714
57.70667,512,-15,-15,1,1,1.0000,0,1,1,-0.94212,1.53792
57.71733,512,-17,-17,1,1,1.0000,0,1,1,-1.04167,1.52734
57.72800,512,-13,-13,1,1,1.0000,0,1,1,-1.05993,1.51614
57.73867,512,-19,-19,1,1,1.0000,0,1,1,-1.06624,1.50480
57.74933,512,-12,-12,1,1,1.0000,0,1,1,-1.00889,1.49373
57.76000,512,-9,-9,1,1,1.0000,0,1,1,-0.89478,1.48358
57.77067,512,-13,-13,1,1,1.0000,0,1,1,-0.78724,1.47460
57.78133,512,-9,-9,1,1,1.0000,0,1,1,-0.66563,1.46686
57.79200,512,-6,-6,0,1,1.0000,0,2,1,-0.49269,1.46068
57.80267,512,-5,-5,0,1,1.0000,0,2,1,-0.37421,1.45605
57.81333,512,-7,-7,0,1,1.0000,0,2,1,-0.33876,1.45225
57.82400,512,-4,-4,0,1,1.0000,0,0,0,0.01293,1.45051
57.83467,512,-3,-3,0,1,1.0000,0,0,0,0.27224,1.45204
57.84533,512,-3,-3,0,1,1.0000,0,0,0,0.46342,1.45596
57.85600,512,-1,0,0,1,1.0000,0,0,0,0.60438,1.46165
57.86667,512,-1,0,0,1,1.0000,0,0,0,0.70831,1.46866
57.87733,512,0,0,0,1,1.0000,0,0,0,0.78494,1.47662
57.88800,512,0,0,0,1,1.0000,0,0,0,0.84143,1.48529
57.89867,512,1,0,0,1,1.0000,0,0,0,0.88309,1.49449
57.90933,512,0,0,0,1,1.0000,0,0,0,0.91380,1.50407
57.92000,512,0,0,0,1,1.0000,0,0,0,0.93645,1.51394
57.93067,512,0,0,0,1,1.0000,0,0,0,0.95314,1.52402
57.94133,512,0,0,0,1,1.0000,0,0,0,0.96545,1.53425
57.95200,512,0,0,0,1,1.0000,0,0,0,0.97453,1.54460
57.96267,512,0,0,0,1,1.0000,0,0,0,0.98122,1.55503
57.97333,512,0,0,0,1,1.0000,0,0,0,0.98615,1.56552
57.98400,512,0,0,0,1,1.0000,0,0,0,0.98979,1.57606
57.99467,512,0,0,0,1,1.0000,0,0,0,0.99247,1.58663
58.00533,512,0,0,0,1,1.0000,0,0,0,0.99445,1.59723
58.01600,512,0,0,0,1,1.0000,0,0,0,0.99591,1.60784
58.02667,512,0,0,0,1,1.0000,0,0,0,0.99698,1.61847
58.03733,512,-1,0,0,1,1.0000,0,0,0,0.99778,1.62911
58.04800,512,1,0,0,1,1.0000,0,0,0,0.99836,1.63976
58.05867,512,0,0,0,1,1.0000,0,0,0,0.99879,1.65041
58.06933,512,0,0,0,1,1.0000,0,0,0,0.99911,1.66107
58.08000,512,0,0,0,1,1.0000,0,0,0,0.99934,1.67172
58.09067,512,0,0,0,1,1.0000,0,0,0,0.99952,1.68238
58.10133,512,-1,0,0,1,1.0000,0,0,0,0.99964,1.69305
58.11200,512,1,0,0,1,1.0000,0,0,0,0.99974,1.70371
58.12267,512,0,0,1,1,1.0000,0,1,1,0.93243,1.71401
58.13333,512,0,0,1,1,1.0000,0,1,1,0.73011,1.72288
58.14400,512,6,6,1,1,1.0000,0,1,1,0.51653,1.72953
58.15467,512,8,8,1,1,1.0000,0,1,1,0.33886,1.73409
58.16533,512,6,6,1,1,1.0000,0,1,1,0.19879,1.73696
58.17600,512,7,7,1,1,1.0000,0,1,1,0.11662,1.73864
58.18667,512,10,10,1,1,1.0000,0,1,1,0.09148,1.73975
58.19733,512,7,7,1,1,1.0000,0,1,1,0.08457,1.74069
58.20800,512,6,6,1,1,1.0000,0,1,1,0.08483,1.74159
58.21867,512,9,9,1,1,1.0000,0,1,1,0.11379,1.74265
58.22933,512,7,7,1,1,1.0000,0,1,1,0.14377,1.74403
58.24000,512,4,4,1,1,1.0000,0,1,1,0.15043,1.74560
58.25067,512,10,10,1,1,1.0000,0,1,1,0.18773,1.74740
58.26133,512,8,8,1,1,1.0000,0,1,1,0.22526,1.74960
58.27200,512,8,8,1,1,1.0000,0,1,1,0.25913,1.75219
58.28267,512,7,7,1,1,1.0000,0,1,1,0.27989,1.75506
58.29333,512,13,13,1,1,1.0000,0,1,1,0.33453,1.75834
58.30400,512,10,10,1,1,1.0000,0,1,1,0.38081,1.76215
58.31467,512,7,7,1,1,1.0000,0,1,1,0.39423,1.76629
58.32533,512,13,13,1,1,1.0000,0,1,1,0.42998,1.77068
58.33600,512,14,14,1,1,1.0000,0,1,1,0.48156,1.77554
58.34667,512,13,13,1,1,1.0000,0,1,1,0.52826,1.78093
58.35733,512,21,21,1,1,1.0000,0,1,1,0.62399,1.78707
58.36800,512,16,16,1,1,1.0000,0,1,1,0.69937,1.79413
58.37867,512,15,15,1,1,1.0000,0,1,1,0.74445,1.80183
58.38933,512,14,14,1,1,1.0000,0,1,1,0.75686,1.80984
58.40000,512,22,22,1,1,1.0000,0,1,1,0.80516,1.81817
58.41067,512,15,15,1,1,1.0000,0,1,1,0.81607,1.82682
58.42133,512,10,10,0,1,1.0000,0,2,1,0.64908,1.83463
58.43200,512,20,20,0,1,1.0000,0,2,1,0.72146,1.84194
58.44267,512,13,13,0,1,1.0000,0,2,1,0.64468,1.84923
58.45333,512,11,11,0,1,1.0000,0,0,0,0.73802,1.85660
58.46400,512,16,16,0,1,1.0000,0,0,0,0.80684,1.86484
58.47467,512,13,13,0,1,1.0000,0,0,0,0.85759,1.87372
58.48533,512,11,11,0,1,1.0000,0,0,0,0.89500,1.88306
58.49600,512,10,10,0,1,1.0000,0,0,0,0.92258,1.89276
58.50667,512,15,15,0,1,1.0000,0,0,0,0.94292,1.90271
58.51733,512,12,12,0,1,1.0000,0,0,0,0.95792,1.91285
58.52800,512,9,9,0,1,1.0000,0,0,0,0.96897,1.92312
58.53867,512,13,13,0,1,1.0000,0,0,0,0.97712,1.93350
58.54933,512,10,10,0,1,1.0000,0,0,0,0.98313,1.94396
58.56000,512,10,10,0,1,1.0000,0,0,0,0.98756,1.95447
58.57067,512,12,12,0,1,1.0000,0,0,0,0.99083,1.96502
58.58133,512,9,9,0,1,1.0000,0,0,0,0.99324,1.97560
58.59200,512,9,9,0,1,1.0000,0,0,0,0.99502,1.98620
58.60267,512,8,8,0,1,1.0000,0,0,0,0.99632,1.99682
58.61333,512,12,12,0,1,1.0000,0,0,0,0.99729,2.00746
58.62400,512,10,10,0,1,1.0000,0,0,0,0.99800,0.01057
58.63467,512,6,6,0,1,1.0000,0,0,0,0.99853,0.02122
58.64533,512,12,12,0,1,1.0000,0,0,0,0.99891,0.03187
58.65600,512,8,8,0,1,1.0000,0,0,0,0.99920,0.04253
58.66667,512,8,8,0,1,1.0000,0,0,0,0.99941,0.05319
58.67733,512,10,10,0,1,1.0000,0,0,0,0.99956,0.06385
58.68800,512,9,9,0,1,1.0000,0,0,0,0.99968,0.07451
58.69867,512,6,6,0,1,1.0000,0,0,0,0.99976,0.08517
58.70933,512,8,8,0,1,1.0000,0,0,0,0.99983,0.09584
58.72000,512,11,11,0,1,1.0000,0,0,0,0.99987,0.10650
58.73067,512,7,7,0,1,1.0000,0,0,0,0.99991,0.11717
58.74133,512,6,6,0,1,1.0000,0,0,0,0.99993,0.12784
58.75200,512,11,11,0,1,1.0000,0,0,0,0.99995,0.13850
58.76267,512,7,7,0,1,1.0000,0,0,0,0.99996,0.14917
58.77333,512,7,7,0,1,1.0000,0,0,0,0.99997,0.15983
58.78400,512,10,10,0,1,1.0000,0,0,0,0.99998,0.17050
58.79467,512,7,7,0,1,1.0000,0,0,0,0.99998,0.18117
58.80533,512,6,6,0,1,1.0000,0,0,0,0.99999,0.19183
58.81600,512,7,7,0,1,1.0000,0,0,0,0.99999,0.20250
58.82667,512,10,10,0,1,1.0000,0,0,0,0.99999,0.21317
58.83733,512,8,8,0,1,1.0000,0,0,0,1.00000,0.22383
58.84800,512,6,6,0,1,1.0000,0,0,0,1.00000,0.23450
58.85867,512,10,10,0,1,1.0000,0,0,0,1.00000,0.24517
58.86933,512,7,7,0,1,1.0000,0,0,0,1.00000,0.25583
58.88000,512,7,7,0,1,1.0000,0,0,0,1.00000,0.26650
58.89067,512,9,9,0,1,1.0000,0,0,0,1.00000,0.27717
58.90133,512,7,7,0,1,1.0000,0,0,0,1.00000,0.28783
58.91200,512,7,7,0,1,1.0000,0,0,0,1.00000,0.29850
58.92267,512,6,6,0,1,1.0000,0,0,0,1.00000,0.30917
58.93333,512,11,11,0,1,1.0000,0,0,0,1.00000,0.31983
58.94400,512,7,7,0,1,1.0000,0,0,0,1.00000,0.33050
58.95467,512,6,6,0,1,1.0000,0,0,0,1.00000,0.34117
58.96533,512,10,10,0,1,1.0000,0,0,0,1.00000,0.35183
58.97600,512,8,8,0,1,1.0000,0,0,0,1.00000,0.36250
58.98667,512,8,8,0,1,1.0000,0,0,0,1.00000,0.37317
58.99733,512,6,6,0,1,1.0000,0,0,0,1.00000,0.38383
59.00800,512,10,10,0,1,1.0000,0,0,0,1.00000,0.39450
59.01867,512,8,8,0,1,1.0000,0,0,0,1.00000,0.40517
59.02933,512,6,6,0,1,1.0000,0,0,0,1.00000,0.41583
59.04000,512,11,11,0,1,1.0000,0,0,0,1.00000,0.42650
59.05067,512,8,8,0,1,1.0000,0,0,0,1.00000,0.43717
59.06133,512,5,5,0,1,1.0000,0,0,0,1.00000,0.44783
59.07200,512,11,11,0,1,1.0000,0,0,0,1.00000,0.45850
59.08267,512,8,8,0,1,1.0000,0,0,0,1.00000,0.46917
59.09333,512,7,7,0,1,1.0000,0,0,0,1.00000,0.47983
59.10400,512,10,10,0,1,1.0000,0,0,0,1.00000,0.49050
59.11467,512,8,8,0,1,1.0000,0,0,0,1.00000,0.50117
59.12533,512,8,8,0,1,1.0000,0,0,0,1.00000,0.51183
59.13600,512,7,7,0,1,1.0000,0,0,0,1.00000,0.52250
59.14667,512,10,10,0,1,1.0000,0,0,0,1.00000,0.53317
59.15733,512,8,8,0,1,1.0000,0,0,0,1.00000,0.54383
59.16800,512,8,8,0,1,1.0000,0,0,0,1.00000,0.55450
59.17867,512,10,10,0,1,1.0000,0,0,0,1.00000,0.56517
59.18933,512,9,9,0,1,1.0000,0,0,0,1.00000,0.57583
59.20000,512,7,7,0,1,1.0000,0,0,0,1.00000,0.58650
59.21067,512,7,7,0,1,1.0000,0,0,0,1.00000,0.59717
59.22133,512,11,11,0,1,1.0000,0,0,0,1.00000,0.60783
59.23200,512,8,8,0,1,1.0000,0,0,0,1.00000,0.61850
59.24267,512,7,7,0,1,1.0000,0,0,0,1.00000,0.62917
59.25333,512,10,10,0,1,1.0000,0,0,0,1.00000,0.63983
59.26400,512,9,9,0,1,1.0000,0,0,0,1.00000,0.65050
59.27467,512,7,7,0,1,1.0000,0,0,0,1.00000,0.66117
59.28533,512,7,7,0,1,1.0000,0,0,0,1.00000,0.67183
59.29600,512,11,11,0,1,1.0000,0,0,0,1.00000,0.68250
59.30667,512,9,9,0,1,1.0000,0,0,0,1.00000,0.69317
59.31733,512,6,6,0,1,1.0000,0,0,0,1.00000,0.70383
59.32800,512,12,12,0,1,1.0000,0,0,0,1.00000,0.71450
59.33867,512,8,8,0,1,1.0000,0,0,0,1.00000,0.72517
59.34933,512,6,6,0,1,1.0000,0,0,0,1.00000,0.73583
59.36000,512,10,10,0,1,1.0000,0,0,0,1.00000,0.74650
59.37067,512,9,9,0,1,1.0000,0,0,0,1.00000,0.75717
59.38133,512,7,7,0,1,1.0000,0,0,0,1.00000,0.76783
59.39200,512,10,10,0,1,1.0000,0,0,0,1.00000,0.77850
59.40267,512,9,9,0,1,1.0000,0,0,0,1.00000,0.78917
59.41333,512,6,6,0,1,1.0000,0,0,0,1.00000,0.79983
59.42400,512,7,7,0,1,1.0000,0,0,0,1.00000,0.81050
59.43467,512,11,11,0,1,1.0000,0,0,0,1.00000,0.82117
59.44533,512,8,8,0,1,1.0000,0,0,0,1.00000,0.83183
59.45600,512,6,6,0,1,1.0000,0,0,0,1.00000,0.84250
59.46667,512,10,10,0,1,1.0000,0,0,0,1.00000,0.85317
59.47733,512,8,8,0,1,1.0000,0,0,0,1.00000,0.86383
59.48800,512,5,5,0,1,1.0000,0,0,0,1.00000,0.87450
59.49867,512,10,10,0,1,1.0000,0,0,0,1.00000,0.88517
59.50933,512,8,8,0,1,1.0000,0,0,0,1.00000,0.89583
59.52000,512,6,6,0,1,1.0000,0,0,0,1.00000,0.90650
59.53067,512,5,5,0,1,1.0000,0,0,0,1.00000,0.91717
59.54133,512,10,10,0,1,1.0000,0,0,0,1.00000,0.92783
59.55200,512,8,8,0,1,1.0000,0,0,0,1.00000,0.93850
59.56267,512,5,5,0,1,1.0000,0,0,0,1.00000,0.94917
59.57333,512,9,9,0,1,1.0000,0,0,0,1.00000,0.95983
59.58400,512,7,7,0,1,1.0000,0,0,0,1.00000,0.97050
59.59467,512,6,6,0,1,1.0000,0,0,0,1.00000,0.98117
59.60533,512,8,8,0,1,1.0000,0,0,0,1.00000,0.99183
59.61600,512,7,7,0,1,1.0000,0,0,0,1.00000,1.00250
59.62667,512,5,5,0,1,1.0000,0,0,0,1.00000,1.01317
59.63733,512,5,5,0,1,1.0000,0,0,0,1.00000,1.02383
59.64800,512,9,9,0,1,1.0000,0,0,0,1.00000,1.03450
59.65867,512,6,6,0,1,1.0000,0,0,0,1.00000,1.04517
59.66933,512,4,4,0,1,1.0000,0,0,0,1.00000,1.05583
59.68000,512,8,8,0,1,1.0000,0,0,0,1.00000,1.06650
59.69067,512,6,6,0,1,1.0000,0,0,0,1.00000,1.07717
59.70133,512,5,5,0,1,1.0000,0,0,0,1.00000,1.08783
59.71200,512,7,7,0,1,1.0000,0,0,0,1.00000,1.09850
59.72267,512,5,5,0,1,1.0000,0,0,0,1.00000,1.10917
59.73333,512,4,4,0,1,1.0000,0,0,0,1.00000,1.11983
59.74400,512,7,7,0,1,1.0000,0,0,0,1.00000,1.13050
59.75467,512,4,4,0,1,1.0000,0,0,0,1.00000,1.14117
59.76533,512,6,6,0,1,1.0000,0,0,0,1.00000,1.15183
59.77600,512,3,3,0,1,1.0000,0,0,0,1.00000,1.16250
59.78667,512,7,7,0,1,1.0000,0,0,0,1.00000,1.17317
59.79733,512,4,4,0,1,1.0000,0,0,0,1.00000,1.18383
59.80800,512,3,3,0,1,1.0000,0,0,0,1.00000,1.19450
59.81867,512,6,6,0,1,1.0000,0,0,0,1.00000,1.20517
59.82933,512,4,4,0,1,1.0000,0,0,0,1.00000,1.21583
59.84000,512,4,4,0,1,1.0000,0,0,0,1.00000,1.22650
59.85067,512,5,5,0,1,1.0000,0,0,0,1.00000,1.23717
59.86133,512,4,4,0,1,1.0000,0,0,0,1.00000,1.24783
59.87200,512,4,4,0,1,1.0000,0,0,0,1.00000,1.25850
59.88267,512,2,2,0,1,1.0000,0,0,0,1.00000,1.26917
59.89333,512,5,5,0,1,1.0000,0,0,0,1.00000,1.27983
59.90400,512,4,4,0,1,1.0000,0,0,0,1.00000,1.29050
59.91467,512,3,3,0,1,1.0000,0,0,0,1.00000,1.30117
59.92533,512,4,4,0,1,1.0000,0,0,0,1.00000,1.31183
59.93600,512,3,3,0,1,1.0000,0,0,0,1.00000,1.32250
59.94667,512,3,3,0,1,1.0000,0,0,0,1.00000,1.33317
59.95733,512,3,3,0,1,1.0000,0,0,0,1.00000,1.34383
59.96800,512,3,3,0,1,1.0000,0,0,0,1.00000,1.35450
59.97867,512,2,2,0,1,1.0000,0,0,0,1.00000,1.36517
59.98933,512,2,2,0,1,1.0000,0,0,0,1.00000,1.37583
60.00000,512,0,0,1,1,1.0000,0,1,1,0.93268,1.38614
60.01067,512,6,6,1,1,1.0000,0,1,1,0.77421,1.39524
60.02133,512,4,4,1,1,1.0000,0,1,1,0.56654,1.40239
60.03200,512,10,10,1,1,1.0000,0,1,1,0.40042,1.40755
60.04267,512,6,6,1,1,1.0000,0,1,1,0.25258,1.41103
60.05333,512,3,3,1,1,1.0000,0,1,1,0.14817,1.41317
60.06400,512,4,4,1,1,1.0000,0,1,1,0.08693,1.41443
60.07467,512,3,3,1,1,1.0000,0,1,1,0.05099,1.41516
60.08533,512,1,0,1,1,1.0000,0,1,1,0.02992,1.41559
60.09600,512,2,2,1,1,1.0000,0,1,1,0.01755,1.41585
60.10667,512,0,0,1,1,1.0000,0,1,1,0.01030,1.41599
60.11733,512,0,0,1,1,1.0000,0,1,1,0.00604,1.41608
60.12800,512,0,0,1,1,1.0000,0,1,1,0.00354,1.41613
60.13867,512,1,0,1,1,1.0000,0,1,1,0.00208,1.41616
60.14933,512,1,0,1,1,1.0000,0,1,1,0.00122,1.41618
60.16000,512,1,0,1,1,1.0000,0,1,1,0.00072,1.41619
60.17067,512,3,3,1,1,1.0000,0,1,1,0.01483,1.41627
60.18133,512,3,3,1,1,1.0000,0,1,1,0.03663,1.41655
60.19200,512,2,2,1,1,1.0000,0,1,1,0.05352,1.41703
60.20267,512,5,5,1,1,1.0000,0,1,1,0.08769,1.41778
60.21333,512,5,5,1,1,1.0000,0,1,1,0.12813,1.41893
60.22400,512,5,5,1,1,1.0000,0,1,1,0.16724,1.42051
60.23467,512,8,8,1,1,1.0000,0,1,1,0.22239,1.42259
60.24533,512,7,7,1,1,1.0000,0,1,1,0.27247,1.42523
60.25600,512,8,8,1,1,1.0000,0,1,1,0.31988,1.42838
60.26667,512,7,7,1,1,1.0000,0,1,1,0.35157,1.43197
60.27733,512,11,11,1,1,1.0000,0,1,1,0.39818,1.43596
60.28800,512,11,11,1,1,1.0000,0,1,1,0.44678,1.44047
60.29867,512,9,9,1,1,1.0000,0,1,1,0.47460,1.44538
60.30933,512,12,12,1,1,1.0000,0,1,1,0.50716,1.45062
60.32000,512,10,10,1,1,1.0000,0,1,1,0.52250,1.45611
60.33067,512,9,9,1,1,1.0000,0,1,1,0.51699,1.46166
60.34133,512,7,7,1,1,1.0000,0,1,1,0.48384,1.46699
60.35200,512,13,13,1,1,1.0000,0,1,1,0.48123,1.47214
60.36267,512,9,9,1,1,1.0000,0,1,1,0.46713,1.47720
60.37333,512,7,7,1,1,1.0000,0,1,1,0.43262,1.48200
60.38400,512,12,12,1,1,1.0000,0,1,1,0.42634,1.48658
60.39467,512,11,11,1,1,1.0000,0,1,1,0.43008,1.49115
60.40533,512,9,9,1,1,1.0000,0,1,1,0.42442,1.49570
60.41600,512,11,11,1,1,1.0000,0,1,1,0.42824,1.50025
60.42667,512,10,10,1,1,1.0000,0,1,1,0.42970,1.50483
60.43733,512,8,8,1,1,1.0000,0,1,1,0.41474,1.50933
60.44800,512,8,8,1,1,1.0000,0,1,1,0.39167,1.51363
60.45867,512,12,12,1,1,1.0000,0,1,1,0.39587,1.51783
60.46933,512,8,8,1,1,1.0000,0,1,1,0.38661,1.52200
60.48000,512,7,7,1,1,1.0000,0,1,1,0.36315,1.52600
60.49067,512,13,13,1,1,1.0000,0,1,1,0.37817,1.52996
60.50133,512,9,9,1,1,1.0000,0,1,1,0.38516,1.53403
60.51200,512,7,7,1,1,1.0000,0,1,1,0.37189,1.53807
60.52267,512,13,13,1,1,1.0000,0,1,1,0.39214,1.54214
60.53333,512,11,11,1,1,1.0000,0,1,1,0.41529,1.54645
60.54400,512,9,9,1,1,1.0000,0,1,1,0.42256,1.55092
60.55467,512,8,8,1,1,1.0000,0,1,1,0.41196,1.55537
60.56533,512,13,13,1,1,1.0000,0,1,1,0.42846,1.55985
60.57600,512,9,9,1,1,1.0000,0,1,1,0.42970,1.56443
60.58667,512,8,8,1,1,1.0000,0,1,1,0.41417,1.56893
60.59733,512,13,13,1,1,1.0000,0,1,1,0.42705,1.57341
60.60800,512,8,8,1,1,1.0000,0,1,1,0.41861,1.57792
60.61867,512,9,9,1,1,1.0000,0,1,1,0.40571,1.58232
60.62933,512,11,11,1,1,1.0000,0,1,1,0.40637,1.58665
60.64000,512,11,11,1,1,1.0000,0,1,1,0.41505,1.59103
60.65067,512,9,9,1,1,1.0000,0,1,1,0.41279,1.59545
60.66133,512,7,7,1,1,1.0000,0,1,1,0.38960,1.59973
60.67200,512,15,15,1,1,1.0000,0,1,1,0.41539,1.60402
60.68267,512,10,10,1,1,1.0000,0,1,1,0.43065,1.60853
60.69333,512,8,8,1,1,1.0000,0,1,1,0.42300,1.61308
60.70400,512,16,16,1,1,1.0000,0,1,1,0.46105,1.61780
60.71467,512,11,11,1,1,1.0000,0,1,1,0.48489,1.62284
60.72533,512,8,8,1,1,1.0000,0,1,1,0.47499,1.62796
60.73600,512,15,15,1,1,1.0000,0,1,1,0.49707,1.63315
60.74667,512,10,10,1,1,1.0000,0,1,1,0.49859,1.63846
60.75733,512,9,9,1,1,1.0000,0,1,1,0.47996,1.64368
60.76800,512,8,8,1,1,1.0000,0,1,1,0.44405,1.64860
60.77867,512,14,14,1,1,1.0000,0,1,1,0.44610,1.65335
60.78933,512,10,10,1,1,1.0000,0,1,1,0.44132,1.65809
60.80000,512,7,7,1,1,1.0000,0,1,1,0.41112,1.66263
60.81067,512,11,11,1,1,1.0000,0,1,1,0.39887,1.66695
60.82133,512,11,11,1,1,1.0000,0,1,1,0.39909,1.67121
60.83200,512,8,8,1,1,1.0000,0,1,1,0.38500,1.67539
60.84267,512,12,12,1,1,1.0000,0,1,1,0.39361,1.67954
60.85333,512,11,11,1,1,1.0000,0,1,1,0.40762,1.68381
60.86400,512,10,10,1,1,1.0000,0,1,1,0.41593,1.68821
60.87467,512,9,9,1,1,1.0000,0,1,1,0.41253,1.69263
60.88533,512,13,13,1,1,1.0000,0,1,1,0.43187,1.69713
60.89600,512,12,12,0,1,1.0000,0,2,1,0.45776,1.70187
60.90667,512,9,9,0,1,1.0000,0,2,1,0.42185,1.70656
60.91733,512,13,13,0,1,1.0000,0,2,1,0.46892,1.71132
60.92800,512,11,11,0,1,1.0000,0,0,0,0.60843,1.71706
60.93867,512,8,8,0,1,1.0000,0,0,0,0.71130,1.72410
60.94933,512,8,8,0,1,1.0000,0,0,0,0.78714,1.73209
60.96000,512,13,13,0,1,1.0000,0,0,0,0.84306,1.74079
60.97067,512,10,10,0,1,1.0000,0,0,0,0.88429,1.75000
60.98133,512,7,7,0,1,1.0000,0,0,0,0.91469,1.75959
60.99200,512,11,11,0,1,1.0000,0,0,0,0.93710,1.76947
61.00267,512,9,9,0,1,1.0000,0,0,0,0.95362,1.77955
61.01333,512,7,7,0,1,1.0000,0,0,0,0.96581,1.78979
61.02400,512,10,10,0,1,1.0000,0,0,0,0.97479,1.80014
61.03467,512,8,8,0,1,1.0000,0,0,0,0.98141,1.81057
61.04533,512,7,7,0,1,1.0000,0,0,0,0.98629,1.82107
61.05600,512,6,6,0,1,1.0000,0,0,0,0.98990,1.83161
61.06667,512,10,10,0,1,1.0000,0,0,0,0.99255,1.84218
61.07733,512,8,8,0,1,1.0000,0,0,0,0.99451,1.85278
61.08800,512,5,5,0,1,1.0000,0,0,0,0.99595,1.86339
61.09867,512,8,8,0,1,1.0000,0,0,0,0.99701,1.87402
61.10933,512,7,7,0,1,1.0000,0,0,0,0.99780,1.88466
61.12000,512,6,6,0,1,1.0000,0,0,0,0.99838,1.89531
61.13067,512,7,7,0,1,1.0000,0,0,0,0.99880,1.90596
61.14133,512,6,6,0,1,1.0000,0,0,0,0.99912,1.91662
61.15200,512,5,5,0,1,1.0000,0,0,0,0.99935,1.92727
61.16267,512,5,5,0,1,1.0000,0,0,0,0.99952,1.93793
61.17333,512,8,8,0,1,1.0000,0,0,0,0.99965,1.94860
61.18400,512,5,5,0,1,1.0000,0,0,0,0.99974,1.95926
61.19467,512,4,4,0,1,1.0000,0,0,0,0.99981,1.96992
61.20533,512,6,6,0,1,1.0000,0,0,0,0.99986,1.98059
61.21600,512,5,5,0,1,1.0000,0,0,0,0.99990,1.99125
61.22667,512,4,4,0,1,1.0000,0,0,0,0.99992,2.00192
61.23733,512,5,5,0,1,1.0000,0,0,0,0.99994,0.00506
61.24800,512,4,4,0,1,1.0000,0,0,0,0.99996,0.01572
61.25867,512,4,4,0,1,1.0000,0,0,0,0.99997,0.02639
61.26933,512,3,3,0,1,1.0000,0,0,0,0.99998,0.03706
61.28000,512,5,5,0,1,1.0000,0,0,0,0.99998,0.04772
61.29067,512,3,3,0,1,1.0000,0,0,0,0.99999,0.05839
61.30133,512,3,3,0,1,1.0000,0,0,0,0.99999,0.06906
61.31200,512,4,4,0,1,1.0000,0,0,0,0.99999,0.07972
61.32267,512,3,3,0,1,1.0000,0,0,0,1.00000,0.09039
61.33333,512,3,3,0,1,1.0000,0,0,0,1.00000,0.10106
61.34400,512,3,3,0,1,1.0000,0,0,0,1.00000,0.11172
61.35467,512,2,2,0,1,1.0000,0,0,0,1.00000,0.12239
