t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
23.55200,512,1,0,1,1,1.0000,0,1,1,-0.17340,0.79591
23.56267,512,8,8,1,1,1.0000,0,1,1,0.03455,0.79517
23.57333,512,11,11,1,1,1.0000,0,1,1,0.20764,0.79646
23.58400,512,26,26,1,1,1.0000,0,1,1,0.56469,0.80058
23.59467,512,25,25,1,1,1.0000,0,1,1,0.75712,0.80763
23.60533,512,26,26,1,1,1.0000,0,1,1,0.88704,0.81640
23.61600,512,43,43,1,1,1.0000,0,1,1,1.25283,0.82782
23.62667,512,38,38,1,1,1.0000,0,1,1,1.38225,0.84187
23.63733,512,41,41,1,1,1.0000,0,1,1,1.50928,0.85729
23.64800,512,29,29,1,1,1.0000,0,1,1,1.37939,0.87270
23.65867,512,54,54,1,1,1.0000,0,1,1,1.72904,0.88927
23.66933,512,31,31,1,1,1.0000,0,1,1,1.54238,0.90672
23.68000,512,14,14,1,1,1.0000,0,1,1,1.14331,0.92105
23.69067,512,7,7,0,1,1.0000,0,2,1,0.78995,0.93136
23.70133,512,-14,-14,1,1,1.0000,0,1,1,0.22495,0.93677
23.71200,512,-20,-20,1,1,1.0000,0,1,1,-0.20871,0.93686
23.72267,512,-39,-39,1,1,1.0000,0,1,1,-0.78676,0.93155
23.73333,512,-35,-35,1,1,1.0000,0,1,1,-1.05773,0.92171
23.74400,512,-43,-43,1,1,1.0000,0,1,1,-1.35297,0.90885
23.75467,512,-26,-26,1,1,1.0000,0,1,1,-1.23659,0.89504
23.76533,512,-46,-46,1,1,1.0000,0,1,1,-1.50900,0.88040
23.77600,512,-22,-22,1,1,1.0000,0,1,1,-1.25999,0.86563
23.78667,512,-10,-10,1,1,1.0000,0,1,1,-0.90951,0.85406
23.79733,512,1,0,1,1,1.0000,0,1,1,-0.53356,0.84636
23.80800,512,14,14,1,1,1.0000,0,1,1,-0.07454,0.84312
23.81867,512,20,20,1,1,1.0000,0,1,1,0.29695,0.84431
23.82933,512,39,39,1,1,1.0000,0,1,1,0.83852,0.85036
23.84000,512,35,35,1,1,1.0000,0,1,1,1.08810,0.86064
23.85067,512,45,45,1,1,1.0000,0,1,1,1.40485,0.87393
23.86133,512,32,32,1,1,1.0000,0,1,1,1.36923,0.88873
23.87200,512,45,45,1,1,1.0000,0,1,1,1.56978,0.90440
23.88267,512,17,17,1,1,1.0000,0,1,1,1.21048,0.91923
23.89333,512,0,0,1,1,1.0000,0,1,1,0.71012,0.92947
23.90400,512,-19,-19,0,1,1.0000,0,2,1,0.09295,0.93376
23.91467,512,-29,-29,1,1,1.0000,0,1,1,-0.43945,0.93191
23.92533,512,-29,-29,1,1,1.0000,0,1,1,-0.75178,0.92556
23.93600,512,-34,-34,1,1,1.0000,0,1,1,-1.02018,0.91611
23.94667,512,-52,-52,1,1,1.0000,0,1,1,-1.48424,0.90275
23.95733,512,-38,-38,1,1,1.0000,0,1,1,-1.51801,0.88674
23.96800,512,-23,-23,1,1,1.0000,0,1,1,-1.28231,0.87180
23.97867,512,-28,-28,1,1,1.0000,0,1,1,-1.22921,0.85841
23.98933,512,-12,-12,1,1,1.0000,0,1,1,-0.92552,0.84692
24.00000,512,-3,-3,1,1,1.0000,0,1,1,-0.59405,0.83881
24.01067,512,3,3,1,1,1.0000,0,1,1,-0.29740,0.83406
24.02133,512,16,16,1,1,1.0000,0,1,1,0.09807,0.83299
24.03200,512,16,16,1,1,1.0000,0,1,1,0.33008,0.83528
24.04267,512,22,22,1,1,1.0000,0,1,1,0.56838,0.84007
24.05333,512,37,37,1,1,1.0000,0,1,1,0.96369,0.84824
24.06400,512,40,40,1,1,1.0000,0,1,1,1.24670,0.86003
24.07467,512,27,27,1,1,1.0000,0,1,1,1.19128,0.87303
24.08533,512,37,37,1,1,1.0000,0,1,1,1.32911,0.88647
24.09600,512,23,23,1,1,1.0000,0,1,1,1.17150,0.89981
24.10667,512,9,9,1,1,1.0000,0,1,1,0.84056,0.91054
24.11733,512,0,0,1,1,1.0000,0,1,1,0.49311,0.91765
24.12800,512,-21,-21,1,1,1.0000,0,1,1,-0.06843,0.91992
24.13867,512,-23,-23,1,1,1.0000,0,1,1,-0.43192,0.91725
24.14933,512,-20,-20,1,1,1.0000,0,1,1,-0.59406,0.91178
24.16000,512,-48,-48,1,1,1.0000,0,1,1,-1.16613,0.90239
24.17067,512,-36,-36,1,1,1.0000,0,1,1,-1.29732,0.88925
24.18133,512,-30,-30,1,1,1.0000,0,1,1,-1.27208,0.87555
24.19200,512,-41,-41,1,1,1.0000,0,1,1,-1.44465,0.86106
24.20267,512,-29,-29,1,1,1.0000,0,1,1,-1.34148,0.84620
24.21333,512,-17,-17,1,1,1.0000,0,1,1,-1.07655,0.83330
24.22400,512,-11,-11,1,1,1.0000,0,1,1,-0.81892,0.82319
24.23467,512,-10,-10,1,1,1.0000,0,1,1,-0.65076,0.81536
24.24533,512,1,0,1,1,1.0000,0,1,1,-0.38176,0.80985
24.25600,512,4,4,1,1,1.0000,0,1,1,-0.15583,0.80698
24.26667,512,10,10,1,1,1.0000,0,1,1,0.07892,0.80657
24.27733,512,12,12,1,1,1.0000,0,1,1,0.25071,0.80833
24.28800,512,8,8,1,1,1.0000,0,1,1,0.28335,0.81118
24.29867,512,12,12,0,1,1.0000,0,2,1,0.37063,0.81467
24.30933,512,11,11,0,1,1.0000,0,2,1,0.40480,0.81880
24.32000,512,8,8,0,1,1.0000,0,2,1,0.37375,0.82295
24.33067,512,7,7,0,1,1.0000,0,2,1,0.33849,0.82675
24.34133,512,15,15,0,1,1.0000,0,2,1,0.45408,0.83098
24.35200,512,8,8,0,1,1.0000,0,2,1,0.40266,0.83555
24.36267,512,8,8,0,1,1.0000,0,2,1,0.37249,0.83968
24.37333,512,13,13,0,1,1.0000,0,2,1,0.43996,0.84402
24.38400,512,10,10,0,1,1.0000,0,2,1,0.42844,0.84865
24.39467,512,7,7,0,1,1.0000,0,2,1,0.37058,0.85291
24.40533,512,12,12,0,1,1.0000,0,2,1,0.42180,0.85714
24.41600,512,9,9,0,1,1.0000,0,2,1,0.40075,0.86152
24.42667,512,9,9,0,1,1.0000,0,2,1,0.38841,0.86573
24.43733,512,6,6,0,1,1.0000,0,2,1,0.33006,0.86956
24.44800,512,13,13,0,1,1.0000,0,2,1,0.41507,0.87354
24.45867,512,9,9,0,1,1.0000,0,2,1,0.39680,0.87787
24.46933,512,7,7,0,1,1.0000,0,2,1,0.35202,0.88186
24.48000,512,11,11,0,1,1.0000,0,2,1,0.39388,0.88584
24.49067,512,10,10,0,1,1.0000,0,2,1,0.40141,0.89008
24.50133,512,8,8,0,1,1.0000,0,2,1,0.37175,0.89420
24.51200,512,10,10,0,1,1.0000,0,2,1,0.38843,0.89826
24.52267,512,8,8,0,1,1.0000,0,2,1,0.36414,0.90227
24.53333,512,9,9,0,1,1.0000,0,2,1,0.36693,0.90617
24.54400,512,7,7,0,1,1.0000,0,2,1,0.33449,0.90991
24.55467,512,11,11,0,1,1.0000,0,2,1,0.38360,0.91374
24.56533,512,9,9,0,1,1.0000,0,2,1,0.37834,0.91781
24.57600,512,7,7,0,1,1.0000,0,2,1,0.34119,0.92164
24.58667,512,10,10,0,1,1.0000,0,2,1,0.37050,0.92544
24.59733,512,8,8,0,1,1.0000,0,2,1,0.35362,0.92930
24.60800,512,8,8,0,1,1.0000,0,2,1,0.34372,0.93302
24.61867,512,7,7,0,1,1.0000,0,2,1,0.32088,0.93656
24.62933,512,10,10,0,1,1.0000,0,2,1,0.35858,0.94019
24.64000,512,8,8,0,1,1.0000,0,2,1,0.34663,0.94395
24.65067,512,6,6,0,1,1.0000,0,2,1,0.30555,0.94743
24.66133,512,11,11,0,1,1.0000,0,2,1,0.36662,0.95101
24.67200,512,6,6,0,1,1.0000,0,2,1,0.31728,0.95466
24.68267,512,7,7,0,1,1.0000,0,2,1,0.30537,0.95798
24.69333,512,7,7,0,1,1.0000,0,2,1,0.29838,0.96120
24.70400,512,9,9,0,1,1.0000,0,2,1,0.32835,0.96454
24.71467,512,8,8,0,1,1.0000,0,2,1,0.32889,0.96805
24.72533,512,6,6,0,1,1.0000,0,2,1,0.29515,0.97138
24.73600,512,9,9,0,1,1.0000,0,2,1,0.32645,0.97469
24.74667,512,7,7,0,1,1.0000,0,2,1,0.31075,0.97809
24.75733,512,6,6,0,1,1.0000,0,2,1,0.28450,0.98126
24.76800,512,9,9,0,1,1.0000,0,2,1,0.32021,0.98449
24.77867,512,7,7,0,1,1.0000,0,2,1,0.30708,0.98784
24.78933,512,6,6,0,1,1.0000,0,2,1,0.28235,0.99098
24.80000,512,6,6,0,1,1.0000,0,2,1,0.26784,0.99391
24.81067,512,7,7,0,1,1.0000,0,2,1,0.27637,0.99682
24.82133,512,7,7,0,1,1.0000,0,2,1,0.28137,0.99979
24.83200,512,6,6,0,1,1.0000,0,2,1,0.26727,1.00272
24.84267,512,7,7,0,1,1.0000,0,2,1,0.27603,1.00561
24.85333,512,7,7,0,1,1.0000,0,2,1,0.28117,1.00859
24.86400,512,6,6,0,1,1.0000,0,2,1,0.26715,1.01151
24.87467,512,7,7,0,1,1.0000,0,2,1,0.27596,1.01441
24.88533,512,6,6,0,1,1.0000,0,2,1,0.26409,1.01729
24.89600,512,5,5,0,1,1.0000,0,2,1,0.24010,1.01998
24.90667,512,5,5,0,1,1.0000,0,2,1,0.22602,1.02246
24.91733,512,8,8,0,1,1.0000,0,2,1,0.26887,1.02510
24.92800,512,5,5,0,1,1.0000,0,2,1,0.24290,1.02783
24.93867,512,4,4,0,1,1.0000,0,2,1,0.21063,1.03025
24.94933,512,7,7,0,1,1.0000,0,2,1,0.24280,1.03267
24.96000,512,6,6,0,1,1.0000,0,2,1,0.24464,1.03527
24.97067,512,5,5,0,1,1.0000,0,2,1,0.22869,1.03779
24.98133,512,4,4,0,1,1.0000,0,2,1,0.20229,1.04009
24.99200,512,7,7,0,1,1.0000,0,2,1,0.23791,1.04244
25.00267,512,4,4,0,1,1.0000,0,2,1,0.20771,1.04482
25.01333,512,5,5,0,1,1.0000,0,2,1,0.20702,1.04703
25.02400,512,5,5,0,1,1.0000,0,2,1,0.20662,1.04923
25.03467,512,5,5,0,1,1.0000,0,2,1,0.20638,1.05144
25.04533,512,5,5,0,1,1.0000,0,2,1,0.20624,1.05364
25.05600,512,3,3,0,1,1.0000,0,2,1,0.17209,1.05565
25.06667,512,6,6,0,1,1.0000,0,2,1,0.20316,1.05766
25.07733,512,5,5,0,1,1.0000,0,2,1,0.20435,1.05983
25.08800,512,3,3,0,1,1.0000,0,0,0,0.30367,1.06254
25.09867,512,5,5,0,1,1.0000,0,0,0,0.39059,1.06624
25.10933,512,5,5,0,1,1.0000,0,0,0,0.46666,1.07081
25.12000,512,3,3,0,1,1.0000,0,0,0,0.53324,1.07615
25.13067,512,5,5,0,1,1.0000,0,0,0,0.59150,1.08214
25.14133,512,4,4,0,1,1.0000,0,0,0,0.64249,1.08873
25.15200,512,3,3,0,1,1.0000,0,0,0,0.68712,1.09582
25.16267,512,3,3,0,1,1.0000,0,0,0,0.72617,1.10335
25.17333,512,5,5,0,1,1.0000,0,0,0,0.76036,1.11128
25.18400,512,3,3,0,1,1.0000,0,0,0,0.79027,1.11955
25.19467,512,3,3,0,1,1.0000,0,0,0,0.81645,1.12812
25.20533,512,4,4,0,1,1.0000,0,0,0,0.83936,1.13695
25.21600,512,4,4,0,1,1.0000,0,0,0,0.85941,1.14601
25.22667,512,2,2,0,1,1.0000,0,0,0,0.87696,1.15527
25.23733,512,4,4,0,1,1.0000,0,0,0,0.89232,1.16471
25.24800,512,3,3,0,1,1.0000,0,0,0,0.90576,1.17430
25.25867,512,3,3,0,1,1.0000,0,0,0,0.91753,1.18402
25.26933,512,2,2,0,1,1.0000,0,0,0,0.92782,1.19387
25.28000,512,4,4,0,1,1.0000,0,0,0,0.93683,1.20381
25.29067,512,2,2,0,1,1.0000,0,0,0,0.94472,1.21385
25.30133,512,2,2,0,1,1.0000,0,0,0,0.95162,1.22396
25.31200,512,4,4,0,1,1.0000,0,0,0,0.95766,1.23414
25.32267,512,3,3,0,1,1.0000,0,0,0,0.96294,1.24439
25.33333,512,2,2,0,1,1.0000,0,0,0,0.96757,1.25468
25.34400,512,3,3,0,1,1.0000,0,0,0,0.97162,1.26502
25.35467,512,2,2,0,1,1.0000,0,0,0,0.97516,1.27541
25.36533,512,2,2,0,1,1.0000,0,0,0,0.97826,1.28582
25.37600,512,1,0,0,1,1.0000,0,0,0,0.98097,1.29627
25.38667,512,3,3,0,1,1.0000,0,0,0,0.98335,1.30675
25.39733,512,2,2,0,1,1.0000,0,0,0,0.98543,1.31725
25.40800,512,2,2,0,1,1.0000,0,0,0,0.98725,1.32777
25.41867,512,-1,0,1,1,1.0000,0,1,1,0.57916,1.33613
25.42933,512,2,2,1,1,1.0000,0,1,1,0.37383,1.34121
25.44000,512,5,5,1,1,1.0000,0,1,1,0.30448,1.34483
25.45067,512,8,8,1,1,1.0000,0,1,1,0.31489,1.34813
25.46133,512,-2,-2,1,1,1.0000,0,1,1,0.15066,1.35061
25.47200,512,-13,-13,1,1,1.0000,0,1,1,-0.13305,1.35071
25.48267,512,-15,-15,1,1,1.0000,0,1,1,-0.33356,1.34822
25.49333,512,-27,-27,1,1,1.0000,0,1,1,-0.65560,1.34294
25.50400,512,-18,-18,1,1,1.0000,0,1,1,-0.69121,1.33576
25.51467,512,-17,-17,1,1,1.0000,0,1,1,-0.69507,1.32837
25.52533,512,-27,-27,1,1,1.0000,0,1,1,-0.86767,1.32003
25.53600,512,-21,-21,1,1,1.0000,0,1,1,-0.86673,1.31078
25.54667,512,-18,-18,1,1,1.0000,0,1,1,-0.81507,1.30181
25.55733,512,-22,-22,1,1,1.0000,0,1,1,-0.85290,1.29291
25.56800,512,-14,-14,1,1,1.0000,0,1,1,-0.73883,1.28443
25.57867,512,-12,-12,1,1,1.0000,0,1,1,-0.63783,1.27708
25.58933,512,-10,-10,1,1,1.0000,0,1,1,-0.54452,1.27078
25.60000,512,-20,-20,1,1,1.0000,0,1,1,-0.66012,1.26435
25.61067,512,-16,-16,1,1,1.0000,0,1,1,-0.65980,1.25731
25.62133,512,-14,-14,1,1,1.0000,0,1,1,-0.62554,1.25046
25.63200,512,-29,-29,1,1,1.0000,0,1,1,-0.86095,1.24253
25.64267,512,-24,-24,1,1,1.0000,0,1,1,-0.91389,1.23306
25.65333,512,-27,-27,1,1,1.0000,0,1,1,-0.99604,1.22288
25.66400,512,-22,-22,1,1,1.0000,0,1,1,-0.95907,1.21245
25.67467,512,-37,-37,1,1,1.0000,0,1,1,-1.19288,1.20097
25.68533,512,-30,-30,1,1,1.0000,0,1,1,-1.21082,1.18815
25.69600,512,-20,-20,1,1,1.0000,0,1,1,-1.05100,1.17609
25.70667,512,-37,-37,1,1,1.0000,0,1,1,-1.24681,1.16384
25.71733,512,-25,-25,1,1,1.0000,0,1,1,-1.15728,1.15101
25.72800,512,-22,-22,1,1,1.0000,0,1,1,-1.05366,1.13922
25.73867,512,-29,-29,1,1,1.0000,0,1,1,-1.11211,1.12767
25.74933,512,-18,-18,1,1,1.0000,0,1,1,-0.95902,1.11663
25.76000,512,-18,-18,1,1,1.0000,0,1,1,-0.86921,1.10688
25.77067,512,-12,-12,1,1,1.0000,0,1,1,-0.71433,1.09843
25.78133,512,-18,-18,1,1,1.0000,0,1,1,-0.72567,1.09075
25.79200,512,-14,-14,1,1,1.0000,0,1,1,-0.66418,1.08334
25.80267,512,-9,-9,1,1,1.0000,0,1,1,-0.54294,1.07690
25.81333,512,-11,-11,1,1,1.0000,0,1,1,-0.50589,1.07131
25.82400,512,-7,-7,1,1,1.0000,0,1,1,-0.41601,1.06639
25.83467,512,-5,-5,1,1,1.0000,0,1,1,-0.32922,1.06241
25.84533,512,-3,-3,1,1,1.0000,0,1,1,-0.24424,1.05936
25.85600,512,-4,-4,1,1,1.0000,0,1,1,-0.21142,1.05693
25.86667,512,-2,-2,1,1,1.0000,0,1,1,-0.15809,1.05495
25.87733,512,-2,-2,1,1,1.0000,0,1,1,-0.12681,1.05344
25.88800,512,-1,0,1,1,1.0000,0,1,1,-0.07439,1.05236
25.89867,512,0,0,1,1,1.0000,0,1,1,-0.04364,1.05173
25.90933,512,1,0,1,1,1.0000,0,1,1,-0.02560,1.05136
25.92000,512,2,2,1,1,1.0000,0,1,1,0.01905,1.05133
25.93067,512,5,5,1,1,1.0000,0,1,1,0.09634,1.05194
25.94133,512,3,3,1,1,1.0000,0,1,1,0.10762,1.05303
25.95200,512,9,9,1,1,1.0000,0,1,1,0.21644,1.05476
25.96267,512,10,10,1,1,1.0000,0,1,1,0.29731,1.05750
25.97333,512,16,16,1,1,1.0000,0,1,1,0.44696,1.06147
25.98400,512,15,15,1,1,1.0000,0,1,1,0.51771,1.06661
25.99467,512,30,30,1,1,1.0000,0,1,1,0.81473,1.07372
26.00533,512,38,38,1,1,1.0000,0,1,1,1.12524,1.08407
26.01600,512,32,32,1,1,1.0000,0,1,1,1.20520,1.09650
26.02667,512,53,53,1,1,1.0000,0,1,1,1.60982,1.11151
26.03733,512,49,49,1,1,1.0000,0,1,1,1.77905,1.12958
26.04800,512,39,39,1,1,1.0000,0,1,1,1.70799,1.14818
26.05867,512,40,40,1,1,1.0000,0,1,1,1.68334,1.16627
26.06933,512,61,61,1,1,1.0000,0,1,1,2.02659,1.18605
26.08000,512,31,31,1,1,1.0000,0,1,1,1.71694,1.20602
26.09067,512,18,18,1,1,1.0000,0,1,1,1.31384,1.22218
26.10133,512,5,5,1,1,1.0000,0,1,1,0.85593,1.23376
26.11200,512,-14,-14,1,1,1.0000,0,1,1,0.26366,1.23973
26.12267,512,-17,-17,1,1,1.0000,0,1,1,-0.13490,1.24041
26.13333,512,-38,-38,1,1,1.0000,0,1,1,-0.72642,1.23582
26.14400,512,-39,-39,1,1,1.0000,0,1,1,-1.09047,1.22613
26.15467,512,-30,-30,1,1,1.0000,0,1,1,-1.15074,1.21418
26.16533,512,-32,-32,1,1,1.0000,0,1,1,-1.22016,1.20153
26.17600,512,-38,-38,1,1,1.0000,0,1,1,-1.36309,1.18775
26.18667,512,-21,-21,1,1,1.0000,0,1,1,-1.15736,1.17431
26.19733,512,-6,-6,1,1,1.0000,0,1,1,-0.78116,1.16397
26.20800,512,2,2,1,1,1.0000,0,1,1,-0.42420,1.15755
26.21867,512,14,14,1,1,1.0000,0,1,1,-0.01038,1.15523
26.22933,512,18,18,1,1,1.0000,0,1,1,0.30052,1.15677
26.24000,512,38,38,1,1,1.0000,0,1,1,0.82358,1.16277
26.25067,512,38,38,1,1,1.0000,0,1,1,1.13044,1.17319
26.26133,512,32,32,1,1,1.0000,0,1,1,1.20825,1.18566
26.27200,512,33,33,1,1,1.0000,0,1,1,1.27093,1.19889
26.28267,512,46,46,1,1,1.0000,0,1,1,1.52914,1.21382
26.29333,512,27,27,1,1,1.0000,0,1,1,1.35698,1.22921
26.30400,512,9,9,1,1,1.0000,0,1,1,0.94937,1.24151
26.31467,512,-2,-2,1,1,1.0000,0,1,1,0.52288,1.24937
26.32533,512,-16,-16,1,1,1.0000,0,1,1,0.03420,1.25234
26.33600,512,-17,-17,1,1,1.0000,0,1,1,-0.26951,1.25108
26.34667,512,-36,-36,1,1,1.0000,0,1,1,-0.77132,1.24553
26.35733,512,-29,-29,1,1,1.0000,0,1,1,-0.94647,1.23637
26.36800,512,-29,-29,1,1,1.0000,0,1,1,-1.04923,1.22573
26.37867,512,-23,-23,1,1,1.0000,0,1,1,-1.00730,1.21476
26.38933,512,-34,-34,1,1,1.0000,0,1,1,-1.17008,1.20314
26.40000,512,-22,-22,1,1,1.0000,0,1,1,-1.06117,1.19124
26.41067,512,-12,-12,1,1,1.0000,0,1,1,-0.82694,1.18117
26.42133,512,-13,-13,1,1,1.0000,0,1,1,-0.70656,1.17300
26.43200,512,-3,-3,1,1,1.0000,0,1,1,-0.46560,1.16674
26.44267,512,2,2,1,1,1.0000,0,1,1,-0.23908,1.16299
26.45333,512,12,12,1,1,1.0000,0,1,1,0.06415,1.16205
26.46400,512,15,15,1,1,1.0000,0,1,1,0.29314,1.16396
26.47467,512,21,21,1,1,1.0000,0,1,1,0.52968,1.16835
26.48533,512,20,20,1,1,1.0000,0,1,1,0.65141,1.17465
26.49600,512,37,37,1,1,1.0000,0,1,1,1.01240,1.18352
26.50667,512,30,30,1,1,1.0000,0,1,1,1.10493,1.19481
26.51733,512,21,21,1,1,1.0000,0,1,1,1.00592,1.20607
26.52800,512,29,29,1,1,1.0000,0,1,1,1.08410,1.21722
26.53867,512,15,15,1,1,1.0000,0,1,1,0.89149,1.22775
26.54933,512,8,8,1,1,1.0000,0,1,1,0.65926,1.23602
26.56000,512,-1,0,1,1,1.0000,0,1,1,0.38675,1.24160
26.57067,512,-15,-15,1,1,1.0000,0,1,1,-0.02862,1.24351
26.58133,512,-22,-22,1,1,1.0000,0,1,1,-0.39153,1.24127
26.59200,512,-18,-18,1,1,1.0000,0,1,1,-0.53630,1.23632
26.60267,512,-43,-43,1,1,1.0000,0,1,1,-1.04707,1.22788
26.61333,512,-33,-33,1,1,1.0000,0,1,1,-1.17638,1.21602
26.62400,512,-28,-28,1,1,1.0000,0,1,1,-1.16706,1.20352
26.63467,512,-29,-29,1,1,1.0000,0,1,1,-1.17863,1.19101
26.64533,512,-36,-36,1,1,1.0000,0,1,1,-1.30466,1.17777
26.65600,512,-22,-22,1,1,1.0000,0,1,1,-1.14012,1.16473
26.66667,512,-12,-12,1,1,1.0000,0,1,1,-0.87325,1.15399
26.67733,512,-10,-10,1,1,1.0000,0,1,1,-0.68263,1.14569
26.68800,512,0,0,1,1,1.0000,0,1,1,-0.40046,1.13992
26.69867,512,5,5,1,1,1.0000,0,1,1,-0.14976,1.13698
26.70933,512,12,12,1,1,1.0000,0,1,1,0.11655,1.13680
26.72000,512,14,14,1,1,1.0000,0,1,1,0.30685,1.13906
26.73067,512,15,15,1,1,1.0000,0,1,1,0.43552,1.14302
26.74133,512,14,14,1,1,1.0000,0,1,1,0.49397,1.14798
26.75200,512,26,26,1,1,1.0000,0,1,1,0.73266,1.15452
26.76267,512,16,16,0,1,1.0000,0,2,1,0.70236,1.16217
26.77333,512,16,16,0,1,1.0000,0,2,1,0.68458,1.16957
26.78400,512,24,24,0,1,1.0000,0,2,1,0.81041,1.17755
26.79467,512,20,20,0,1,1.0000,0,2,1,0.81610,1.18622
26.80533,512,15,15,0,1,1.0000,0,2,1,0.73427,1.19449
26.81600,512,22,22,0,1,1.0000,0,2,1,0.80550,1.20270
26.82667,512,18,18,0,1,1.0000,0,2,1,0.77915,1.21115
26.83733,512,15,15,0,1,1.0000,0,2,1,0.71259,1.21911
26.84800,512,14,14,0,1,1.0000,0,2,1,0.65651,1.22641
26.85867,512,26,26,0,1,1.0000,0,2,1,0.82802,1.23433
26.86933,512,17,17,0,1,1.0000,0,2,1,0.77533,1.24288
26.88000,512,14,14,0,1,1.0000,0,2,1,0.69332,1.25071
26.89067,512,21,21,0,1,1.0000,0,2,1,0.76444,1.25849
26.90133,512,19,19,0,1,1.0000,0,2,1,0.77210,1.26668
26.91200,512,14,14,0,1,1.0000,0,2,1,0.69142,1.27449
26.92267,512,20,20,0,1,1.0000,0,2,1,0.74630,1.28215
26.93333,512,16,16,0,1,1.0000,0,2,1,0.71035,1.28992
26.94400,512,16,16,0,1,1.0000,0,2,1,0.68927,1.29739
26.95467,512,13,13,0,1,1.0000,0,2,1,0.62580,1.30440
26.96533,512,19,19,0,1,1.0000,0,2,1,0.69076,1.31142
26.97600,512,19,19,0,1,1.0000,0,2,1,0.72888,1.31899
26.98667,512,12,12,0,1,1.0000,0,2,1,0.63200,1.32625
26.99733,512,19,19,0,1,1.0000,0,2,1,0.69440,1.33333
27.00800,512,15,15,0,1,1.0000,0,2,1,0.66288,1.34057
27.01867,512,15,15,0,1,1.0000,0,2,1,0.64438,1.34754
27.02933,512,10,10,0,1,1.0000,0,2,1,0.54836,1.35390
27.04000,512,19,19,0,1,1.0000,0,2,1,0.64534,1.36027
27.05067,512,17,17,0,1,1.0000,0,2,1,0.66816,1.36727
27.06133,512,11,11,0,1,1.0000,0,2,1,0.57934,1.37392
27.07200,512,17,17,0,1,1.0000,0,2,1,0.62945,1.38037
27.08267,512,16,16,0,1,1.0000,0,2,1,0.64180,1.38715
27.09333,512,9,9,0,1,1.0000,0,2,1,0.52982,1.39340
27.10400,512,17,17,0,1,1.0000,0,2,1,0.60039,1.39943
27.11467,512,12,12,0,1,1.0000,0,2,1,0.55662,1.40560
27.12533,512,14,14,0,1,1.0000,0,2,1,0.56501,1.41158
27.13600,512,9,9,0,1,1.0000,0,2,1,0.48477,1.41718
27.14667,512,17,17,0,1,1.0000,0,2,1,0.57396,1.42283
27.15733,512,13,13,0,1,1.0000,0,2,1,0.55815,1.42886
27.16800,512,9,9,0,1,1.0000,0,2,1,0.48074,1.43440
27.17867,512,14,14,0,1,1.0000,0,2,1,0.52050,1.43974
27.18933,512,13,13,0,1,1.0000,0,2,1,0.52679,1.44533
27.20000,512,9,9,0,1,1.0000,0,2,1,0.46234,1.45060
27.21067,512,14,14,0,1,1.0000,0,2,1,0.50970,1.45579
27.22133,512,11,11,0,1,1.0000,0,2,1,0.48639,1.46110
27.23200,512,9,9,0,1,1.0000,0,2,1,0.43864,1.46604
27.24267,512,9,9,0,1,1.0000,0,2,1,0.41063,1.47056
27.25333,512,14,14,0,1,1.0000,0,2,1,0.47937,1.47531
27.26400,512,10,10,0,1,1.0000,0,2,1,0.45156,1.48028
27.27467,512,7,7,0,1,1.0000,0,0,0,0.52002,1.48546
27.28533,512,12,12,0,1,1.0000,0,0,0,0.57993,1.49132
27.29600,512,9,9,0,1,1.0000,0,0,0,0.63237,1.49779
27.30667,512,9,9,0,1,1.0000,0,0,0,0.67826,1.50478
27.31733,512,10,10,0,1,1.0000,0,0,0,0.71842,1.51223
27.32800,512,8,8,0,1,1.0000,0,0,0,0.75357,1.52008
27.33867,512,9,9,0,1,1.0000,0,0,0,0.78433,1.52828
27.34933,512,5,5,0,1,1.0000,0,0,0,0.81125,1.53679
27.36000,512,7,7,1,1,1.0000,0,1,1,0.59515,1.54429
27.37067,512,2,2,1,1,1.0000,0,1,1,0.38321,1.54951
27.38133,512,-1,0,1,1,1.0000,0,1,1,0.22481,1.55275
27.39200,512,-9,-9,1,1,1.0000,0,1,1,-0.02142,1.55384
27.40267,512,-13,-13,1,1,1.0000,0,1,1,-0.23401,1.55248
27.41333,512,-15,-15,1,1,1.0000,0,1,1,-0.39279,1.54913
27.42400,512,-23,-23,1,1,1.0000,0,1,1,-0.62220,1.54372
27.43467,512,-19,-19,1,1,1.0000,0,1,1,-0.68866,1.53673
27.44533,512,-22,-22,1,1,1.0000,0,1,1,-0.77874,1.52890
27.45600,512,-20,-20,1,1,1.0000,0,1,1,-0.79752,1.52050
27.46667,512,-30,-30,1,1,1.0000,0,1,1,-0.97888,1.51102
27.47733,512,-23,-23,1,1,1.0000,0,1,1,-0.96603,1.50065
27.48800,512,-17,-17,1,1,1.0000,0,1,1,-0.85629,1.49093
27.49867,512,-27,-27,1,1,1.0000,0,1,1,-0.96225,1.48123
27.50933,512,-20,-20,1,1,1.0000,0,1,1,-0.90518,1.47127
27.52000,512,-19,-19,1,1,1.0000,0,1,1,-0.85466,1.46188
27.53067,512,-15,-15,1,1,1.0000,0,1,1,-0.75689,1.45329
27.54133,512,-23,-23,1,1,1.0000,0,1,1,-0.83581,1.44480
27.55200,512,-16,-16,1,1,1.0000,0,1,1,-0.76286,1.43627
27.56267,512,-11,-11,1,1,1.0000,0,1,1,-0.63490,1.42881
